gene_name	group1_vs_group2
EP4642	down
EP4643	up
EP4644	up
EP4645	up
EP4646	down
EP4647	up
EP4648	up
EP4649	down
EP4650	up
EP4651	down
EP4652	up
EP4653	down
EP4654	up
EP4655	up
EP4656	up
EP4657	up
EP4658	up
EP4659	down
EP4660	up
EP4661	up
EP4662	down
EP4663	down
EP4664	up
EP4665	down
EP4666	up
EP4667	up
EP4668	down
EP4669	down
EP4670	up
EP4671	up
EP4672	up
EP4673	down
EP4674	up
EP4675	up
EP4676	up
EP4677	up
EP4678	down
EP4679	up
EP4680	up
EP4681	up
EP4682	up
EP4683	down
EP4684	up
EP4685	up
EP4686	up
EP4687	down
EP4688	down
EP4689	up
EP4690	down
EP4691	down
EP4692	down
EP4693	up
EP4694	down
EP4695	down
EP4696	up
EP4697	down
EP4698	up
EP4699	up
EP4700	down
EP4701	down
EP4702	up
EP4703	up
EP4704	up
EP4705	down
EP4706	down
EP4707	up
EP4708	up
EP4709	up
EP4710	up
EP4711	up
EP4712	up
EP4713	down
EP4714	up
EP4715	down
EP4716	up
EP4717	down
EP4718	down
EP4719	up
EP4720	up
EP4721	up
EP4722	down
EP4723	up
EP4724	up
EP4725	down
EP4726	down
EP4727	up
EP4728	up
EP4729	up
EP4730	up
EP4731	up
EP4732	down
EP4733	down
EP4734	up
EP4735	up
EP4736	up
EP4737	up
EP4738	down
EP4739	down
EP4740	down
EP4741	up
EP4742	up
EP4743	up
EP4744	down
EP4745	down
EP4746	up
EP4747	up
EP4748	down
EP4749	up
EP4750	down
EP4751	up
EP4752	no change
EP4753	down
EP4754	up
EP4755	up
EP4756	down
EP4757	up
EP4758	up
EP4759	down
EP4760	down
EP4761	down
EP4762	down
EP4763	up
EP4764	up
EP4765	up
EP4766	up
EP4767	down
EP4768	down
EP4769	down
EP4770	no change
EP4771	down
EP4772	down
EP4773	up
EP4774	up
EP4775	up
EP4776	up
EP4777	up
EP4778	down
EP4779	down
EP4780	up
EP4781	down
EP4782	up
EP4783	up
EP4784	down
EP4785	up
EP4786	up
EP4787	up
EP4788	down
EP4789	up
EP4790	down
EP4791	up
EP4792	down
EP4793	down
EP4794	down
EP4795	up
EP4796	up
EP4797	down
EP4798	down
EP4799	up
EP4800	no change
EP4801	up
EP4802	down
EP4803	down
EP4804	down
EP4805	down
EP4806	down
EP4807	down
EP4808	down
EP4809	up
EP4810	down
EP4811	up
EP4812	down
EP4813	down
EP4814	down
EP4815	up
EP4816	up
EP4817	down
EP4818	up
EP4819	down
EP4820	up
EP4821	down
EP4822	no change
EP4823	down
EP4824	down
EP4825	up
EP4826	down
EP4827	down
EP4828	up
EP4829	down
EP4830	down
EP4831	down
EP4832	up
EP4833	up
EP4834	down
EP4835	down
EP4836	down
EP4837	down
EP4838	down
EP4839	down
EP4840	down
EP4841	up
EP4842	up
EP4843	down
EP4844	down
EP4845	down
EP4846	down
EP4847	up
EP4848	up
EP4849	up
EP4850	up
EP4851	down
EP4852	up
EP4853	up
EP4854	down
EP4855	up
EP4856	up
EP4857	down
EP4858	up
EP4859	up
EP4860	up
EP4861	down
EP4862	up
EP4863	down
EP4864	up
EP4865	up
EP4866	down
EP4867	down
EP4868	down
EP4869	up
EP4870	up
EP4871	up
EP4872	up
EP4873	down
EP4874	up
EP4875	down
EP4876	up
EP4877	down
EP4878	down
EP4879	up
EP4880	down
EP4881	down
EP4882	up
EP4883	up
EP4884	down
EP4885	up
EP4886	up
EP4887	up
EP4888	up
EP4889	down
EP4890	up
EP4891	down
EP4892	up
EP4893	down
EP4894	up
EP4895	up
EP4896	up
EP4897	down
EP4898	up
EP4899	down
EP4900	up
EP4901	down
EP4902	down
EP4903	down
EP4904	down
EP4905	up
EP4906	down
EP4907	up
EP4908	down
EP4909	down
EP4910	down
EP4911	down
EP4912	up
EP4913	up
EP4914	down
EP4915	up
EP4916	down
EP4917	down
EP4918	up
EP4919	up
EP4920	down
EP4921	down
EP4922	down
EP4923	down
EP4924	up
EP4925	down
EP4926	up
EP4927	down
EP4928	up
EP4929	up
EP4930	up
EP4931	up
EP4932	down
EP4933	down
EP4934	down
EP4935	up
EP4936	down
EP4937	down
EP4938	down
EP4939	down
EP4940	down
EP4941	down
EP4942	down
EP4943	down
EP4944	down
EP4945	down
EP4946	up
EP4947	up
EP4948	up
EP4949	up
EP4950	down
EP4951	up
EP4952	up
EP4953	up
EP4954	up
EP4955	up
EP4956	up
EP4957	down
EP4958	up
EP4959	up
EP4960	down
EP4961	up
EP4962	up
EP4963	down
EP4964	up
EP4965	up
EP4966	up
EP4967	up
EP4968	up
EP4969	up
EP4970	down
EP4971	down
EP4972	down
EP4973	down
EP4974	down
EP4975	up
EP4976	down
EP4977	down
EP4978	up
EP4979	down
EP4980	down
EP4981	down
EP4982	down
EP4983	down
EP4984	down
EP4985	down
EP4986	down
EP4987	up
EP4988	up
EP4989	up
EP4990	down
EP4991	down
EP4992	down
EP4993	down
EP4994	up
EP4995	down
EP4996	down
EP4997	down
EP4998	down
EP4999	down
EP5000	up
EP5001	down
EP5002	down
EP5003	up
EP5004	up
EP5005	down
EP5006	up
EP5007	down
EP5008	down
EP5009	up
EP5010	up
EP5011	down
EP5012	down
EP5013	down
EP5014	down
EP5015	down
EP5016	up
EP5017	up
EP5018	down
EP5019	down
EP5020	up
EP5021	down
EP5022	down
EP5023	down
EP5024	down
EP5025	down
EP5026	down
EP5027	down
EP5028	up
EP5029	up
EP5030	down
EP5031	up
EP5032	down
EP5033	down
EP5034	up
EP5035	down
EP5036	down
EP5037	down
EP5038	up
EP5039	up
EP5040	down
EP5041	up
EP5042	down
EP5043	up
EP5044	up
EP5045	up
EP5046	down
EP5047	down
EP5048	down
EP5049	down
EP5050	up
EP5051	up
EP5052	down
EP5053	down
EP5054	down
EP5055	down
EP5056	down
EP5058	up
EP5059	down
EP5060	down
EP5061	up
EP5062	up
EP5063	up
EP5064	down
EP5065	down
EP5066	up
EP5067	down
EP5068	down
EP5069	up
EP5070	up
EP5071	down
EP5072	down
EP5073	down
EP5074	up
EP5075	up
EP5076	down
EP5077	down
EP5078	up
EP5079	up
EP5080	up
EP5081	down
EP5082	up
EP5083	down
EP5084	up
EP5085	down
EP5086	down
EP5087	down
EP5088	down
EP5089	down
EP5090	down
EP5091	down
EP5092	down
EP5093	up
EP5094	down
EP5095	down
EP5096	down
EP5097	up
EP5098	up
EP5099	up
EP5100	down
EP5101	up
EP5102	down
EP5103	down
EP5104	down
EP5105	up
EP5106	down
EP5107	up
EP5108	down
EP5109	down
EP5110	up
EP5111	down
EP5112	down
EP5113	down
EP5114	up
EP5115	down
EP5116	up
EP5117	up
EP5118	up
EP5119	up
EP5120	up
EP5121	up
EP5122	up
EP5123	down
EP5124	down
EP5125	down
EP5126	down
EP5127	up
EP5128	down
EP5129	up
EP5130	up
EP5131	down
EP5132	up
EP5133	down
EP5134	up
EP5135	up
EP5136	down
EP5137	up
EP5138	down
EP5139	down
EP5140	down
EP5141	down
EP5142	up
EP5143	down
EP5144	up
EP5145	down
EP5146	down
EP5147	up
EP5148	down
EP5149	up
EP5150	down
EP5151	up
EP5152	down
EP5153	up
EP5154	down
EP5155	up
EP5156	up
EP5157	up
EP5158	down
EP5159	down
EP5160	down
EP5161	down
EP5162	up
EP5163	down
EP5164	up
EP5165	up
EP5166	up
EP5167	up
EP5168	down
EP5169	up
EP5170	up
EP5171	down
EP5172	up
EP5173	up
EP5174	down
EP5175	up
EP5176	down
EP5177	up
EP5178	up
EP5179	up
EP5180	up
EP5181	down
EP5182	down
EP5183	up
EP5184	down
EP5185	up
EP5186	down
EP5187	down
EP5188	up
EP5189	up
EP5190	up
EP5191	up
EP5192	up
EP5193	up
EP5194	down
EP5195	up
EP5196	up
EP5197	up
EP5198	down
EP5199	down
EP5200	up
EP5201	down
EP5202	down
EP5203	down
EP5204	up
EP5205	down
EP5206	down
EP5207	up
EP5208	down
EP5209	down
EP5210	down
EP5211	up
EP5212	down
EP5213	down
EP5214	down
EP5215	down
EP5216	up
EP5217	up
EP5218	up
EP5219	down
EP5220	down
EP5221	up
EP5222	up
EP5223	up
EP5224	down
EP5225	up
EP5226	up
EP5227	down
EP5228	down
EP5229	up
EP5230	down
EP5231	down
EP5232	down
EP5233	down
EP5234	up
EP5235	down
EP5236	down
EP5237	up
EP5238	down
EP5239	down
EP5240	up
EP5241	down
EP5242	up
EP5243	up
EP5244	down
EP5245	down
EP5246	up
EP5247	down
EP5248	up
EP5249	down
EP5250	up
EP5251	down
EP5252	down
EP5253	down
EP5254	up
EP5255	down
EP5256	down
EP5257	up
EP5258	down
EP5259	up
EP5260	down
EP5261	up
EP5262	up
EP5263	down
EP5264	up
EP5265	down
EP5266	down
EP5267	down
EP5268	up
EP5269	up
EP5270	up
EP5271	up
EP5272	down
EP5273	down
EP5274	down
EP5275	up
EP5276	up
EP5277	up
EP5278	down
EP5279	up
EP5280	up
EP5281	up
EP5282	down
EP5283	up
EP5284	up
EP5285	up
EP5286	up
EP5287	up
EP5288	down
EP5289	down
EP5290	up
EP5291	up
EP5292	down
EP5293	down
EP5294	down
EP5295	down
EP5296	down
EP5297	down
EP5298	down
EP5299	up
EP5300	up
EP5301	down
EP5302	down
EP5303	down
EP5304	down
EP5305	down
EP5306	up
EP5307	down
EP5308	up
EP5309	up
EP5310	down
EP5311	up
EP5312	down
EP5313	down
EP5314	down
EP5315	down
EP5316	down
EP5317	down
EP5318	up
EP5319	up
EP5320	down
EP5321	up
EP5322	down
EP5323	down
EP5324	up
EP5325	down
EP5326	down
EP5327	up
EP5328	up
EP5329	down
EP5330	down
EP5331	down
EP5332	down
EP5333	down
EP5334	up
EP5335	down
EP5336	up
EP5337	up
EP5338	up
EP5339	up
EP5340	down
EP5341	up
EP5342	down
EP5343	up
EP5344	down
EP5345	down
EP5346	down
EP5347	up
EP5348	down
EP5349	down
EP5350	down
EP5351	down
EP5352	down
EP5353	down
EP5354	up
EP5355	up
EP5356	down
EP5357	down
EP5358	down
EP5359	up
EP5360	up
EP5361	up
EP5362	down
EP5363	down
EP5364	up
EP5365	up
EP5366	up
EP5367	down
EP5368	up
EP5369	down
EP5370	down
EP5371	up
EP5372	up
EP5373	down
EP5374	up
EP5375	up
EP5376	up
EP5377	up
EP5378	up
EP5379	up
EP5380	down
EP5381	up
EP5382	up
EP5383	down
EP5384	up
EP5385	down
EP5386	up
EP5387	up
EP5388	up
EP5389	up
EP5390	down
EP5391	up
EP5392	down
EP5393	down
EP5394	down
EP5395	down
EP5396	down
EP5397	up
EP5398	up
EP5399	up
EP5400	up
EP5401	up
EP5402	down
EP5403	up
EP5404	up
EP5405	up
EP5406	down
EP5407	down
EP5408	down
EP5409	up
EP5410	down
EP5411	up
EP5412	down
EP5413	up
EP5414	up
EP5415	up
EP5416	down
EP5417	down
EP5418	down
EP5419	up
EP5420	up
EP5421	up
EP5422	down
EP5423	down
EP5424	down
EP5425	up
EP5426	up
EP5427	down
EP5428	down
EP5429	up
EP5430	up
EP5431	up
EP5432	up
EP5433	up
EP5434	down
EP5435	up
EP5436	down
EP5437	up
EP5438	up
EP5439	up
EP5440	down
EP5441	up
EP5442	down
EP5443	down
EP5444	down
EP5445	down
EP5446	up
EP5447	up
EP5448	down
EP5449	down
EP5450	up
EP5451	down
EP5452	up
EP5453	up
EP5454	up
EP5455	down
EP5456	up
EP5457	up
EP5458	down
EP5459	down
EP5460	down
EP5461	up
EP5462	down
EP5463	down
EP5464	down
EP5465	down
EP5466	down
EP5467	up
EP5468	up
EP5469	down
EP5470	down
EP5471	up
EP5472	up
EP5473	down
EP5474	up
EP5475	down
EP5476	up
EP5477	down
EP5478	up
EP5479	down
EP5480	down
EP5481	up
EP5482	up
EP5483	up
EP5484	up
EP5485	up
EP5486	down
EP5487	down
EP5488	up
EP5489	down
EP5490	down
EP5491	up
EP5492	up
EP5493	down
EP5494	up
EP5495	down
EP5496	down
EP5497	down
EP5498	up
EP5499	down
EP5500	down
EP5501	down
EP5502	up
EP5503	up
EP5504	up
EP5505	down
EP5506	down
EP5507	down
EP5508	up
EP5509	up
EP5510	up
EP5511	up
EP5512	down
EP5513	up
EP5514	up
EP5515	up
EP5516	down
EP5517	up
EP5518	down
EP5519	down
EP5520	down
EP5521	down
EP5522	up
EP5523	down
EP5524	down
EP5525	up
EP5526	up
EP5527	up
EP5528	down
EP5529	down
EP5530	up
EP5531	down
EP5532	down
EP5533	down
EP5534	down
EP5535	down
EP5536	up
EP5537	down
EP5538	up
EP5539	down
EP5540	up
EP5541	up
EP5542	down
EP5543	down
EP5544	up
EP5545	down
EP5546	up
EP5547	down
EP5548	down
EP5549	down
EP5550	down
EP5551	up
EP5552	up
EP5553	down
EP5554	up
EP5555	down
EP5556	down
EP5557	up
EP5558	down
EP5559	up
EP5560	down
EP5561	up
EP5562	down
EP5563	up
EP5564	up
EP5565	up
EP5566	up
EP5567	down
EP5568	down
EP5569	down
EP5570	up
EP5571	down
EP5572	up
EP5573	down
EP5574	up
EP5575	down
EP5576	down
EP5577	up
EP5578	down
EP5579	down
EP5580	up
EP5581	down
EP5582	up
EP5583	up
EP5584	down
EP5585	up
EP5586	down
EP5587	up
EP5588	up
EP5589	down
EP5590	up
EP5591	down
EP5592	down
EP5593	up
EP5594	up
EP5595	up
EP5596	down
EP5597	down
EP5598	up
EP5599	up
EP5600	down
EP5601	down
EP5602	up
EP5603	down
EP5604	down
EP5605	up
EP5606	up
EP5607	down
EP5608	down
EP5609	up
EP5610	down
EP5611	down
EP5612	up
EP5613	up
EP5614	down
EP5615	down
EP5616	up
EP5617	down
EP5618	up
EP5619	up
EP5620	down
EP5621	down
EP5622	up
EP5623	up
EP5624	down
EP5625	down
EP5626	down
EP5627	down
EP5628	down
EP5629	up
EP5630	up
EP5631	up
EP5632	down
EP5633	down
EP5634	up
EP5635	down
EP5636	up
EP5637	down
EP5638	down
EP5639	down
EP5640	up
EP5641	down
EP5642	down
EP5643	down
EP5644	up
EP5645	down
EP5646	down
EP5647	down
EP5648	up
EP5649	up
EP5650	down
EP5651	down
EP5652	up
EP5653	down
EP5654	down
EP5655	down
EP5656	up
EP5657	up
EP5658	up
EP5659	down
EP5660	down
EP5661	up
EP5662	up
EP5663	up
EP5664	up
EP5665	down
EP5666	up
EP5667	down
EP5668	down
EP5669	down
EP5670	up
EP5671	down
EP5672	down
EP5673	up
EP5674	down
EP5675	up
EP5676	up
EP5677	up
EP5678	up
EP5679	up
EP5680	up
EP5681	down
EP5682	up
EP5683	down
EP5684	down
EP5685	down
EP5686	down
EP5687	up
EP5688	up
EP5689	down
EP5690	down
EP5691	down
EP5692	down
EP5693	down
EP5694	up
EP5695	down
EP5696	up
EP5697	down
EP5698	down
EP5699	up
EP5700	down
EP5701	up
EP5702	up
EP5703	up
EP5704	up
EP5705	up
EP5706	up
EP5707	up
EP5708	down
EP5709	up
EP5710	down
EP5711	down
EP5712	down
EP5713	down
EP5714	up
EP5715	up
EP5716	down
EP5717	down
EP5718	up
EP5719	down
EP5720	down
EP5721	up
EP5722	down
EP5723	down
EP5724	up
EP5725	down
EP5726	down
EP5727	down
EP5728	down
EP5729	up
EP5730	down
EP5731	down
EP5732	up
EP5733	up
EP5734	down
EP5735	up
EP5736	down
EP5737	up
EP5738	down
EP5739	down
EP5740	up
EP5741	up
EP5742	up
EP5743	down
EP5744	up
EP5745	up
EP5746	down
EP5747	down
EP5748	down
EP5749	down
EP5750	down
EP5751	down
EP5752	up
EP5753	down
EP5754	down
EP5755	up
EP5756	up
EP5757	down
EP5758	up
EP5759	up
EP5760	up
EP5761	up
EP5762	up
EP5763	up
EP5764	up
EP5765	up
EP5766	down
EP5767	up
EP5768	down
EP5769	down
EP5770	down
EP5771	up
EP5772	down
EP5773	down
EP5774	up
EP5775	down
EP5776	down
EP5777	up
EP5778	down
EP5779	down
EP5780	up
EP5781	up
EP5782	down
EP5783	down
EP5784	up
EP5785	down
EP5786	up
EP5787	down
EP5788	up
EP5789	up
EP5790	up
EP5791	down
EP5792	down
EP5793	up
EP5794	down
EP5795	up
EP5796	up
EP5797	down
EP5798	down
EP5799	down
EP5800	down
EP5801	up
EP5802	down
EP5803	down
EP5804	up
EP5805	up
EP5806	down
EP5807	down
EP5808	down
EP5809	up
EP5810	down
EP5811	down
EP5812	up
EP5813	down
EP5814	up
EP5815	up
EP5816	up
EP5817	up
EP5818	down
EP5819	up
EP5820	up
EP5821	up
EP5822	up
EP5823	up
EP5824	down
EP5825	up
EP5826	down
EP5827	down
EP5828	down
EP5829	down
EP5830	up
EP5831	up
EP5832	down
EP5833	down
EP5834	down
EP5835	down
EP5836	up
EP5837	up
EP5838	up
EP5839	up
EP5840	up
EP5841	up
EP5842	up
EP5843	up
EP5844	down
EP5845	down
EP5846	up
EP5847	up
EP5848	down
EP5849	down
EP5850	down
EP5851	down
EP5852	up
EP5853	up
EP5854	down
EP5855	up
EP5856	up
EP5857	up
EP5858	down
EP5859	up
EP5860	down
EP5861	down
EP5862	down
EP5863	up
EP5864	up
EP5865	down
EP5866	down
EP5867	down
EP5868	up
EP5869	down
EP5870	down
EP5871	up
EP5872	down
EP5873	down
EP5874	down
EP5875	up
EP5876	down
EP5877	up
EP5878	up
EP5879	down
EP5880	up
EP5881	down
EP5882	up
EP5883	up
EP5884	up
EP5885	up
EP5886	up
EP5887	down
EP5888	up
EP5889	down
EP5890	down
EP5891	up
EP5892	up
EP5893	up
EP5894	up
EP5895	down
EP5896	down
EP5897	up
EP5898	down
EP5899	up
EP5900	down
EP5901	down
EP5902	up
EP5903	up
EP5904	up
EP5905	up
EP5906	down
EP5907	up
EP5908	down
EP5909	down
EP5910	down
EP5911	up
EP5912	up
EP5913	down
EP5914	down
EP5915	up
EP5916	down
EP5917	down
EP5918	down
EP5919	up
EP5920	up
EP5921	up
EP5922	down
EP5923	up
EP5924	down
EP5925	down
EP5926	up
EP5927	up
EP5928	up
EP5929	down
EP5930	up
EP5931	up
EP5932	down
EP5933	down
EP5934	up
EP5935	up
EP5936	down
EP5937	up
EP5938	down
EP5939	up
EP5940	up
EP5941	up
EP5942	up
EP5943	up
EP5944	down
EP5945	up
EP5946	down
EP5947	up
EP5948	up
EP5949	down
EP5950	up
EP5951	up
EP5952	down
EP5953	up
EP5954	up
EP5955	up
EP5956	up
EP5957	down
EP5958	up
EP5959	up
EP5960	up
EP5961	down
EP5962	up
EP5963	down
EP5964	down
EP5965	up
EP5966	down
EP5967	down
EP5968	up
EP5969	up
EP5970	up
EP5971	up
EP5972	down
EP5973	down
EP5974	down
EP5975	up
EP5976	down
EP5977	down
EP5978	down
EP5979	up
EP5980	down
EP5981	down
EP5982	up
EP5983	down
EP5984	down
EP5985	down
EP5986	down
EP5987	down
EP5988	up
EP5989	down
EP5990	down
EP5991	down
EP5992	down
EP5993	down
EP5994	down
EP5995	up
EP5996	down
EP5997	up
EP5998	up
EP5999	down
EP6000	down
EP6001	up
EP6002	down
EP6003	down
EP6004	down
EP6005	down
EP6006	up
EP6007	up
EP6008	up
EP6009	down
EP6010	up
EP6011	up
EP6012	up
EP6013	down
EP6014	up
EP6015	down
EP6016	down
EP6017	down
EP6018	down
EP6019	up
EP6020	up
EP6021	down
EP6022	down
EP6023	up
EP6024	up
EP6025	up
EP6026	up
EP6027	down
EP6028	down
EP6029	up
EP6030	down
EP6031	down
EP6032	up
EP6033	down
EP6034	up
EP6035	down
EP6036	down
EP6037	up
EP6038	up
EP6039	up
EP6040	up
EP6041	up
EP6042	down
EP6043	down
EP6044	down
EP6045	up
EP6046	up
EP6047	down
EP6048	down
EP6049	down
EP6050	up
EP6051	up
EP6052	down
EP6053	down
EP6054	down
EP6055	up
EP6056	down
EP6057	up
EP6058	up
EP6059	up
EP6060	down
EP6061	down
EP6062	down
EP6063	down
EP6064	down
EP6065	down
EP6066	down
EP6067	up
EP6068	down
EP6069	up
EP6070	down
EP6071	up
EP6072	up
EP6073	down
EP6074	down
EP6075	up
EP6076	up
EP6077	down
EP6078	down
EP6079	down
EP6080	up
EP6081	up
EP6082	up
EP6083	down
EP6084	up
EP6085	up
EP6086	up
EP6087	up
EP6088	down
EP6089	down
EP6090	down
EP6091	up
EP6092	up
EP6093	down
EP6094	up
EP6095	up
EP6096	up
EP6097	down
EP6098	down
EP6099	up
EP6100	down
EP6101	down
EP6102	down
EP6103	up
EP6104	up
EP6105	up
EP6106	down
EP6107	down
EP6108	down
EP6109	down
EP6110	up
EP6111	up
EP6112	down
EP6113	down
EP6114	down
EP6115	up
EP6116	up
EP6117	up
EP6118	down
EP6119	down
EP6120	up
EP6121	up
EP6122	down
EP6123	down
EP6124	up
EP6125	up
EP6126	down
EP6127	down
EP6128	down
EP6129	up
EP6130	down
EP6131	down
EP6132	up
EP6133	up
EP6134	up
EP6135	down
EP6136	down
EP6137	down
EP6138	down
EP6139	up
EP6140	down
EP6141	down
EP6142	up
EP6143	up
EP6144	down
EP6145	down
EP6146	up
EP6147	down
EP6148	down
EP6149	down
EP6150	down
EP6151	up
EP6152	down
EP6153	down
EP6154	down
EP6155	down
EP6156	up
EP6157	up
EP6158	up
EP6159	up
EP6160	down
EP6161	down
EP6162	down
EP6163	down
EP6164	down
EP6165	down
EP6166	up
EP6167	up
EP6168	down
EP6169	up
EP6170	up
EP6171	down
EP6172	up
EP6173	up
EP6174	down
EP6175	up
EP6176	down
EP6177	up
EP6178	up
EP6179	up
EP6180	down
EP6181	down
EP6182	up
EP6183	down
EP6184	up
EP6185	down
EP6186	up
EP6187	up
EP6188	up
EP6189	up
EP6190	down
EP6191	down
EP6192	up
EP6193	up
EP6194	up
EP6195	up
EP6196	down
EP6197	down
EP6198	up
EP6199	down
EP6200	down
EP6201	down
EP6202	down
EP6203	down
EP6204	down
EP6205	down
EP6206	up
EP6207	up
EP6208	up
EP6209	up
EP6210	down
EP6211	down
EP6212	down
EP6213	up
EP6214	up
EP6215	down
EP6216	down
EP6217	up
EP6218	down
EP6219	down
EP6220	down
EP6221	down
EP6222	down
EP6223	up
EP6224	down
EP6225	up
EP6226	up
EP6227	up
EP6228	up
EP6229	down
EP6230	up
EP6231	up
EP6232	down
EP6233	down
EP6234	up
EP6235	up
EP6236	up
EP6237	down
EP6238	up
EP6239	up
EP6240	down
EP6241	up
EP6242	up
EP6243	down
EP6244	down
EP6245	down
EP6246	up
EP6247	down
EP6248	up
EP6249	up
EP6250	up
EP6251	down
EP6252	up
EP6253	down
EP6254	up
EP6255	up
EP6256	down
EP6257	down
EP6258	down
EP6259	down
EP6260	up
EP6261	up
EP6262	down
EP6263	up
EP6264	down
EP6265	down
EP6266	up
EP6267	down
EP6268	up
EP6269	up
EP6270	up
EP6271	up
EP6272	up
EP6273	up
EP6274	up
EP6275	down
EP6276	up
EP6277	down
EP6278	down
EP6279	down
EP6280	up
EP6281	down
EP6282	up
EP6283	down
EP6284	down
EP6285	down
EP6286	up
EP6287	up
EP6288	up
EP6289	up
EP6290	up
EP6291	up
EP6292	up
EP6293	down
EP6294	up
EP6295	down
EP6296	down
EP6297	down
EP6298	up
EP6299	up
EP6300	down
EP6301	down
EP6302	down
EP6303	up
EP6304	up
EP6305	down
EP6306	down
EP6307	up
EP6308	down
EP6309	up
EP6310	up
EP6311	down
EP6312	down
EP6313	down
EP6314	up
EP6315	up
EP6316	up
EP6317	down
EP6318	down
EP6319	up
EP6320	up
EP6321	up
EP6322	down
EP6323	down
EP6324	down
EP6325	up
EP6326	up
EP6327	down
EP6328	down
EP6329	up
EP6330	down
EP6331	down
EP6332	down
EP6333	down
EP6334	down
EP6335	down
EP6336	down
EP6337	down
EP6338	down
EP6339	down
EP6340	down
EP6341	down
EP6342	up
EP6343	down
EP6344	up
EP6345	down
EP6346	up
EP6347	down
EP6348	down
EP6349	up
EP6350	up
EP6351	down
EP6352	down
EP6353	up
EP6354	down
EP6355	down
EP6356	down
EP6357	up
EP6358	down
EP6359	down
EP6360	down
EP6361	down
EP6362	down
EP6363	down
EP6364	up
EP6365	down
EP6366	down
EP6367	down
EP6368	down
EP6369	down
EP6370	down
EP6371	down
EP6372	up
EP6373	up
EP6374	up
EP6375	up
EP6376	up
EP6377	up
EP6378	up
EP6379	down
EP6380	down
EP6381	up
EP6382	up
EP6383	down
EP6384	down
EP6385	up
EP6386	up
EP6387	down
EP6388	down
EP6389	down
EP6390	down
EP6391	up
EP6392	down
EP6393	down
EP6394	up
EP6395	down
EP6396	up
EP6397	down
EP6398	up
EP6399	down
EP6400	down
EP6401	down
EP6402	down
EP6403	up
EP6404	up
EP6405	down
EP6406	up
EP6407	down
EP6408	up
EP6409	up
EP6410	down
EP6411	down
EP6412	down
EP6413	down
EP6414	down
EP6415	down
EP6416	up
EP6417	up
EP6418	up
EP6419	up
EP6420	up
EP6421	up
EP6422	down
EP6423	down
EP6424	up
EP6425	down
EP6426	down
EP6427	down
EP6428	up
EP6429	up
EP6430	down
EP6431	down
EP6432	up
EP6433	up
EP6434	up
EP6435	up
EP6436	down
EP6437	down
EP6438	up
EP6439	down
EP6440	down
EP6441	up
EP6442	down
EP6443	up
EP6444	down
EP6445	down
EP6446	down
EP6447	down
EP6448	down
EP6449	up
EP6450	down
EP6451	down
EP6452	up
EP6453	up
EP6454	down
EP6455	down
EP6456	down
EP6457	down
EP6458	up
EP6459	up
EP6460	down
EP6461	up
EP6462	up
EP6463	up
EP6464	down
EP6465	down
EP6466	up
EP6467	down
EP6468	up
EP6469	up
EP6470	up
EP6471	down
EP6472	up
EP6473	up
EP6474	up
EP6475	up
EP6476	up
EP6477	down
EP6478	up
EP6479	up
EP6480	down
EP6481	down
EP6482	down
EP6483	up
EP6484	down
EP6485	up
EP6486	down
EP6487	up
EP6488	down
EP6489	up
EP6490	down
EP6491	up
EP6492	down
EP6493	down
EP6494	down
EP6495	up
EP6496	down
EP6497	down
EP6498	up
EP6499	up
EP6500	down
EP6501	down
EP6502	down
EP6503	up
EP6504	down
EP6505	up
EP6506	up
EP6507	down
EP6508	down
EP6509	down
EP6510	up
EP6511	up
EP6512	down
EP6513	up
EP6514	down
EP6515	down
EP6516	down
EP6517	down
EP6518	down
EP6519	up
EP6520	down
EP6521	up
EP6522	up
EP6523	up
EP6524	down
EP6525	up
EP6526	up
EP6527	up
EP6528	up
EP6529	down
EP6530	down
EP6531	up
EP6532	down
EP6533	down
EP6534	down
EP6535	up
EP6536	up
EP6537	down
EP6538	down
EP6539	down
EP6540	up
EP6541	down
EP6542	down
EP6543	down
EP6544	down
EP6545	down
EP6546	up
EP6547	up
EP6548	down
EP6549	down
EP6550	down
EP6551	up
EP6552	down
EP6553	down
EP6554	up
EP6555	down
EP6556	down
EP6557	down
EP6558	down
EP6559	up
EP6560	up
EP6561	up
EP6562	up
EP6563	up
EP6564	down
EP6565	down
EP6566	up
EP6567	up
EP6568	down
EP6569	down
EP6570	down
EP6571	down
EP6572	down
EP6573	down
EP6574	down
EP6575	up
EP6576	up
EP6577	up
EP6578	down
EP6579	down
EP6580	down
EP6581	up
EP6582	down
EP6583	down
EP6584	up
EP6585	up
EP6586	down
EP6587	up
EP6588	down
EP6589	down
EP6590	up
EP6591	down
EP6592	down
EP6593	down
EP6594	up
EP6595	up
EP6596	down
EP6597	up
EP6598	down
EP6599	up
EP6600	down
EP6601	up
EP6602	down
EP6603	up
EP6604	down
EP6605	down
EP6606	up
EP6607	down
EP6608	up
EP6609	down
EP6610	down
EP6611	down
EP6612	up
EP6613	down
EP6614	down
EP6615	up
EP6616	up
EP6617	down
EP6618	up
EP6619	up
EP6620	up
EP6621	down
EP6622	up
EP6623	down
EP6624	up
EP6625	up
EP6626	up
EP6627	up
EP6628	down
EP6629	down
EP6630	down
EP6631	down
EP6632	up
EP6633	up
EP6634	up
EP6635	down
EP6636	down
EP6637	down
EP6638	down
EP6639	down
