Name	sample1	sample2	sample3	sample4
ENSG00000107643	595	445	393	453
ENSG00000128805	98	96	88	104
ENSG00000128815	1	0	0	0
ENSG00000165633	91	95	93	87
ENSG00000172538	0	1	2	0
ENSG00000204161	0	0	3	0
ENSG00000177354	0	0	2	0
ENSG00000225830	51	55	101	67
ENSG00000187714	3	2	1	1
ENSG00000197444	224	203	194	177
ENSG00000227345	398	270	283	295
ENSG00000174196	0	6	0	1
ENSG00000174194	15	16	18	27
ENSG00000204152	333	361	459	504
ENSG00000204169	0	0	0	1
ENSG00000138293	2184	1949	2294	2977
ENSG00000138297	727	532	697	724
ENSG00000204149	54	46	66	41
ENSG00000099290	78	56	82	84
ENSG00000188611	1	0	3	0
ENSG00000198964	359	271	353	361
ENSG00000269165	0	0	0	1
ENSG00000204147	300	263	377	300
ENSG00000148584	0	0	2	4
ENSG00000185532	202	297	191	315
ENSG00000177613	789	850	765	961
ENSG00000107984	2	0	5	2
ENSG00000150275	1	1	10	4
ENSG00000249860	1	0	1	0
ENSG00000122952	6248	6627	8438	7185
ENSG00000151151	183	105	103	231
ENSG00000122873	3194	2412	2810	3273
ENSG00000072401	1419	643	937	734
ENSG00000108064	3794	3716	3930	4182
ENSG00000122870	14	9	10	27
ENSG00000165443	8	10	15	24
ENSG00000148541	27	36	39	54
ENSG00000165449	271	197	462	274
ENSG00000108091	1599	1521	1910	1392
ENSG00000235931	1	0	2	1
ENSG00000151150	1169	834	852	1264
ENSG00000170312	8183	6824	8267	10751
ENSG00000072422	213	151	244	153
ENSG00000196932	102	89	118	75
ENSG00000183346	1	0	1	1
ENSG00000150347	119	91	54	184
ENSG00000182010	964	736	862	884
ENSG00000138311	34	12	52	34
ENSG00000181915	595	366	486	478
ENSG00000122877	11	9	10	17
ENSG00000148572	2066	2008	2044	2971
ENSG00000171988	4553	3277	2941	3761
ENSG00000165476	760	658	804	1018
ENSG00000183230	7	9	6	4
ENSG00000198739	52	57	47	80
ENSG00000108176	91	51	90	111
ENSG00000096717	1111	848	954	814
ENSG00000148634	855	589	776	733
ENSG00000138347	0	1	1	0
ENSG00000179774	8	5	7	7
ENSG00000108187	39	47	83	48
ENSG00000096746	8648	7187	9512	10219
ENSG00000204130	190	156	169	134
ENSG00000138346	1166	1114	1289	1367
ENSG00000122912	99	79	103	71
ENSG00000138336	979	699	580	761
ENSG00000060339	6356	5659	6930	6495
ENSG00000165730	17	20	23	21
ENSG00000107625	1905	1328	1665	1672
ENSG00000165732	14961	12072	12567	16926
ENSG00000198954	1154	1011	1045	942
ENSG00000122862	0	0	0	3
ENSG00000122958	3148	2800	3922	5349
ENSG00000156502	1675	1840	2214	2168
ENSG00000156510	4	4	4	8
ENSG00000156515	5271	3950	4841	5407
ENSG00000075073	0	5	6	1
ENSG00000099282	305	222	372	125
ENSG00000122859	0	0	0	1
ENSG00000171224	329	279	360	377
ENSG00000197467	221	115	111	83
ENSG00000099284	373	252	412	216
ENSG00000042286	219	237	357	347
ENSG00000156521	213	128	205	198
ENSG00000079332	4900	4284	5123	4137
ENSG00000180817	9406	8994	9118	11718
ENSG00000148734	1	2	0	5
ENSG00000172731	382	219	201	302
ENSG00000148730	4532	3624	3854	4318
ENSG00000156574	39	105	16	100
ENSG00000197604	10	12	3	7
ENSG00000107719	716	423	391	590
ENSG00000180644	2	8	4	2
ENSG00000138316	19	9	10	10
ENSG00000166224	839	727	791	882
ENSG00000166228	1070	847	1377	1649
ENSG00000107731	1274	998	1728	837
ENSG00000198246	475	496	632	572
ENSG00000107736	56	40	56	28
ENSG00000214688	50	30	28	21
ENSG00000107738	4	6	2	4
ENSG00000197746	11650	11733	15475	18271
ENSG00000122863	73	77	99	137
ENSG00000107742	28	12	13	14
ENSG00000138303	1326	1134	1233	1216
ENSG00000166295	3670	3412	4383	4312
ENSG00000168209	1049	231	445	330
ENSG00000148719	543	634	691	668
ENSG00000107745	1240	958	1189	1535
ENSG00000156026	925	636	678	805
ENSG00000138315	0	0	1	1
ENSG00000138308	6	2	3	3
ENSG00000122884	1101	581	692	828
ENSG00000166321	27	38	53	22
ENSG00000122882	2321	2290	2702	3510
ENSG00000138286	263	155	181	119
ENSG00000213551	744	470	473	362
ENSG00000182180	7811	7323	9132	11124
ENSG00000156042	10	2	3	15
ENSG00000138279	3428	3406	4135	5043
ENSG00000166343	38	26	8	15
ENSG00000107758	682	519	583	475
ENSG00000166348	375	431	538	451
ENSG00000177791	38	36	15	17
ENSG00000166317	150	135	170	147
ENSG00000172650	13	4	15	4
ENSG00000176986	1591	1837	2155	2436
ENSG00000267964	0	0	0	1
ENSG00000196968	270	167	294	230
ENSG00000172586	5388	4050	5222	5771
ENSG00000214655	365	266	309	345
ENSG00000272916	18	6	11	10
ENSG00000166507	15	0	4	1
ENSG00000148660	675	670	746	623
ENSG00000122861	616	733	799	749
ENSG00000222047	2	7	6	5
ENSG00000035403	8903	9984	12008	12473
ENSG00000185009	1113	1077	1501	1550
ENSG00000156110	2569	2382	2338	2777
ENSG00000156650	846	576	899	690
ENSG00000079393	18	11	19	12
ENSG00000156671	570	383	370	470
ENSG00000165637	3636	3627	4141	5264
ENSG00000165644	153	126	105	115
ENSG00000165655	1	5	9	2
ENSG00000148655	4	6	29	1
ENSG00000156113	86	74	87	92
ENSG00000151208	3099	3394	4735	3797
ENSG00000204049	1	1	3	3
ENSG00000148606	1438	1350	1482	1697
ENSG00000138326	51055	41625	47096	66130
ENSG00000108175	637	545	708	620
ENSG00000108179	1979	1493	1643	2019
ENSG00000165424	233	164	174	137
ENSG00000253626	508	425	469	605
ENSG00000188199	0	0	0	4
ENSG00000228570	0	1	0	0
ENSG00000133661	0	1	5	0
ENSG00000133678	1048	849	1226	1135
ENSG00000189129	35	43	84	55
ENSG00000122359	875	526	539	585
ENSG00000204038	0	0	0	0
ENSG00000151224	133	176	216	194
ENSG00000170788	12	4	12	2
ENSG00000133665	172	130	242	197
ENSG00000122378	4624	4299	6946	5788
ENSG00000108219	1814	1972	2183	1968
ENSG00000178217	5	0	0	0
ENSG00000185737	30	29	14	35
ENSG00000165678	9128	8636	10026	12271
ENSG00000148600	60	56	72	99
ENSG00000148602	5	2	1	0
ENSG00000107771	540	245	398	376
ENSG00000182771	4	10	3	1
ENSG00000062650	1753	1213	1242	1517
ENSG00000122375	0	0	1	0
ENSG00000122367	29	38	15	9
ENSG00000107779	1200	830	922	854
ENSG00000173269	23	21	33	16
ENSG00000173267	104	83	120	56
ENSG00000148671	0	0	1	2
ENSG00000188100	0	1	0	0
ENSG00000148672	981	772	994	914
ENSG00000122376	830	647	615	1040
ENSG00000184923	0	0	1	0
ENSG00000214562	1	3	2	0
ENSG00000107789	1222	950	1139	1144
ENSG00000198682	837	642	689	499
ENSG00000138138	750	583	615	573
ENSG00000227268	3	7	11	4
ENSG00000171862	625	412	468	482
ENSG00000184719	227	202	259	290
ENSG00000204022	0	0	0	1
ENSG00000204020	3	0	0	0
ENSG00000152766	0	0	0	1
ENSG00000138134	159	117	149	105
ENSG00000107796	20	24	22	13
ENSG00000026103	82	65	99	93
ENSG00000138135	0	5	0	5
ENSG00000107798	1082	862	1095	1545
ENSG00000119922	0	0	0	5
ENSG00000119917	43	48	32	64
ENSG00000185745	248	200	234	246
ENSG00000152778	147	119	166	240
ENSG00000152779	88	81	175	39
ENSG00000152782	1243	963	1427	1110
ENSG00000138182	5347	3623	3588	4261
ENSG00000148680	34	26	14	169
ENSG00000148688	5878	5042	6240	7376
ENSG00000148677	0	0	0	0
ENSG00000180628	315	229	295	180
ENSG00000165338	231	166	287	159
ENSG00000119938	40	27	45	28
ENSG00000107854	1331	982	1931	1289
ENSG00000174721	3921	3137	7087	4899
ENSG00000095564	972	622	841	795
ENSG00000107864	37	16	19	19
ENSG00000198060	670	524	630	633
ENSG00000119912	992	888	1209	1067
ENSG00000138160	1695	1342	1346	1322
ENSG00000152804	7	1	2	10
ENSG00000138190	201	179	227	151
ENSG00000187553	2	1	13	2
ENSG00000095596	155	179	470	244
ENSG00000138119	36	20	14	30
ENSG00000138180	588	415	436	494
ENSG00000186188	2	4	0	0
ENSG00000138207	13	8	9	8
ENSG00000095464	0	0	0	0
ENSG00000148690	1219	946	1125	1010
ENSG00000108231	13	12	7	9
ENSG00000176273	236	151	260	139
ENSG00000138193	8	55	37	32
ENSG00000173145	1479	1111	1379	1373
ENSG00000108239	20	26	39	36
ENSG00000119969	5859	4482	5179	5508
ENSG00000108242	0	1	1	0
ENSG00000165841	0	1	0	0
ENSG00000138109	0	0	0	0
ENSG00000138115	3	5	2	4
ENSG00000173124	5	2	0	5
ENSG00000107438	4922	4179	3596	4626
ENSG00000095637	493	467	515	720
ENSG00000059573	2823	2275	2979	3600
ENSG00000119977	1793	1768	2409	3353
ENSG00000138185	103	94	90	98
ENSG00000173088	6	0	3	2
ENSG00000269948	0	0	0	1
ENSG00000107443	521	456	496	481
ENSG00000095585	1	1	0	0
ENSG00000107447	0	0	1	0
ENSG00000197430	0	0	5	0
ENSG00000095587	77	19	41	21
ENSG00000077147	4904	3573	4314	4247
ENSG00000155629	64	38	56	40
ENSG00000196233	322	196	360	289
ENSG00000155640	102	68	69	68
ENSG00000269891	0	0	0	0
ENSG00000187122	0	6	1	4
ENSG00000213390	636	418	463	445
ENSG00000165879	35	27	27	43
ENSG00000181274	607	501	480	547
ENSG00000052749	1396	1546	1932	1869
ENSG00000224474	0	0	0	3
ENSG00000171314	10392	7896	9747	10788
ENSG00000171311	3225	2450	3513	3482
ENSG00000171307	1646	1127	1952	1345
ENSG00000155229	2771	2459	2755	3360
ENSG00000165886	231	126	179	141
ENSG00000165887	0	0	0	2
ENSG00000241935	14	16	41	18
ENSG00000155252	335	282	407	462
ENSG00000203942	0	0	0	0
ENSG00000171160	636	573	952	1382
ENSG00000119986	429	326	435	413
ENSG00000155254	422	514	720	548
ENSG00000155256	281	276	421	360
ENSG00000120057	18	31	36	40
ENSG00000155265	5	0	1	1
ENSG00000095713	2	8	13	9
ENSG00000269783	2	1	0	0
ENSG00000166024	622	580	722	849
ENSG00000138131	0	3	7	9
ENSG00000119943	60	45	33	28
ENSG00000107521	827	647	926	858
ENSG00000172987	2	1	2	3
ENSG00000119946	62	42	27	24
ENSG00000120053	1221	948	1151	1237
ENSG00000119919	1	0	0	0
ENSG00000155287	186	136	163	163
ENSG00000198018	192	128	173	207
ENSG00000119929	1885	1804	1876	2255
ENSG00000014919	810	984	945	1234
ENSG00000023839	15	12	9	14
ENSG00000107554	615	694	848	803
ENSG00000120054	18	23	28	24
ENSG00000107566	1194	977	1557	1439
ENSG00000213341	718	587	626	617
ENSG00000095485	915	818	1036	1155
ENSG00000196072	2203	2189	2977	3195
ENSG00000107593	0	0	0	0
ENSG00000099194	15934	13192	16309	17853
ENSG00000075826	28	35	38	46
ENSG00000166136	1199	989	1224	1458
ENSG00000166135	1377	1377	1788	1832
ENSG00000075891	1	0	0	1
ENSG00000119906	827	577	893	713
ENSG00000055950	3024	2453	3178	3650
ENSG00000095539	57	40	29	57
ENSG00000107815	763	668	837	725
ENSG00000107816	943	649	859	703
ENSG00000186862	41	25	16	23
ENSG00000107819	9	15	5	22
ENSG00000107821	0	0	6	0
ENSG00000236311	0	0	0	0
ENSG00000107807	0	0	0	0
ENSG00000138136	3	1	4	1
ENSG00000166167	521	441	763	567
ENSG00000166171	1869	1465	1924	2310
ENSG00000166169	659	515	742	437
ENSG00000107829	276	388	514	283
ENSG00000107831	5	8	1	6
ENSG00000107833	614	645	425	816
ENSG00000198408	2375	1958	2348	1776
ENSG00000120049	70	31	45	95
ENSG00000120029	255	204	321	298
ENSG00000166189	244	125	131	138
ENSG00000198728	521	362	446	383
ENSG00000148840	1112	1170	1318	1293
ENSG00000166197	7831	7588	8384	10299
ENSG00000119915	2	3	5	13
ENSG00000107859	0	2	0	4
ENSG00000107862	284	237	274	293
ENSG00000077150	61	24	62	50
ENSG00000059915	19	23	42	30
ENSG00000107872	480	162	241	177
ENSG00000107874	3623	3166	4776	3376
ENSG00000120055	15	18	11	18
ENSG00000138111	684	600	676	540
ENSG00000138107	2411	1819	2300	2550
ENSG00000107882	216	110	214	164
ENSG00000171206	321	288	378	263
ENSG00000138175	4692	4007	6144	6452
ENSG00000156398	511	656	878	1073
ENSG00000166272	557	443	508	618
ENSG00000148795	0	0	0	0
ENSG00000166275	416	475	551	374
ENSG00000214435	42	43	50	47
ENSG00000148842	241	146	220	199
ENSG00000076685	894	1003	1064	2023
ENSG00000235376	72	65	45	58
ENSG00000148798	271	211	237	235
ENSG00000156374	391	309	351	279
ENSG00000148835	510	186	289	300
ENSG00000173915	10757	8945	10647	13106
ENSG00000148843	2850	2304	2873	2604
ENSG00000138172	42	31	43	21
ENSG00000185933	23	11	9	8
ENSG00000183128	28	8	11	11
ENSG00000107954	1	5	6	76
ENSG00000107957	392	327	240	239
ENSG00000107960	367	331	399	405
ENSG00000065613	1170	651	624	836
ENSG00000065618	29	30	47	9
ENSG00000156384	955	623	719	830
ENSG00000197748	10	1	4	13
ENSG00000148834	3178	2735	3677	2065
ENSG00000065621	708	570	577	581
ENSG00000148841	418	314	485	283
ENSG00000120051	6	6	7	7
ENSG00000156395	61	43	83	15
ENSG00000108018	128	92	120	99
ENSG00000108039	1404	1334	1548	1804
ENSG00000203876	4	0	3	4
ENSG00000148700	2492	1706	2182	2099
ENSG00000119950	352	202	226	245
ENSG00000119953	1186	896	1029	1118
ENSG00000138166	506	308	483	427
ENSG00000108055	10591	6886	8263	10033
ENSG00000203867	22	10	23	7
ENSG00000150593	1192	864	1010	603
ENSG00000214413	813	520	618	905
ENSG00000108061	949	644	741	1144
ENSG00000150594	22	22	31	80
ENSG00000119927	517	422	538	572
ENSG00000119913	0	0	1	0
ENSG00000197142	6	0	0	1
ENSG00000023041	878	770	981	897
ENSG00000151532	487	343	435	519
ENSG00000148737	1016	923	1168	1010
ENSG00000197893	0	0	0	1
ENSG00000165806	131	106	174	173
ENSG00000198924	449	284	349	292
ENSG00000196865	332	225	259	240
ENSG00000043591	16	3	7	9
ENSG00000165813	1720	1051	907	1540
ENSG00000095627	31	32	16	35
ENSG00000165816	39	16	15	26
ENSG00000169129	226	181	127	365
ENSG00000099204	2042	1584	1566	2159
ENSG00000151553	218	157	168	164
ENSG00000165832	1218	1080	1284	1661
ENSG00000107518	45	32	50	107
ENSG00000151892	14	21	98	15
ENSG00000182645	97	67	62	97
ENSG00000187021	0	0	2	0
ENSG00000165863	271	353	363	247
ENSG00000165868	130	57	54	111
ENSG00000188316	22	14	8	9
ENSG00000187164	455	324	429	581
ENSG00000148704	1	0	1	2
ENSG00000165646	208	108	118	172
ENSG00000165650	658	398	531	333
ENSG00000170370	1	1	1	1
ENSG00000107560	562	418	483	438
ENSG00000165669	1368	1029	1235	1455
ENSG00000119973	3	0	0	0
ENSG00000151893	1090	1028	888	923
ENSG00000188613	52	55	55	55
ENSG00000107581	13702	9296	12130	10349
ENSG00000119979	2222	2022	2300	2551
ENSG00000183605	383	294	421	443
ENSG00000165672	22122	20556	26126	29007
ENSG00000198873	32	16	39	27
ENSG00000148908	104	64	72	110
ENSG00000151923	1383	1103	1456	1248
ENSG00000151929	203	156	185	219
ENSG00000198825	258	198	209	208
ENSG00000197771	1687	1508	1446	1455
ENSG00000107651	2006	2064	2160	2558
ENSG00000203805	0	4	0	5
ENSG00000120008	794	668	790	776
ENSG00000066468	764	545	546	690
ENSG00000107669	509	489	544	694
ENSG00000107672	1462	756	836	746
ENSG00000138162	639	557	904	473
ENSG00000138152	0	7	0	4
ENSG00000107679	1181	967	997	811
ENSG00000254636	0	0	0	3
ENSG00000166033	184	110	165	67
ENSG00000187908	0	0	0	0
ENSG00000138161	788	792	1596	554
ENSG00000213185	0	0	0	8
ENSG00000119965	388	311	488	352
ENSG00000179988	350	389	646	415
ENSG00000095574	536	499	634	742
ENSG00000196177	343	276	300	544
ENSG00000188620	4	4	5	5
ENSG00000188816	35	19	67	25
ENSG00000154473	14933	13559	19029	18868
ENSG00000154478	20	8	15	11
ENSG00000121898	106	89	116	103
ENSG00000182022	201	243	241	264
ENSG00000065154	5477	4809	4998	10453
ENSG00000229544	124	78	78	64
ENSG00000107902	335	209	234	335
ENSG00000258539	2	0	0	0
ENSG00000189319	160	122	157	90
ENSG00000203791	1246	1065	1052	1336
ENSG00000165660	725	509	730	791
ENSG00000019995	805	523	585	544
ENSG00000175029	5440	3613	4282	3487
ENSG00000107938	549	338	549	500
ENSG00000154485	0	2	2	3
ENSG00000188690	768	622	890	548
ENSG00000107949	7218	7351	9886	10772
ENSG00000089876	227	154	166	142
ENSG00000203780	44	16	17	25
ENSG00000148848	8	9	10	2
ENSG00000154493	0	8	4	0
ENSG00000150760	714	554	568	826
ENSG00000188916	2	2	7	4
ENSG00000186766	0	0	0	4
ENSG00000132334	140	85	83	53
ENSG00000148773	2823	2115	2385	2503
ENSG00000170430	996	684	914	750
ENSG00000108001	3	0	0	2
ENSG00000108010	7748	6736	8367	10117
ENSG00000176769	81	43	55	8
ENSG00000189275	0	3	0	0
ENSG00000175470	449	360	348	418
ENSG00000176171	1577	376	541	373
ENSG00000188385	36	35	67	29
ENSG00000151640	170	93	172	72
ENSG00000165752	191	113	151	171
ENSG00000148814	95	59	170	80
ENSG00000171813	102	78	66	49
ENSG00000180066	2	0	0	1
ENSG00000068383	257	187	230	209
ENSG00000148826	0	1	0	1
ENSG00000171811	172	113	99	99
ENSG00000197177	2	5	3	3
ENSG00000171798	101	48	45	38
ENSG00000171794	14	4	3	16
ENSG00000151650	49	29	22	26
ENSG00000151651	23	8	21	22
ENSG00000130640	1215	966	1266	742
ENSG00000198546	1859	1120	1764	858
ENSG00000130643	6	1	1	3
ENSG00000165828	17	17	14	30
ENSG00000148803	503	377	544	465
ENSG00000127884	9893	10746	13624	16304
ENSG00000148832	29	20	21	28
ENSG00000148824	1571	1515	1996	1475
ENSG00000203772	10	3	13	3
ENSG00000130649	0	0	3	4
ENSG00000225899	1	0	0	0
ENSG00000177951	997	1113	1208	1341
ENSG00000177963	859	759	1294	1287
ENSG00000142082	328	305	395	246
ENSG00000185627	5562	4734	6196	7827
ENSG00000174885	1	0	1	0
ENSG00000142102	335	300	396	205
ENSG00000206013	0	2	0	0
ENSG00000185201	1713	1278	1193	3770
ENSG00000185885	41024	32295	21668	45552
ENSG00000142089	21976	19407	19973	31883
ENSG00000182272	203	114	171	92
ENSG00000184363	55	48	11	126
ENSG00000185187	755	596	639	385
ENSG00000185101	48	92	76	77
ENSG00000174915	526	373	373	531
ENSG00000023191	1419	1211	1837	757
ENSG00000174775	340	316	477	343
ENSG00000161328	12	1	2	1
ENSG00000185522	3	1	0	2
ENSG00000099849	386	267	266	193
ENSG00000070047	224	173	204	169
ENSG00000185507	47	47	57	41
ENSG00000099834	1	0	0	2
ENSG00000070031	1	0	0	0
ENSG00000069696	4	9	4	9
ENSG00000177030	411	323	463	333
ENSG00000177106	371	190	262	193
ENSG00000177042	395	269	502	273
ENSG00000177156	11349	12311	12672	18132
ENSG00000177225	356	319	495	519
ENSG00000255284	66	65	51	50
ENSG00000184524	77	39	111	18
ENSG00000177542	314	261	303	207
ENSG00000177595	146	179	188	139
ENSG00000177600	44705	43358	50018	55748
ENSG00000177666	94	72	75	52
ENSG00000177685	278	143	173	212
ENSG00000177697	395	360	351	402
ENSG00000177700	12396	11710	15481	15098
ENSG00000214063	450	342	143	314
ENSG00000177830	2702	2419	3498	4480
ENSG00000183020	437	251	281	352
ENSG00000184956	0	0	1	1
ENSG00000198788	3	0	0	0
ENSG00000215182	0	0	0	0
ENSG00000117983	7	1	3	11
ENSG00000078902	295	227	383	289
ENSG00000174672	152	152	181	310
ENSG00000182208	219	148	183	182
ENSG00000184545	6	12	4	7
ENSG00000205869	0	0	0	1
ENSG00000205867	0	0	0	1
ENSG00000196224	0	1	0	1
ENSG00000185940	0	0	0	0
ENSG00000244242	0	2	11	2
ENSG00000117984	1659	1483	2061	1165
ENSG00000149043	2	0	0	0
ENSG00000130598	4	0	0	0
ENSG00000130592	1	3	4	4
ENSG00000130595	0	1	1	0
ENSG00000214026	1893	683	524	360
ENSG00000167244	14	9	8	19
ENSG00000129965	0	0	0	0
ENSG00000180176	4	5	8	4
ENSG00000183734	8	1	1	4
ENSG00000110665	0	0	0	0
ENSG00000064201	0	0	1	0
ENSG00000110651	1882	1083	1399	1055
ENSG00000184281	742	537	936	397
ENSG00000070985	0	0	1	0
ENSG00000053918	46	22	33	30
ENSG00000129757	103	59	57	105
ENSG00000254827	0	0	0	3
ENSG00000110628	44	41	7	50
ENSG00000181649	33	18	11	8
ENSG00000205531	5830	5281	7333	6416
ENSG00000183562	0	0	0	0
ENSG00000110619	3416	3649	4438	5241
ENSG00000021762	45	33	38	36
ENSG00000184350	0	0	0	0
ENSG00000005801	4423	3924	3867	4545
ENSG00000167311	378	276	298	307
ENSG00000129749	29	17	268	13
ENSG00000110713	2443	2738	2792	2720
ENSG00000148985	1811	1776	2171	2454
ENSG00000177105	1901	1609	1655	1828
ENSG00000167323	90	75	114	160
ENSG00000167325	4745	4248	5787	7080
ENSG00000132109	469	449	540	563
ENSG00000167333	190	126	209	156
ENSG00000167332	0	0	0	0
ENSG00000167346	0	0	0	1
ENSG00000182070	0	0	0	12
ENSG00000176742	0	0	0	0
ENSG00000223609	0	0	0	0
ENSG00000196565	0	0	1	7
ENSG00000213931	0	0	0	7
ENSG00000183251	0	0	0	2
ENSG00000242180	0	0	0	0
ENSG00000184698	2	0	1	2
ENSG00000175518	0	9	0	0
ENSG00000121236	826	868	734	851
ENSG00000258659	64	45	31	66
ENSG00000132256	1132	917	985	1348
ENSG00000132274	482	431	686	580
ENSG00000180988	1	3	1	0
ENSG00000180974	0	0	0	1
ENSG00000051009	180	184	201	135
ENSG00000132259	0	0	2	4
ENSG00000110148	857	662	1083	315
ENSG00000170955	239	149	220	62
ENSG00000166311	37	19	37	16
ENSG00000166313	606	533	888	684
ENSG00000110169	7	3	1	2
ENSG00000110171	150	114	187	145
ENSG00000132254	1316	1374	1725	1419
ENSG00000132286	974	994	1491	1114
ENSG00000179532	41	48	56	64
ENSG00000132275	479	556	618	711
ENSG00000166333	3591	3176	4029	5710
ENSG00000166337	943	695	713	712
ENSG00000166340	711	513	791	821
ENSG00000166341	252	157	328	123
ENSG00000158042	4620	4383	4835	5310
ENSG00000188124	0	0	0	0
ENSG00000184933	0	0	0	2
ENSG00000149054	365	283	344	609
ENSG00000149050	50	46	109	93
ENSG00000158077	1	0	6	5
ENSG00000170748	2	0	0	0
ENSG00000170743	44	24	41	24
ENSG00000183801	9	1	1	11
ENSG00000166387	219	128	158	227
ENSG00000166394	1360	1355	1796	1880
ENSG00000182261	0	0	0	0
ENSG00000175390	9109	8339	9173	8774
ENSG00000166402	384	443	424	469
ENSG00000166405	184	184	274	232
ENSG00000166407	14	1	18	4
ENSG00000130413	616	503	777	760
ENSG00000166436	77	50	82	60
ENSG00000166441	31848	29479	40030	43165
ENSG00000166444	556	485	415	446
ENSG00000166452	919	791	1059	1060
ENSG00000176029	0	0	1	1
ENSG00000175348	436	307	569	576
ENSG00000175352	341	252	322	234
ENSG00000175356	4	11	13	4
ENSG00000184014	659	415	556	559
ENSG00000166471	1248	1115	1269	1187
ENSG00000205339	4227	3228	3552	4395
ENSG00000268403	0	6	1	2
ENSG00000166478	1181	1055	1117	1488
ENSG00000166483	1814	1328	1439	1489
ENSG00000133789	2291	1623	1635	2275
ENSG00000133812	468	383	376	419
ENSG00000148926	2224	1723	2123	2996
ENSG00000133805	39	35	23	27
ENSG00000255823	4011	3785	4086	5520
ENSG00000110315	1513	1136	1432	1840
ENSG00000133800	0	4	0	0
ENSG00000072952	63	36	56	57
ENSG00000198730	2274	1565	2048	2502
ENSG00000110321	15077	15240	18400	16711
ENSG00000236287	1500	1189	1469	1139
ENSG00000110328	155	90	99	170
ENSG00000254598	465	266	364	325
ENSG00000170242	1122	952	1146	1027
ENSG00000050165	444	287	418	328
ENSG00000133816	30	98	91	59
ENSG00000133808	10	4	1	2
ENSG00000197702	252	263	216	308
ENSG00000187079	974	700	985	982
ENSG00000133794	212	137	195	142
ENSG00000148925	789	643	1007	1193
ENSG00000197601	1929	1605	1798	2333
ENSG00000133818	1959	1460	1603	1566
ENSG00000129083	3358	2737	3291	3794
ENSG00000129084	7195	6708	7686	8567
ENSG00000152270	246	133	143	137
ENSG00000186104	214	155	199	168
ENSG00000175868	762	531	674	861
ENSG00000110680	13	4	38	7
ENSG00000188487	20	12	4	3
ENSG00000110693	5	10	4	7
ENSG00000110696	27356	26345	34314	37389
ENSG00000166689	142	129	249	142
ENSG00000110700	30795	26321	29988	37209
ENSG00000011405	3096	2577	2958	3076
ENSG00000070081	1206	896	1213	1139
ENSG00000188211	15	9	5	7
ENSG00000187486	28	33	36	36
ENSG00000006071	6	6	16	13
ENSG00000006611	53	23	14	31
ENSG00000188162	21	5	13	4
ENSG00000129152	0	0	0	0
ENSG00000129159	5	2	7	0
ENSG00000129158	686	529	599	866
ENSG00000129167	10	2	4	0
ENSG00000166788	3942	2976	4420	4923
ENSG00000189332	14	2	4	4
ENSG00000173432	1	2	14	2
ENSG00000110756	583	426	435	452
ENSG00000110768	1064	1208	1166	1377
ENSG00000134333	28656	18930	18456	21227
ENSG00000166796	14	9	4	77
ENSG00000166800	0	0	0	5
ENSG00000074319	3098	2582	3185	2999
ENSG00000151116	286	335	357	312
ENSG00000179119	405	365	455	536
ENSG00000151117	32	13	16	11
ENSG00000179057	1	3	3	5
ENSG00000110786	85	57	128	71
ENSG00000170255	0	2	0	0
ENSG00000177054	1268	951	1232	1487
ENSG00000129173	211	185	214	177
ENSG00000166833	967	1057	1343	951
ENSG00000109851	0	0	1	1
ENSG00000109854	1751	1117	1514	1522
ENSG00000185238	1543	1255	1469	1571
ENSG00000165970	1	1	0	1
ENSG00000165973	14	9	13	7
ENSG00000171714	173	125	145	123
ENSG00000091664	43	69	39	25
ENSG00000183161	1455	1343	1744	1600
ENSG00000229387	11	8	10	6
ENSG00000148935	32	28	6	11
ENSG00000198168	701	616	699	872
ENSG00000187398	22	17	35	19
ENSG00000134343	14	4	12	10
ENSG00000148942	76	62	22	12
ENSG00000176971	17	15	11	6
ENSG00000109881	2153	1601	2836	2198
ENSG00000205213	1133	1067	1130	944
ENSG00000148943	2816	2438	2674	3582
ENSG00000176697	208	105	100	147
ENSG00000121621	1255	1043	1196	1562
ENSG00000169519	631	578	573	792
ENSG00000182255	0	3	1	0
ENSG00000152219	2494	1760	2383	2334
ENSG00000066382	48	67	64	80
ENSG00000170959	19	9	10	24
ENSG00000170946	614	509	609	735
ENSG00000148950	1755	1259	1659	1666
ENSG00000109911	1052	956	1144	1542
ENSG00000007372	2	8	11	18
ENSG00000049449	2004	955	1399	1040
ENSG00000184937	2	1	0	0
ENSG00000149100	17434	15455	17198	21765
ENSG00000186714	2	3	1	3
ENSG00000135378	30	51	23	33
ENSG00000060749	2541	1950	2415	1897
ENSG00000121690	374	367	356	639
ENSG00000176148	184	141	200	188
ENSG00000176102	2953	2241	2756	3732
ENSG00000110422	206	176	154	155
ENSG00000110427	54	45	45	35
ENSG00000205177	0	0	0	1
ENSG00000085063	1848	1663	2207	2778
ENSG00000110429	897	767	967	1134
ENSG00000135363	12	23	13	18
ENSG00000135387	4940	4384	5423	4557
ENSG00000135372	2058	2018	2639	2772
ENSG00000166016	148	85	217	139
ENSG00000121691	663	327	381	623
ENSG00000135373	0	1	0	0
ENSG00000149089	1359	1337	1624	1557
ENSG00000110435	1436	1302	1385	2288
ENSG00000026508	191	243	248	233
ENSG00000110436	33	11	14	17
ENSG00000149090	168	143	217	200
ENSG00000179431	218	97	190	90
