names	delta	sd_delta	Pval	Padj
ENSG00000138160	-1.6719572279860377	-16.460081890895264	1.0	1.0
ENSG00000152804	-3.030346855027042	-31.701048527757813	1.0	1.0
ENSG00000138190	0.4315357639320849	6.956424640440459	1.745084067119894e-12	7.777171324543963e-12
ENSG00000187553	-2.105742652261566	-32.01893822377296	1.0	1.0
ENSG00000095596	-1.1388044423732266	-21.81634264939016	1.0	1.0
ENSG00000138119	0.04346132864840304	0.7476482332385166	0.2273361816690065	0.743172281444486
ENSG00000138180	-1.2134315443914045	-15.783929408413142	1.0	1.0
ENSG00000138207	-0.9786193303660868	-17.4899029317314	1.0	1.0
ENSG00000108231	-0.4907421961195517	-10.926097527794926	1.0	1.0
ENSG00000176273	-0.2310843875369269	-3.9703538715587503	0.9999641170193966	1.0
ENSG00000138193	0.48659798061419574	9.236622300863555	1.2720059810855712e-20	6.442380890259093e-20
ENSG00000173145	-0.4181415284211131	-5.665893320513701	0.9999999926869747	1.0
ENSG00000108239	0.13609733829745987	2.3094220916533543	0.010460085152532769	0.036847615518274424
ENSG00000119969	-2.0292704012598333	-15.87608027369819	1.0	1.0
ENSG00000138115	0.17836710288989552	4.076652789833849	2.2844318881069072e-5	8.877597364175486e-5
ENSG00000107438	-4.901890742376567	-29.898328737625032	1.0	1.0
ENSG00000095637	-2.0844025474113175	-26.665712850891218	1.0	1.0
ENSG00000059573	-0.8259637847154844	-8.863655174087496	1.0	1.0
ENSG00000138185	1.2412172471507836	17.756778232360343	7.637744742595261e-71	6.766190246706777e-70
ENSG00000173088	-1.0816155441161444	-20.47290231473916	1.0	1.0
ENSG00000269948	0.540494064098685	11.114935256844026	5.30637932595333e-29	2.9997708585294815e-28
ENSG00000107443	-0.3575542246834988	-5.920423853349727	0.9999999983944352	1.0
ENSG00000197430	0.07557520308028726	1.7876595821565882	0.03691547317522871	0.1265780047849211
ENSG00000095587	0.7729259672270693	14.164026717245408	7.648579797593408e-46	5.2065633561931033e-45
ENSG00000155629	0.012731339218043546	0.19623414095604436	0.42221345344797945	1.0
ENSG00000155640	1.0502312712428885	17.003548422713816	3.864806524998325e-65	3.227018256094661e-64
ENSG00000187122	-2.1896425370490054	-25.925990469267518	1.0	1.0
ENSG00000213390	-0.8550799858272283	-13.013530103483587	1.0	1.0
ENSG00000165879	-0.1519226236458914	-2.771688502976456	0.9972116813408574	1.0
ENSG00000181274	-0.9143462608398264	-13.342970005692164	1.0	1.0
ENSG00000052749	0.041194307618453455	0.7142900318737604	0.2375239273960319	0.7744848802877988
ENSG00000224474	0.5849202888505147	12.97246248850184	8.76532179415589e-39	5.550642755078793e-38
ENSG00000171314	1.5362066105153933	8.869943713801486	3.6591441897658567e-19	1.811757371466347e-18
ENSG00000165887	-0.0006653564562965438	-0.014170689182466873	0.505653097858394	1.0
ENSG00000241935	0.6663646231810256	11.543312822645559	3.9895907264499435e-31	2.3132347598629377e-30
ENSG00000171160	-1.8606282044400508	-31.325425333239934	1.0	1.0
ENSG00000119986	0.9237537552320082	14.803478945748502	6.954904837641939e-50	5.0057595328250896e-49
ENSG00000155254	0.2850439024786654	6.167620842395631	3.466256480042334e-10	1.488046787759837e-9
ENSG00000120057	-0.060492425368840835	-1.0929541183129372	0.8627930274328539	1.0
ENSG00000155265	-0.7976498533293229	-15.267072502752761	1.0	1.0
ENSG00000095713	-0.5839969742476925	-12.006292721651105	1.0	1.0
ENSG00000166024	0.4210506814081665	7.259766725094956	1.9387923064417213e-13	8.84987331979906e-13
ENSG00000138131	-1.970271687239439	-30.002734535527306	1.0	1.0
ENSG00000119943	0.0002444352755314698	0.0037274163217519505	0.4985129794759483	1.0
ENSG00000172987	-0.7659729243064666	-15.20407252554436	1.0	1.0
ENSG00000119946	-1.355192630942801	-18.281980843910286	1.0	1.0
ENSG00000120053	-0.11676221482747337	-1.7371778678772303	0.9588221098994915	1.0
ENSG00000198018	0.422230241734629	6.7580201987345765	6.994501620075567e-12	3.0820659218443894e-11
ENSG00000119929	-0.3052368259520062	-4.09369235672628	0.9999787721226714	1.0
ENSG00000023839	-5.406484238482353	-41.43792216596003	1.0	1.0
ENSG00000107554	-0.9669515350366712	-14.767074679892861	1.0	1.0
ENSG00000120054	-2.9256239124541645	-45.85327645058283	1.0	1.0
ENSG00000107566	-0.183267795439435	-2.7082173748715967	0.9966177150008971	1.0
ENSG00000095485	0.6921827252060975	10.463379837469958	6.361723875762375e-26	3.467241790809397e-25
ENSG00000099194	0.6371238831838026	3.0769658282930226	0.0010455963618688502	0.0038486120159993507
ENSG00000075826	-0.9425511119369229	-15.072814594585845	1.0	1.0
ENSG00000166135	0.9495552274259746	13.294769406664932	1.2411866700086573e-40	7.999282911272525e-40
ENSG00000095539	-0.2714713832915747	-4.0443400849538875	0.9999737646459443	1.0
ENSG00000107816	-1.2867622190196746	-16.167600894400984	1.0	1.0
ENSG00000186862	-1.1514494887435058	-20.527605969440632	1.0	1.0
ENSG00000107819	-0.9206271690385623	-17.360761043869278	1.0	1.0
ENSG00000138136	-1.207136700282977	-21.41417028481946	1.0	1.0
ENSG00000166167	0.5075879218219049	9.5124678456087	9.309603348111096e-22	4.784167056608886e-21
ENSG00000166171	-0.05850810298968109	-0.8059921337627165	0.7898763076130217	1.0
ENSG00000107831	-1.698704970366864	-27.575960703291013	1.0	1.0
ENSG00000107833	-1.4492745660476816	-22.418472424010293	1.0	1.0
ENSG00000198408	-0.5030785014984896	-6.345746656068279	0.9999999998893254	1.0
ENSG00000120049	-1.5814261507971812	-19.251232664855163	1.0	1.0
ENSG00000198728	-0.09023425894000865	-1.562508010637848	0.9409158198895646	1.0
ENSG00000148840	-0.09418090093759353	-1.4709723069016383	0.9293506968523866	1.0
ENSG00000119915	-1.7594570664522922	-29.100952027022004	1.0	1.0
ENSG00000107859	-0.9986847110739157	-17.980853794315923	1.0	1.0
ENSG00000077150	3.702301314140132	37.6766620280693	5.9885572246567e-311	2.942204201679185e-309
ENSG00000059915	-0.7047412446068342	-10.916647426057338	1.0	1.0
ENSG00000120055	1.8831454891479202	26.094491001629702	2.1051940260849114e-150	3.414644855707105e-149
ENSG00000138111	-2.742008527159659	-35.83956130930855	1.0	1.0
ENSG00000107882	0.7212495114112658	11.510492928774688	5.840440930600381e-31	3.380608096995212e-30
ENSG00000138175	-1.1770562264427578	-10.287415101069387	1.0	1.0
ENSG00000156398	4.263802506903283	53.59959930265258	0.0	0.0
ENSG00000166275	2.380863242448751	36.22062378019758	1.4416671426135064e-287	6.058576380322049e-286
ENSG00000214435	0.6374565414953707	12.733783268198202	1.9189119632790662e-37	1.2002050840435488e-36
ENSG00000076685	-2.6012714558342473	-31.05582252525048	1.0	1.0
ENSG00000148798	-0.9276705868797913	-12.929553718887677	1.0	1.0
ENSG00000156374	1.6476379171536777	24.517307618888598	4.829081749382897e-133	6.907420730129966e-132
ENSG00000148835	-0.7616591508412306	-11.477138176604173	1.0	1.0
ENSG00000173915	-0.7278864766730399	-4.288866493030741	0.9999910206362165	1.0
ENSG00000148843	-0.3243556594606376	-3.936337001035101	0.9999586326152481	1.0
ENSG00000138172	-0.04721446986725682	-0.7235690364823799	0.7653348217711039	1.0
ENSG00000185933	0.22645384800356283	4.1621328821686365	1.5764438896042655e-5	6.142695156044207e-5
ENSG00000183128	-0.7178076359919435	-13.537593013290788	1.0	1.0
ENSG00000107954	0.44059074708849144	12.086239617272051	6.243623422357338e-34	3.728576054337882e-33
ENSG00000107957	-2.6175438041023	-27.228090979664675	1.0	1.0
ENSG00000065613	-1.0502276830470472	-16.71497260735606	1.0	1.0
ENSG00000065618	3.314052527809651	40.69160779426349	0.0	0.0
ENSG00000156384	1.0163218200665418	16.38758286976173	1.1729446314559804e-60	9.422469906719842e-60
ENSG00000197748	3.3239605249086686	45.88012563456761	0.0	0.0
ENSG00000065621	-0.6118448098137752	-10.40050939563397	1.0	1.0
ENSG00000148841	-0.3988643606142196	-6.296442304028271	0.9999999998477227	1.0
ENSG00000120051	1.4014721011181235	23.64839833567629	6.129820651222544e-124	8.267941117099904e-123
ENSG00000156395	-3.5091943165680237	-39.00196725461599	1.0	1.0
ENSG00000108018	-1.3421789673039914	-15.92375901204889	1.0	1.0
ENSG00000203876	-0.9238536864027214	-18.383222783952164	1.0	1.0
ENSG00000148700	-1.298463156630263	-12.578105715243158	1.0	1.0
ENSG00000138166	-1.5976401332870922	-30.650236192548395	1.0	1.0
ENSG00000108055	-0.16663124591448916	-1.2274622171980867	0.8901755428852343	1.0
ENSG00000203867	-4.707920526886913	-41.54734112083498	1.0	1.0
ENSG00000150593	-2.5005442272345393	-26.168781587245935	1.0	1.0
ENSG00000214413	-0.939366433452433	-14.590147589241184	1.0	1.0
ENSG00000150594	-0.736648137420644	-12.364472755080044	1.0	1.0
ENSG00000119927	1.2295256604785723	19.401234649090117	3.7670053304353173e-84	3.662566368119233e-83
ENSG00000023041	-1.3289051796536768	-17.17807989283115	1.0	1.0
ENSG00000148737	-1.804706262155924	-22.99126898924553	1.0	1.0
ENSG00000197893	0.24110930058791283	4.837163242553215	6.585262971738411e-7	2.665026837348971e-6
ENSG00000198924	-0.018949879674493835	-0.3025499520897115	0.6188835699053259	1.0
ENSG00000196865	0.18815919260985206	2.929560577625015	0.0016972082141974477	0.006193257100246876
ENSG00000043591	-1.0660767999411742	-20.889180580649217	1.0	1.0
ENSG00000165813	-1.6143461115041562	-21.625327988092643	1.0	1.0
ENSG00000095627	-2.6983473485977374	-41.899267065890555	1.0	1.0
ENSG00000165816	-0.5919878361588383	-9.471804162502199	1.0	1.0
ENSG00000169129	-3.243485208574422	-31.76160426941754	1.0	1.0
ENSG00000099204	0.7804408204714512	10.778904485072463	2.165059620185784e-27	1.2018917214677633e-26
ENSG00000165832	-0.483742663171303	-6.971697701474022	0.9999999999984343	1.0
ENSG00000107518	-0.11581820005725615	-1.9917089904697298	0.9767985016428401	1.0
ENSG00000151892	1.257459797164677	24.694420050022867	6.138913266099977e-135	8.931723593166919e-134
ENSG00000182645	-1.6297778041070456	-18.765551869491073	1.0	1.0
ENSG00000165863	-2.4802563299554263	-23.33788103826445	1.0	1.0
ENSG00000165868	-3.134278336292304	-27.07389868860496	1.0	1.0
ENSG00000188316	-0.11823305911419203	-2.2189116028483986	0.9867536305048846	1.0
ENSG00000187164	-1.077418724284675	-16.092993096246616	1.0	1.0
ENSG00000165646	-3.1693454543905757	-26.341432977319393	1.0	1.0
ENSG00000107560	-1.0299276644376196	-13.42840621464161	1.0	1.0
ENSG00000119973	-0.820985053826833	-12.721680082965955	1.0	1.0
ENSG00000151893	-1.3345726492863959	-17.207786950035313	1.0	1.0
ENSG00000188613	0.7467921757391336	11.420198782744155	1.6573745403438884e-30	9.517503712759652e-30
ENSG00000119979	-0.40320449417673293	-4.957079967205663	0.999999642197357	1.0
ENSG00000183605	2.9613476811250754	35.982430795775564	7.875551640946123e-284	3.165784987684667e-282
ENSG00000198873	-0.1219966092602913	-1.9802293619404001	0.9761611190072016	1.0
ENSG00000148908	-1.1586364706485335	-16.141464855866403	1.0	1.0
ENSG00000151929	-0.8431549050670801	-11.450897935533018	1.0	1.0
ENSG00000198825	1.816925505925042	43.51313654929178	0.0	0.0
ENSG00000203805	-1.8173139592582594	-24.070368449485912	1.0	1.0
ENSG00000120008	-0.527429093082247	-7.768021730686857	0.999999999999996	1.0
ENSG00000066468	-0.744362475945656	-10.865344584646538	1.0	1.0
ENSG00000138162	-0.36892438889728674	-6.51195185478094	0.9999999999629098	1.0
ENSG00000138152	-2.0985882247891863	-26.971703143314542	1.0	1.0
ENSG00000166033	-1.8181000869788548	-20.868687435988207	1.0	1.0
ENSG00000138161	-1.0312060219902304	-18.183709248595157	1.0	1.0
ENSG00000213185	-1.2075212143744964	-22.398814416808534	1.0	1.0
ENSG00000179988	2.1195852640111394	37.167317416121264	1.1512694368585432e-302	5.297923155136373e-301
ENSG00000196177	2.5540247485514294	41.53208980210344	0.0	0.0
ENSG00000188620	-1.6099406564438123	-26.171052905684466	1.0	1.0
ENSG00000188816	3.375770484612123	41.27914905338333	0.0	0.0
ENSG00000154478	-0.44216133358470394	-9.623111096408499	1.0	1.0
ENSG00000121898	-1.1443945646313674	-15.135672755807828	1.0	1.0
ENSG00000182022	-1.282181565316854	-17.10782106594823	1.0	1.0
ENSG00000229544	-1.8930392942529783	-28.58189780295994	1.0	1.0
ENSG00000189319	-0.4098466839794683	-6.2617813633966	0.9999999998096978	1.0
ENSG00000203791	-0.6188835505182304	-9.31215874163363	1.0	1.0
ENSG00000175029	-2.8956163490704276	-20.39066374534425	1.0	1.0
ENSG00000107938	-0.25027885117404924	-4.109281904873773	0.999980155432865	1.0
ENSG00000154485	-1.2777414687093387	-20.975963573698618	1.0	1.0
ENSG00000089876	-1.8065412352792074	-17.304627170626812	1.0	1.0
ENSG00000203780	-2.3972716451271934	-31.035248417332248	1.0	1.0
ENSG00000148848	0.19374602847915662	4.223580976239518	1.202254606337655e-5	4.7080975535055646e-5
ENSG00000154493	-1.4576487123125854	-25.206197069467613	1.0	1.0
ENSG00000150760	-0.07386923914030329	-1.2495073861795458	0.8942602231653696	1.0
ENSG00000188916	-0.26675329193845737	-6.153624284626773	0.9999999996213401	1.0
ENSG00000186766	-1.038253877100492	-16.478344133773785	1.0	1.0
ENSG00000132334	1.103940329086568	19.332484506990102	1.431468451946545e-83	1.3864794434567964e-82
ENSG00000148773	-1.7013025399330133	-17.2012347684095	1.0	1.0
ENSG00000108001	-0.6755993030331113	-13.1364411909364	1.0	1.0
ENSG00000176769	-1.1322814234327065	-22.97612417836412	1.0	1.0
ENSG00000189275	-0.5002242386440283	-10.065797546885955	1.0	1.0
ENSG00000176171	-3.5954752357163597	-33.05920952113059	1.0	1.0
ENSG00000188385	-1.7891151898928848	-20.35429811603949	1.0	1.0
ENSG00000151640	0.4457945459528832	7.0395154334892505	9.64547579694472e-13	4.323247635739436e-12
ENSG00000165752	-0.7327274617472471	-10.132156701201282	1.0	1.0
ENSG00000148814	-0.09091035411290548	-1.5514066853107382	0.9395978729356645	1.0
ENSG00000171813	-2.54020374281522	-25.18224204157045	1.0	1.0
ENSG00000171811	-0.6957942484059865	-9.24252259842876	1.0	1.0
ENSG00000197177	-2.253338302518807	-28.846892847044014	1.0	1.0
ENSG00000171798	-2.8242073485781636	-28.704263322003268	1.0	1.0
ENSG00000171794	-1.909179760667931	-28.652622782701584	1.0	1.0
ENSG00000151650	-1.689314055249676	-19.551692569735113	1.0	1.0
ENSG00000151651	-0.8318355470167096	-14.045632294580878	1.0	1.0
ENSG00000198546	-3.301206842702363	-45.696267918613614	1.0	1.0
ENSG00000130643	-1.5319320184220242	-24.221615775973646	1.0	1.0
ENSG00000165828	-3.045464641071589	-44.77022893572977	1.0	1.0
ENSG00000148803	0.9793985235025571	18.852972409082305	1.38893179347813e-79	1.3067008639845126e-78
ENSG00000148832	-0.8772295558852929	-16.487707892147842	1.0	1.0
ENSG00000148824	1.4029702003851787	20.441431874321946	3.5803613270263015e-93	3.796900385386599e-92
ENSG00000203772	-3.004588215706361	-36.370182994154156	1.0	1.0
ENSG00000130649	-1.5925367305811557	-22.128752135798482	1.0	1.0
ENSG00000177951	1.8459116798483126	25.98219226458342	3.936120616885967e-149	6.333915612932007e-148
ENSG00000142102	-0.8515629044888288	-15.385290887247965	1.0	1.0
ENSG00000206013	-0.5393953446195455	-9.616210480276028	1.0	1.0
ENSG00000185201	2.711650904596311	46.13280274439831	0.0	0.0
ENSG00000185885	-4.41887312583477	-14.107886973381062	1.0	1.0
ENSG00000142089	-0.6523956307987872	-3.6318827412660215	0.9998593195147201	1.0
ENSG00000182272	-0.006358581708911717	-0.1140460571612211	0.5453993583705641	1.0
ENSG00000184363	-2.144064030156674	-28.98615640248963	1.0	1.0
ENSG00000185187	-0.5255409030293877	-9.554788291988224	1.0	1.0
ENSG00000185101	0.4567143469531105	7.914480325524229	1.2414398978343588e-15	5.864116934963042e-15
ENSG00000174915	-0.2871562287897745	-4.513361078536358	0.9999968095874477	1.0
ENSG00000174775	0.5210446042501227	9.279619591218692	8.504236055278828e-21	4.324404034109284e-20
ENSG00000161328	-1.8814596686647946	-28.25970761891257	1.0	1.0
ENSG00000185522	0.42259248935746624	9.413960329804821	2.388936377867638e-21	1.223337510720739e-20
ENSG00000099849	0.3891067440672508	7.796741080549444	3.1763198460774155e-15	1.487939789710148e-14
ENSG00000185507	1.6007560340276403	23.513379509731024	1.4881959586322578e-122	1.986214291245415e-121
ENSG00000069696	-0.9580048626676753	-17.912401820948087	1.0	1.0
ENSG00000177030	0.9933708796444266	16.46557020394729	3.2424345750079966e-61	2.615032484364102e-60
ENSG00000177106	-1.7573465880697288	-19.58991479362838	1.0	1.0
ENSG00000177042	0.9986647044919174	19.710174658958714	8.817861030063371e-87	8.766143370063e-86
ENSG00000177225	-0.07653768059655527	-1.520946782507467	0.9358634036737625	1.0
ENSG00000255284	-0.8757976789186732	-15.682440604279531	1.0	1.0
ENSG00000184524	2.665374891840378	38.68520981439534	0.0	0.0
ENSG00000177542	0.9511044560492253	15.955132827917469	1.3120738861570513e-57	1.0186100322303215e-56
ENSG00000177595	-0.29698760980592853	-4.525806924679344	0.9999969917254315	1.0
ENSG00000177600	-0.6410989838211297	-1.5355245733228686	0.9376724871348472	1.0
ENSG00000177666	-0.588083001555658	-8.419582169760826	1.0	1.0
ENSG00000177685	-2.9480597206083465	-27.573811473510425	1.0	1.0
ENSG00000177697	-2.688607784642439	-24.133862700716897	1.0	1.0
ENSG00000214063	-2.2544569514109427	-36.295929929182726	1.0	1.0
ENSG00000184956	-0.13013429671556195	-2.5056449498674525	0.9938885856204243	1.0
ENSG00000198788	-1.029596216918051	-14.881345969772212	1.0	1.0
ENSG00000117983	-2.28983483621694	-29.71406637062061	1.0	1.0
ENSG00000174672	0.4389409957860766	8.068066885510005	3.5709960280598657e-16	1.700235468416144e-15
ENSG00000182208	-0.8639811190835376	-11.38459207947992	1.0	1.0
ENSG00000184545	-1.0414616742703227	-18.70973491267466	1.0	1.0
ENSG00000244242	-1.1241591313435315	-21.05136032130399	1.0	1.0
ENSG00000130598	-0.9896325149769589	-14.999967724441813	1.0	1.0
ENSG00000130592	-0.42714897341433167	-8.900177485884162	1.0	1.0
ENSG00000167244	-0.6353750105581963	-12.186873728310596	1.0	1.0
ENSG00000180176	-1.4505917294484456	-24.26138449155916	1.0	1.0
ENSG00000183734	-0.2975991038412336	-6.631563478657046	0.9999999999833925	1.0
ENSG00000053918	-0.7869095330784596	-11.508875831585888	1.0	1.0
ENSG00000129757	-1.304387162338747	-16.070071371872416	1.0	1.0
ENSG00000254827	-1.0119430669218994	-14.602143038173335	1.0	1.0
ENSG00000110628	1.3465911658472096	25.50652602753332	8.342928537409689e-144	1.2973636578815983e-142
ENSG00000181649	-1.6507412019188596	-25.145288433375885	1.0	1.0
ENSG00000021762	-0.30234788343358	-4.455020099440391	0.9999958057332218	1.0
ENSG00000167311	-1.493395300334324	-20.39078106856865	1.0	1.0
ENSG00000129749	-3.337589143757013	-32.566113081582365	1.0	1.0
ENSG00000110713	-2.128908406531503	-18.90646745508609	1.0	1.0
ENSG00000148985	1.1101641104094153	13.610230823021457	1.7407126672174756e-42	1.1458283382266489e-41
ENSG00000177105	-1.7913146736584729	-21.69567985292163	1.0	1.0
ENSG00000132109	0.014585972798661596	0.24804866995931496	0.40204837501908486	1.0
ENSG00000167333	0.572155981775276	9.995963431558257	7.936803845294783e-24	4.18875428680062e-23
ENSG00000182070	-1.972707201599539	-30.026761806555104	1.0	1.0
ENSG00000213931	-0.8925705351388327	-17.898476258240866	1.0	1.0
ENSG00000175518	-2.5858334334912914	-25.769720406324915	1.0	1.0
ENSG00000121236	-3.059203204500306	-25.07487950323499	1.0	1.0
ENSG00000258659	2.2769388381611306	32.71426026379408	4.8959225598883545e-235	1.4474282684321095e-233
ENSG00000132256	-4.090995730700325	-34.929369914143315	1.0	1.0
ENSG00000132274	-2.2185286292361437	-26.461502646117175	1.0	1.0
ENSG00000180988	-1.2075732923828464	-19.448543436326865	1.0	1.0
ENSG00000132259	-1.1064510078976315	-19.181315248644818	1.0	1.0
ENSG00000110148	-0.42649876722087543	-8.672022713599741	1.0	1.0
ENSG00000170955	0.4010526582738746	11.365458882462908	3.1068535812645504e-30	1.7780923422318784e-29
ENSG00000166313	-0.029883995867591842	-0.5264855969790284	0.7007245716733407	1.0
ENSG00000110169	-1.0933607787766586	-19.821955505030264	1.0	1.0
ENSG00000179532	-0.4669180748860884	-6.721510430851918	0.9999999999910075	1.0
ENSG00000166333	1.1413635555575066	12.32191455538796	3.4517797532089373e-35	2.0970489898527413e-34
ENSG00000166340	-0.812460524901345	-12.273047261503294	1.0	1.0
ENSG00000166341	-1.108472951785577	-16.010442118329966	1.0	1.0
ENSG00000149054	0.02260309395952588	0.4287680553946772	0.3340460141916668	1.0
ENSG00000149050	2.100261423799039	30.145411122903493	6.15979849035473e-200	1.410926816371793e-198
ENSG00000158077	-1.382054380202895	-23.95101469222413	1.0	1.0
ENSG00000170743	1.9752897809201027	27.522076501845262	4.778468899158472e-167	8.772026841956979e-166
ENSG00000183801	-0.6017295083796871	-12.471753696851506	1.0	1.0
ENSG00000166387	-1.733721164052427	-20.39905868966919	1.0	1.0
ENSG00000166394	-0.8894360996886668	-11.813998270203232	1.0	1.0
ENSG00000175390	0.39763654221953476	2.8171627280819167	0.002422498552122096	0.008786308942611168
ENSG00000166402	-1.310096612021057	-20.419310763231294	1.0	1.0
ENSG00000166405	0.8036341342194971	13.337160805533722	7.035874922554824e-41	4.554732524658342e-40
ENSG00000166407	-0.07700405902971923	-1.7044303560622314	0.9558496416176626	1.0
ENSG00000130413	0.8279017946763622	14.658606532097885	5.9341851407969985e-49	4.229198520105499e-48
ENSG00000166436	-0.042423397414290215	-0.6832177630882471	0.7527653750552845	1.0
ENSG00000166441	0.10517831507256986	0.3562694507989434	0.3608193925412225	1.0
ENSG00000166444	-2.008778058136722	-20.989649560493195	1.0	1.0
ENSG00000175352	-0.7990171576773667	-11.747540707211744	1.0	1.0
ENSG00000175356	-1.7669537444038457	-28.15503981949034	1.0	1.0
ENSG00000184014	-0.7105281048392385	-10.31838659854675	1.0	1.0
ENSG00000268403	1.4052796828232843	28.214520169324274	1.940197041744044e-175	3.801889000874167e-174
ENSG00000166483	-2.2049263675585236	-22.91908389623079	1.0	1.0
ENSG00000133789	0.11634706776882991	1.578738188239759	0.05719806082436563	0.19409552171631583
ENSG00000133812	-0.8915076128951429	-12.423669098882158	1.0	1.0
ENSG00000148926	1.0105216170203166	13.795898195072187	1.3488586825337157e-43	8.983557826698028e-43
ENSG00000133805	-0.9973249443623765	-13.165803932166371	1.0	1.0
ENSG00000255823	0.9942331484626726	9.623988247723915	3.16635213487087e-22	1.6396029130161278e-21
ENSG00000133800	-1.4429235022316476	-18.889202085222152	1.0	1.0
ENSG00000072952	-0.7590699405102084	-12.081856900802016	1.0	1.0
ENSG00000198730	0.3703924238510847	4.8087664437654105	7.593225632451419e-7	3.063193363031771e-6
ENSG00000110321	0.9508431010103922	4.643735394988491	1.7108286762615867e-6	6.8419691850492865e-6
ENSG00000236287	-0.6737603345488082	-9.750978851071862	1.0	1.0
ENSG00000110328	-2.871912391094255	-24.853605894574258	1.0	1.0
ENSG00000050165	-0.5667689575989374	-9.561917137888715	1.0	1.0
ENSG00000133816	0.4251678956845871	8.868750431061185	3.698562569979117e-19	1.8303835200334608e-18
ENSG00000133808	-2.0081786036161935	-28.90827445212868	1.0	1.0
ENSG00000197702	0.8936946073030355	14.702680230888543	3.0979002252737943e-49	2.215586869974296e-48
ENSG00000187079	-1.4170481340107188	-18.768687503467184	1.0	1.0
ENSG00000133794	-2.9857822247350936	-25.242439093972948	1.0	1.0
ENSG00000148925	0.858376977458824	14.490813447888552	6.924646342071834e-48	4.850113863558578e-47
ENSG00000197601	-0.2999741241310169	-3.686602928381481	0.9998863662274545	1.0
ENSG00000133818	-3.54840594599953	-28.407189316451177	1.0	1.0
ENSG00000152270	-0.701561580349083	-9.280481927410692	1.0	1.0
ENSG00000186104	-1.060383902865497	-13.679808816119245	1.0	1.0
ENSG00000175868	-1.547285898158618	-25.847995356070392	1.0	1.0
ENSG00000110680	1.6886536988929257	34.99076188848778	1.5546624429642815e-268	5.5672243116009655e-267
ENSG00000188487	-2.2963569675788227	-32.33789882235843	1.0	1.0
ENSG00000110693	2.0209737185198904	34.83119275450328	4.101554126316894e-266	1.4383726022290627e-264
ENSG00000166689	0.2525094382925552	4.082742815695933	2.225363472752721e-5	8.654664060380563e-5
ENSG00000011405	-1.0647244533684916	-10.628306389718754	1.0	1.0
ENSG00000070081	1.221796425910575	17.528250135672945	4.3606183924043623e-69	3.826357985397098e-68
ENSG00000188211	1.9168352984416186	31.580428770058923	3.427799168831472e-219	9.102015025330566e-218
ENSG00000187486	0.11776281147545548	1.834421319874275	0.03329573863431493	0.11463021730229615
ENSG00000006071	1.0151218914054763	18.455865032539485	2.339072976336716e-76	2.150847393249946e-75
ENSG00000006611	-2.3936151242818644	-37.454920789053084	1.0	1.0
ENSG00000188162	-1.5073207106287605	-25.372565231713192	1.0	1.0
ENSG00000129159	0.7813435273326272	17.726564898855663	1.3076669854974814e-70	1.1564324558703813e-69
ENSG00000129167	1.5722671782948516	31.842176890100152	8.445612527550024e-223	2.315144997444306e-221
ENSG00000166788	-0.8139205421643596	-8.176634761029003	0.9999999999999999	1.0
ENSG00000189332	-2.62077129561381	-31.112563398367534	1.0	1.0
ENSG00000173432	-1.5592826389807408	-28.768969949381173	1.0	1.0
ENSG00000110756	-0.48313641367901045	-8.265111432015784	0.9999999999999999	1.0
ENSG00000166796	-1.6923688532313403	-34.45996025286243	1.0	1.0
ENSG00000166800	-1.2119659875281736	-19.179636848516296	1.0	1.0
ENSG00000151117	0.012273668180523152	0.22970659924493855	0.4091598832830407	1.0
ENSG00000179057	0.07596624902709626	1.6932544592791123	0.0452035212648414	0.15432017833616551
ENSG00000110786	1.7733288826834601	26.373814962924587	1.368504671262112e-153	2.266725163963466e-152
ENSG00000177054	-1.5253211062299186	-18.09404355897411	1.0	1.0
ENSG00000129173	0.25673393938440536	4.651542726870893	1.6473049675702713e-6	6.59310961046425e-6
ENSG00000166833	-0.9532455708774817	-13.55210955666865	1.0	1.0
ENSG00000185238	-0.20176921133851525	-2.8220764562573635	0.9976143099690467	1.0
ENSG00000165973	-4.5819695041850546	-37.18178168242872	1.0	1.0
ENSG00000171714	-0.1885784757808205	-3.2207482278368365	0.9993607179198346	1.0
ENSG00000091664	-3.215552415654573	-29.961918728455306	1.0	1.0
ENSG00000183161	0.02703519058198191	0.4071622931048563	0.3419443969370808	1.0
ENSG00000229387	0.518013282202346	10.579851499979977	1.8477172900803125e-26	1.0162944748575866e-25
ENSG00000148935	-1.2455971785360804	-19.101818086348985	1.0	1.0
ENSG00000198168	-0.12353956478388635	-2.2662221236172657	0.988281106630899	1.0
ENSG00000187398	0.8720348512064178	15.960605983373876	1.2019302083860489e-57	9.345283042267673e-57
ENSG00000134343	-1.7619101219352236	-30.66748386343742	1.0	1.0
ENSG00000148942	-1.0810083351954147	-17.15060861121105	1.0	1.0
ENSG00000176971	-0.8471385605459947	-17.00980120119332	1.0	1.0
ENSG00000109881	-0.436868086161038	-5.6895516224511935	0.999999993631331	1.0
ENSG00000205213	-1.677211864163969	-18.792663011085764	1.0	1.0
ENSG00000176697	-2.1381074425954787	-22.70148228332612	1.0	1.0
ENSG00000121621	-1.2903237078039687	-15.06770559719765	1.0	1.0
ENSG00000169519	-0.7892211893799258	-12.155909862927986	1.0	1.0
ENSG00000182255	-1.288446797892766	-18.985014241253445	1.0	1.0
