genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EP6360	0.5222520831401481	0.932620005424327	609.0	70.0	0.0	35.0	3142.0	1083.0	1.0	3167.0	10957.0	-1.0313182275376107	-1.0222103492843033	0.034067045483805715	-30.27319254990467	down
EP6361	0.9513822229391373	1.0	406.0	8.0	0.0	296.0	2850.0	2083.0	0.0	1747.0	11674.0	-0.09826972417327517	0.02321748787792116	0.0311258583863084	-3.1571731437453923	down
EP6362	0.6503624830556916	0.9721518992087771	647.0	71.0	0.0	27.0	4411.0	1465.0	0.0	3153.0	9290.0	-0.7305363270053332	-0.7275313145483195	0.03099800456436369	-23.567204962773037	down
EP6363	0.09492651811095976	0.4655310043406287	641.0	0.0	0.0	122.0	1612.0	310.0	23.0	4203.0	12153.0	-2.6915518778725747	-2.6395388959376445	0.04893003219877325	-55.008177123988396	down
EP6364	0.2555946331458223	0.7389414591318506	687.0	30.0	1.0	44.0	4227.0	5313.0	0.0	828.0	7934.0	1.8323341182728878	1.8132357540849136	0.03432516934940352	53.38164830655756	up
EP6365	0.11453927442946746	0.5133731396940654	675.0	47.0	0.0	16.0	2438.0	401.0	4.0	5299.0	10184.0	-2.5435146159493622	-2.4799614759802546	0.042295339411343065	-60.13699502946238	down
EP6366	0.9322943230352216	1.0	522.0	22.0	0.0	162.0	3771.0	2080.0	0.0	2204.0	10303.0	-0.13693135725636016	-0.11828495749919954	0.029981980427870335	-4.567121827918777	down
EP6367	0.6116783641606951	0.9638771202533734	536.0	113.0	0.0	49.0	2841.0	1288.0	0.0	3103.0	11134.0	-0.8182481380271537	-0.8106526972342317	0.0320036783571804	-25.567315384657032	down
EP6368	0.5612254127441941	0.9458253441093604	682.0	13.0	0.0	54.0	3873.0	1244.0	0.0	3152.0	10046.0	-0.9364584254629666	-0.9360543766150233	0.03305552498917822	-28.329860916429134	down
EP6369	0.8040355968907809	0.9945514536256016	700.0	34.0	0.0	97.0	5621.0	1834.0	1.0	2684.0	8093.0	-0.3999180018752713	-0.39844797978997054	0.02991110593844076	-13.370217828064659	down
EP6370	0.15371155257709895	0.5919917297647774	504.0	0.0	0.0	391.0	4310.0	749.0	4.0	5733.0	7373.0	-2.29922076081831	-2.101337995532577	0.03588575617734395	-64.07056742669104	down
EP6371	0.25271945642024474	0.736110749919673	424.0	0.0	0.0	342.0	3067.0	822.0	6.0	3608.0	10795.0	-1.8434612052593782	-1.570883019139258	0.03811585566631413	-48.36468112897658	down
EP6372	0.7891046976987135	0.9931652835873797	442.0	202.0	0.0	49.0	3251.0	2299.0	0.0	1591.0	11230.0	0.43109826396110157	0.42188947852710346	0.03177862869734725	13.565666035082497	up
EP6373	0.42921965722230754	0.8887059853790357	644.0	31.0	0.0	55.0	3508.0	4007.0	0.0	1086.0	9733.0	1.274127163347778	1.2635301489125008	0.032912184094997736	38.71293256230389	up
EP6374	0.36482030271892524	0.8424175077101859	675.0	22.0	0.0	36.0	3390.0	4539.0	0.0	1032.0	9370.0	1.4605906968338682	1.4513957210263269	0.03297295456963582	44.296627824153155	up
EP6375	0.4023742264458426	0.8702207804619886	589.0	147.0	0.0	11.0	4606.0	4272.0	0.0	1147.0	8292.0	1.3496547302618214	1.3389005026285719	0.03226857222914939	41.82567238108628	up
EP6376	0.75445918578011	0.9881639129693223	441.0	158.0	0.0	75.0	4100.0	2646.0	0.0	1619.0	10025.0	0.5040967248875337	0.5038375579012856	0.030753046447569845	16.391765471006472	up
EP6377	0.652641627220544	0.9730803275872395	642.0	106.0	0.0	8.0	3853.0	2916.0	0.0	1479.0	10060.0	0.7254379934468357	0.7089874450691629	0.03164192309833651	22.92648241361075	up
EP6378	0.7962761036496147	0.993678182890768	463.0	63.0	0.0	147.0	3767.0	2933.0	0.0	1830.0	9861.0	0.41610276707161226	0.415611520256431	0.028967545387148987	14.364446883932732	up
EP6379	0.06780423333034286	0.39304836590537007	406.0	16.0	0.0	275.0	1852.0	314.0	2.0	6001.0	10198.0	-2.943534648928878	-2.9446258151318156	0.04379026426052143	-67.21892865082764	down
EP6380	0.45511621134223346	0.9033216663987026	710.0	28.0	0.0	24.0	3850.0	1024.0	0.0	3468.0	9960.0	-1.2038311526082728	-1.1994495255745803	0.034612875108584774	-34.77986583985609	down
EP6381	0.9404568216875296	1.0	268.0	233.0	0.0	78.0	2438.0	1816.0	0.0	1752.0	12479.0	0.12039025731700546	0.11300670738410143	0.032166876704832315	3.7426778615071346	up
EP6382	0.8970688564606071	1.0	477.0	251.0	1.0	1.0	3280.0	1901.0	0.0	2104.0	11049.0	0.20850305098461713	0.022574152344779927	0.030737499732739988	6.783344539976702	up
EP6383	0.6341942102253779	0.9690006883869916	690.0	0.0	0.0	85.0	3696.0	1447.0	3.0	2853.0	10290.0	-0.7669183928742197	-0.7091017669963711	0.032195903095530894	-23.820372132399527	down
EP6384	0.9043781753722329	1.0	436.0	41.0	0.0	203.0	4085.0	2164.0	0.0	2439.0	9696.0	-0.1936226938317486	-0.18077119819939833	0.02885292052219158	-6.710679207771291	down
EP6385	0.4226155933039971	0.8840508073961443	577.0	132.0	1.0	10.0	3071.0	3461.0	0.0	989.0	10823.0	1.292443061542213	1.2800003896772019	0.03509071168177578	36.8314861568749	up
EP6386	0.739976199630264	0.9864422395500451	703.0	18.0	0.0	25.0	4020.0	2914.0	0.0	1693.0	9691.0	0.5349129776948235	0.5344034842377419	0.03035935132134545	17.6193809950982	up
EP6387	0.2828683863992135	0.7641611319192045	680.0	19.0	0.0	44.0	2540.0	643.0	5.0	3670.0	11463.0	-1.730847213547682	-1.7277931082863198	0.03996672334714818	-43.30720831211664	down
EP6388	0.6303924436022633	0.9680406219139566	484.0	13.0	0.0	225.0	4203.0	1687.0	0.0	3326.0	9126.0	-0.7755295330608554	-0.7364477239906145	0.02950715806951944	-26.282759296360993	down
EP6389	0.8144094841263292	0.996282534441647	499.0	56.0	0.0	132.0	3721.0	1887.0	0.0	2702.0	10067.0	-0.37834265170819387	-0.3773750834720805	0.029448839618572066	-12.847455336392612	down
EP6390	0.23389757725318833	0.7139373698849989	540.0	163.0	0.0	14.0	2241.0	568.0	0.0	4505.0	11033.0	-1.918584087864889	-1.8210594267782867	0.037792947613803	-50.76566420461394	down
EP6391	0.8881631518153941	1.0	157.0	386.0	0.0	15.0	2376.0	1888.0	0.0	2042.0	12200.0	0.2266575176816306	0.10026859445883396	0.030506816127202248	7.42973362859473	up
EP6392	0.8736342114350475	1.0	708.0	87.0	2.0	11.0	3982.0	1652.0	1.0	2259.0	10362.0	-0.2563379846326927	-0.26631232151381196	0.03185549455159779	-8.046900173453292	down
EP6393	0.6352867704747616	0.969553736509078	196.0	26.0	0.0	380.0	1217.0	983.0	0.0	1559.0	14703.0	-0.7644477590440063	-0.6529750491271296	0.039093260772638465	-19.554463964772324	down
EP6394	0.030461700834964116	0.2508042630705835	455.0	344.0	58.0	0.0	1746.0	6447.0	0.0	234.0	9780.0	3.4878666316011553	3.3748959550977005	0.04736167552064986	73.64322721396191	up
EP6395	0.7432719872310785	0.9865645942034976	582.0	117.0	0.0	20.0	3782.0	1564.0	0.0	2846.0	10153.0	-0.5278835477887049	-0.5334055211681131	0.030685988980828676	-17.202754915883745	down
EP6396	0.8828501006047071	1.0	570.0	116.0	0.0	27.0	4620.0	2815.0	0.0	2296.0	8620.0	0.23750184852662296	0.23243956787923675	0.02778190676376744	8.54879582406373	up
EP6397	0.27163449922389105	0.7518453397550241	719.0	6.0	0.0	58.0	3642.0	838.0	3.0	4902.0	8896.0	-1.771798753635241	-1.7714963222638938	0.03507049130371652	-50.52107021516059	down
EP6398	0.7072612181350362	0.9819273894667538	692.0	21.0	0.0	48.0	5076.0	3216.0	0.0	1721.0	8290.0	0.6052688032201238	0.6041044062222751	0.029531047161946215	20.496015596767418	up
EP6399	0.5590263063142815	0.9458253441093604	573.0	125.0	0.0	22.0	2255.0	912.0	0.0	2614.0	12563.0	-0.9417224841591915	-0.9326383068656711	0.03644391475999139	-25.840321775558174	down
EP6400	0.5129644031359483	0.93009759257398	615.0	19.0	0.0	92.0	3366.0	1177.0	1.0	3336.0	10458.0	-1.0544484493144022	-1.0532075141096588	0.03324487007894342	-31.717628819439035	down
EP6401	0.5069258996567875	0.9267305388569236	728.0	9.0	0.0	337.0	4592.0	1349.0	1.0	3257.0	8791.0	-1.0696038997904025	-0.9733470861406395	0.03192063237154221	-33.50823026751728	down
EP6402	0.5638295404298486	0.9472805139148606	527.0	44.0	0.0	133.0	3116.0	1186.0	0.0	2986.0	11072.0	-0.9302377434176662	-0.9302521417197306	0.03344741758658538	-27.811945152702997	down
EP6403	0.4967553158263963	0.9225229844462282	361.0	226.0	0.0	47.0	3011.0	3532.0	0.0	1213.0	10674.0	1.0953465221233731	1.092511473989549	0.0321808691989514	34.03719505994775	up
EP6404	0.7113526048817056	0.9823606739139303	676.0	75.0	0.0	15.0	4119.0	2906.0	0.0	1632.0	9641.0	0.5964094124580851	0.5931675421864983	0.030671595169737824	19.44500796771514	up
EP6405	0.1337891349670863	0.5566151259011356	603.0	27.0	0.0	105.0	3497.0	562.0	2.0	6428.0	7840.0	-2.416527261899586	-2.4064663904736068	0.03712366218041875	-65.09398911549754	down
EP6406	0.9904258737953339	1.0	609.0	19.0	0.0	94.0	4432.0	2590.0	0.0	2451.0	8869.0	0.01934038862250517	0.024831537741077124	0.027860228668704645	0.6941934631078674	up
EP6407	0.32788793469619415	0.8070768702268403	688.0	1.0	0.0	426.0	4144.0	1050.0	7.0	3438.0	9310.0	-1.5768917842609957	-1.3036134410502376	0.03520856275474951	-44.78716712309646	down
EP6408	0.97205161424014	1.0	531.0	190.0	0.0	4.0	2963.0	1798.0	0.0	2047.0	11531.0	0.05646784254935863	-0.031190647234495408	0.03147791775167662	1.7938874799414255	up
EP6409	0.6317121906444668	0.9685674871685326	517.0	0.0	0.0	210.0	2472.0	3108.0	0.0	1014.0	11743.0	0.7725377611410207	0.9316076973171697	0.033051743713088576	23.37358560707627	up
EP6410	0.7269599437849998	0.9827266910229031	637.0	4.0	0.0	176.0	4519.0	1778.0	1.0	2758.0	9191.0	-0.5627759098363952	-0.4988935526891176	0.03013540454655675	-18.674908079198083	down
EP6411	0.9077555123770032	1.0	571.0	128.0	0.0	18.0	2986.0	1642.0	1.0	2143.0	11575.0	-0.18675273755006316	-0.20088078584144367	0.03204870840909192	-5.827153318199967	down
EP6412	0.3109229133619253	0.7929841472665577	609.0	25.0	0.0	100.0	3401.0	797.0	1.0	4108.0	10023.0	-1.633158447494861	-1.6330376704171605	0.036406689160169786	-44.85874670750326	down
EP6413	0.4025581726556686	0.8702439994742611	683.0	11.0	0.0	71.0	3680.0	995.0	0.0	3805.0	9819.0	-1.349127190936186	-1.3484537185791674	0.034525032046616326	-39.07678316169468	down
EP6414	0.6629847847052884	0.9736402341989326	606.0	170.0	0.0	5.0	5055.0	1513.0	1.0	3507.0	8207.0	-0.7023908970372695	-0.7365668180513557	0.029490171320021373	-23.81779642495344	down
EP6415	0.5334915749637235	0.9375782347380249	729.0	11.0	1.0	156.0	3629.0	1125.0	2.0	2880.0	10531.0	-1.0036078655391971	-0.9816092502311667	0.034568033169254504	-29.032831015443072	down
EP6416	0.9385790265238709	1.0	629.0	14.0	0.0	106.0	5031.0	2551.0	0.0	2134.0	8599.0	0.12419437628239328	0.13545433615582175	0.028913326504593818	4.295402546042601	up
EP6417	0.00026419750159534163	0.011638074525121667	371.0	361.0	5.0	41.0	9791.0	8331.0	0.0	19.0	146.0	5.8797814630223355	4.976181577506446	0.0620222683807872	94.80113540709728	up
EP6418	0.007461877802246588	0.1089270760344011	201.0	1277.0	0.0	6.0	17214.0	246.0	0.0	109.0	11.0	4.312210801563766	2.5794950684639155	0.10074350705672391	42.803858308563385	up
EP6419	0.26201713699276646	0.7446469692650755	760.0	796.0	0.0	129.0	17263.0	99.0	0.0	17.0	0.0	1.8077889184726144	1.8103567930436444	0.0835841350555445	21.628373820836657	up
EP6420	0.3459478637740803	0.8244293765035549	538.0	107.0	0.0	179.0	17845.0	373.0	0.0	18.0	4.0	1.519032284313004	0.8890886440691707	0.09053402086982636	16.778579695439937	up
EP6421	2.3212683655510862e-5	0.0022318772135892393	278.0	5001.0	2.0	3.0	13355.0	323.0	0.0	84.0	19.0	6.820106275640926	4.113231866389517	0.08124447094268236	83.94548203104779	up
EP6422	0.00017074736573872054	0.008970424198546509	124.0	2.0	0.0	598.0	5828.0	27.0	5.0	12091.0	390.0	-6.058177670408924	-6.065080362561689	0.056600238447299216	-107.03449025307067	down
EP6423	0.4246697587876888	0.8860512506287956	232.0	7.0	0.0	553.0	15030.0	896.0	1.0	1686.0	659.0	-1.2867281875201253	-0.9082900704383426	0.04083909259997061	-31.507266827007104	down
EP6424	0.005015269542940386	0.0820788670943247	661.0	290.0	1.0	13.0	12513.0	5435.0	0.0	54.0	97.0	4.522632566428827	4.4413463056835685	0.06449156591675725	70.12750430446104	up
EP6425	0.012504326779200861	0.15059854327520714	704.0	9.0	0.0	1537.0	16482.0	239.0	0.0	87.0	6.0	-4.025460582053305	-1.8775125095724714	0.08606017157012898	-46.77495418159869	down
EP6426	0.2829401799298377	0.7641716606908692	323.0	46.0	0.0	342.0	17891.0	82.0	0.0	370.0	10.0	-1.7305890884917252	-1.7128510078075312	0.09105465773550357	-19.006046824301475	down
EP6427	0.00020063833043479565	0.009883167414693297	15.0	10.0	0.0	5334.0	13371.0	35.0	1.0	293.0	6.0	-5.9927997611616926	-4.820109530534899	0.07693614361205038	-77.89316542014787	down
EP6428	0.07251181757604991	0.40712067369551436	367.0	7.0	0.0	486.0	13158.0	4682.0	0.0	125.0	239.0	2.8945144173469166	2.0371662908217663	0.04400713943866946	65.77374613000819	up
EP6429	0.28898873923752166	0.7709899795225479	693.0	10.0	0.0	102.0	15380.0	2292.0	0.0	350.0	237.0	1.708999442327018	1.626963004989481	0.049631334600934045	34.43388045210566	up
EP6430	0.326495349202254	0.806173433658659	868.0	159.0	0.0	1676.0	16056.0	291.0	0.0	13.0	1.0	-1.5814378442122985	-1.321829829105952	0.05350758937448777	-29.555393219906904	down
EP6431	0.00369589734074222	0.06689072481222051	824.0	9.0	0.0	2106.0	11359.0	59.0	43.0	4492.0	172.0	-4.678911880796678	-4.578613473205125	0.06175648826647095	-75.76389157051486	down
EP6432	0.016335567770178052	0.17592623577587013	724.0	1682.0	3.0	8.0	15671.0	667.0	0.0	213.0	96.0	3.8703269505592397	2.365185926379559	0.07455883628009999	51.90970170214745	up
EP6433	0.008084702449874743	0.11360968755501578	17.0	19.0	0.0	56.0	14650.0	4198.0	0.0	53.0	71.0	4.26871933629613	3.651073265163568	0.06761259744525504	63.13497036927848	up
EP6434	0.007450636359346324	0.10884242260815713	521.0	170.0	0.0	59.0	14597.0	3617.0	0.0	39.0	61.0	4.313025265168528	3.6494049016395813	0.07167812282272092	60.17212917023215	up
EP6435	0.4519657709389152	0.901938966549662	371.0	50.0	0.0	320.0	15888.0	1811.0	0.0	316.0	308.0	1.2122590359646714	1.0731534753153105	0.04611722268573596	26.286470983423353	up
EP6436	0.04971806653257968	0.3310947375742303	937.0	93.0	0.0	2824.0	15024.0	125.0	0.0	54.0	7.0	-3.1628541358486393	-2.5782385895802196	0.06309594498453024	-50.127692621516374	down
EP6437	9.752984907611758e-5	0.006076322279355999	1115.0	5.0	0.0	5637.0	7190.0	27.0	859.0	4096.0	136.0	-6.280407094277868	-5.881665217466276	0.06406940485911404	-98.02505748396167	down
EP6438	0.022896539069280075	0.21447676105223992	768.0	135.0	3.0	241.0	12691.0	4914.0	0.0	91.0	221.0	3.666966789323857	2.7267118922564135	0.05180397973410687	70.78542629630417	up
EP6439	0.010727707310892743	0.1370326846384264	349.0	4.0	0.0	837.0	16523.0	42.0	0.0	1272.0	37.0	-4.11227357389314	-3.814753918971083	0.09568793707336454	-42.975882850732106	down
EP6440	1.723565291490019e-5	0.001883583730301032	706.0	0.0	0.0	3356.0	8777.0	18.0	284.0	5883.0	41.0	-6.927248245823533	-6.259368216488375	0.0715669453856364	-96.79396275048846	down
EP6441	0.0002083285250041785	0.010039426919418231	791.0	1751.0	90.0	3.0	9227.0	7072.0	0.0	19.0	112.0	5.9774650189554475	5.9889547776546355	0.06705843043749624	89.13815876628544	up
EP6442	0.002046058014120308	0.045566942343420985	2222.0	72.0	0.0	10611.0	5925.0	4.0	33.0	198.0	0.0	-4.969750460806296	-4.961258893814963	0.051298134749988344	-96.87974981989818	down
EP6443	0.03158154502734599	0.25633089245206675	788.0	1508.0	1.0	46.0	15687.0	982.0	0.0	31.0	21.0	3.464710298246109	3.470761475051371	0.0790112031683555	43.85087379144921	up
EP6444	0.6684330711450934	0.9757778066245022	716.0	158.0	0.0	331.0	17772.0	34.0	0.0	52.0	1.0	-0.6903085799879639	-0.6892434670794719	0.0882268937235212	-7.824242142664582	down
EP6445	0.0006508806006016803	0.02213768899903572	727.0	13.0	0.0	5364.0	11922.0	56.0	16.0	936.0	31.0	-5.495196020639332	-4.520639605981176	0.06784401619667732	-80.99750469826196	down
EP6446	0.3218822493875138	0.8026193985749202	839.0	775.0	0.0	169.0	15259.0	83.0	1.0	1863.0	75.0	-1.5965879015162519	-0.8632649802171241	0.044204450320894664	-36.11826162130949	down
EP6447	0.05748662288324947	0.3567095783562228	2046.0	213.0	0.0	5034.0	11610.0	89.0	1.0	67.0	4.0	-3.0616541042204797	-2.8273378570595704	0.048451435378003664	-63.19016310526956	down
EP6448	0.3610985068825042	0.838649290342957	635.0	28.0	0.0	808.0	16209.0	548.0	0.0	637.0	199.0	-1.471962455476385	-0.919235221747287	0.052194936973130907	-28.201249792372142	down
EP6449	0.22395389663808354	0.7025653300180443	559.0	8.0	0.0	550.0	14911.0	2812.0	0.0	123.0	101.0	1.9600102880467056	1.432181457329612	0.04459440276629995	43.95193491699563	up
EP6450	0.15482103229623193	0.594355686398901	292.0	103.0	0.0	222.0	16076.0	169.0	2.0	2087.0	113.0	-2.293037928143041	-2.140350491882617	0.058786360766007476	-39.006291566001536	down
EP6451	0.24678498354582318	0.7287390432377672	705.0	29.0	0.0	138.0	15901.0	277.0	0.0	1840.0	174.0	-1.8667101966563995	-1.864876505449213	0.05723176859823661	-32.616678505264915	down
EP6452	0.07390319569137305	0.41089519339220726	180.0	664.0	0.0	15.0	17934.0	172.0	0.0	92.0	7.0	2.880526080908251	2.051735672859161	0.1042751320670005	27.624286095916045	up
EP6453	0.9716709942492404	1.0	495.0	97.0	0.0	118.0	17738.0	317.0	0.0	273.0	26.0	0.05723718095015101	0.05708745914449185	0.07051952318935407	0.8116501411454775	up
EP6454	0.015928015332365656	0.17379879130347392	197.0	0.0	0.0	760.0	16713.0	172.0	0.0	1136.0	86.0	-3.8852035890905077	-2.397368124657539	0.08350717323716182	-46.52538744254296	down
EP6455	0.04834907957399015	0.32605245070833516	688.0	58.0	0.0	1675.0	16533.0	43.0	0.0	65.0	2.0	-3.182043030491731	-2.8418689087696514	0.0843571993595973	-37.721060616620754	down
EP6456	0.000762068841094917	0.02400096811505078	769.0	10.0	0.0	4027.0	13747.0	131.0	3.0	345.0	33.0	-5.425474491790347	-3.4368477874151804	0.07386594952557482	-73.45027751808523	down
EP6457	0.00040415476289893645	0.016074023884088174	911.0	33.0	0.0	1738.0	12614.0	5.0	47.0	3704.0	13.0	-5.701307120206994	-4.975579943006972	0.07715291156521883	-73.89620177052643	down
EP6458	0.0027871612132496495	0.05590816158854538	356.0	97.0	1.0	320.0	15119.0	3146.0	0.0	11.0	14.0	4.819571765442629	2.283340090470971	0.07140163437748324	67.49946002584078	up
EP6459	0.018143163179063285	0.1857885921239563	703.0	1608.0	2.0	13.0	16107.0	461.0	0.0	141.0	29.0	3.808037464400482	2.5982320521709426	0.08111326137672784	46.947162520246586	up
EP6460	0.1812699222947305	0.6400736799620139	561.0	9.0	0.0	2327.0	14077.0	1680.0	0.0	254.0	156.0	-2.154666412417058	-0.4239379981653592	0.03874843922986051	-55.60653423058699	down
EP6461	0.6820674522849652	0.9787227342113036	779.0	386.0	0.0	163.0	17151.0	338.0	0.0	213.0	34.0	0.6602399490341763	0.6545637145207889	0.06347644676523692	10.401337546129925	up
EP6462	0.5800540432499108	0.9549489182946178	489.0	345.0	0.0	9.0	12414.0	2674.0	0.0	1387.0	1746.0	0.8917865033053431	0.7711221483627244	0.03260997168250822	27.347049300987027	up
EP6463	0.647848361717318	0.9716753701803391	652.0	195.0	0.0	71.0	17996.0	84.0	0.0	65.0	1.0	0.7361687871651525	0.7166776779701394	0.10445251055191854	7.0478802594145105	up
EP6464	0.0034593783826904582	0.0642118931478554	1.0	2.0	0.0	98.0	9947.0	76.0	1.0	8614.0	325.0	-4.71219399159412	-4.709782431825234	0.05458852340829891	-86.32206363870507	down
EP6465	0.5639521578568046	0.9472805139148606	451.0	30.0	0.0	274.0	16161.0	602.0	0.0	1238.0	308.0	-0.9299451796964004	-0.8718389693033213	0.0473773485852018	-19.62847663422994	down
EP6466	2.7569989152791027e-5	0.002540885774500773	6.0	4410.0	3.0	3.0	14219.0	396.0	0.0	25.0	3.0	6.7574922278452325	5.134155523833967	0.09097849313251256	74.27571061220775	up
EP6467	0.00022489785765364767	0.010508720222465653	97.0	6.0	0.0	4213.0	14315.0	159.0	0.0	245.0	30.0	-5.946154725376865	-3.2935964707578167	0.07656686438005633	-77.65963479791766	down
EP6468	0.8803114307630648	1.0	197.0	16.0	0.0	448.0	16925.0	1093.0	0.0	252.0	133.0	0.24268722993922567	0.45987037659558694	0.04781106245874926	5.075963960194629	up
EP6469	0.2126416457859754	0.6866817817009078	352.0	156.0	0.0	130.0	12203.0	4591.0	0.0	556.0	1076.0	2.0087702934864278	1.9337672174784153	0.038101714335710135	52.721257521049246	up
EP6470	0.9878337860377047	1.0	947.0	202.0	0.0	842.0	16086.0	774.0	0.0	145.0	68.0	0.02457694549295015	-0.01120174645854328	0.04514291988602801	0.5444252510692569	up
EP6471	0.2965692851948057	0.7788679398613012	921.0	61.0	0.0	2129.0	12140.0	1223.0	9.0	1254.0	1327.0	-1.6823670511258617	-0.9735705079746885	0.03552240140962442	-47.36073532095277	down
EP6472	0.036213442855416715	0.27793229100728695	664.0	68.0	0.0	49.0	16163.0	2000.0	0.0	57.0	63.0	3.375831487227355	2.9664340007519865	0.08052833946497054	41.92103686300183	up
EP6473	0.7584903554195016	0.9881639129693223	775.0	98.0	0.0	491.0	16300.0	1049.0	0.0	245.0	106.0	0.49555254431321466	0.44343170603201526	0.04734648727378508	10.466511305213416	up
EP6474	0.261858630722322	0.7445138976138354	245.0	2.0	0.0	731.0	13520.0	4125.0	0.0	189.0	252.0	1.808389647784227	1.5005101751211507	0.03660038607357334	49.40903202903487	up
EP6475	0.008627525499857402	0.11850404015909903	917.0	3811.0	1.0	49.0	14171.0	64.0	0.0	46.0	5.0	4.2331957887863005	3.707896269493391	0.07068248509504027	59.89030780531145	up
EP6476	0.005422818665690169	0.08683022457577078	473.0	1881.0	1.0	4.0	15946.0	425.0	0.0	290.0	44.0	4.481904375526823	2.0597674730729474	0.07885000967383869	56.84088555050431	up
EP6477	0.07144357805108348	0.4041867376078128	25.0	783.0	0.0	6.0	12189.0	111.0	0.0	5746.0	204.0	-2.90540393072783	-1.8611249189607473	0.038697922267638386	-75.07906782782263	down
EP6478	0.0005577850957347271	0.019955535115561373	701.0	2546.0	171.0	0.0	9559.0	5572.0	0.0	86.0	430.0	5.562691457184554	4.571678167738926	0.06033653707270335	92.1944103368364	up
EP6479	0.30526907801773906	0.7876501472425188	618.0	11.0	0.0	183.0	15393.0	2305.0	0.0	318.0	236.0	1.6523576703159648	1.530209097454713	0.048168120839499076	34.303967884107074	up
EP6480	0.16465715373672932	0.6112824239058566	893.0	74.0	0.0	1237.0	16284.0	161.0	0.0	385.0	30.0	-2.2396415758320782	-1.9300125351217725	0.06713809375651567	-33.35873049887902	down
EP6481	0.04525289331443846	0.31434963994284637	573.0	7.0	0.0	1149.0	15228.0	202.0	1.0	1760.0	144.0	-3.2271859704455443	-2.6315704340120685	0.06374545611334387	-50.62613348796787	down
EP6482	0.0010877168272482472	0.030254866242194294	1156.0	34.0	0.0	5661.0	8751.0	14.0	313.0	3119.0	17.0	-5.265235769832626	-5.263918416519842	0.05979660227267591	-88.05242387891624	down
EP6483	0.427687433766638	0.8881457047753468	63.0	397.0	0.0	18.0	18188.0	128.0	0.0	252.0	18.0	1.2783619534210584	0.6640780920304695	0.0796028230128551	16.05925399422851	up
EP6484	0.004361896129587074	0.07443136578123882	197.0	4.0	0.0	1280.0	16251.0	36.0	4.0	1264.0	28.0	-4.594643359510659	-4.143473856155712	0.0946300871360378	-48.55372639470909	down
EP6485	0.9920369591908598	1.0	123.0	474.0	0.0	15.0	16964.0	317.0	0.0	1053.0	118.0	0.016085767131935005	-0.3000811954381353	0.04664744067246309	0.3448370778770453	up
EP6486	0.0020583859417451604	0.0457005350854949	474.0	5.0	0.0	3071.0	13266.0	103.0	20.0	2002.0	124.0	-4.966868884364539	-3.854508964514891	0.06772286494385234	-73.34109223646209	down
EP6487	0.24988864720082493	0.7333467437368671	873.0	1033.0	0.0	190.0	16715.0	234.0	0.0	16.0	3.0	1.8545031021424283	1.8145013230642508	0.07071451071417915	26.225212950113463	up
EP6488	0.4115307331956365	0.8754913139432499	207.0	18.0	0.0	902.0	16956.0	704.0	0.0	187.0	90.0	-1.3235676253511033	-0.41075673439808735	0.05233517776852063	-25.290209793597434	down
EP6489	0.008443501706966531	0.11690331802406462	851.0	4217.0	0.0	39.0	13624.0	60.0	0.0	258.0	15.0	4.2450089195324905	2.6657097807806642	0.06017583672145169	70.54341328367795	up
EP6490	0.3136470342897537	0.7956863492940236	1168.0	219.0	0.0	1225.0	15995.0	93.0	1.0	343.0	20.0	-1.623990157788333	-1.6146695092244334	0.05935038556392934	-27.362756658742345	down
EP6491	0.043678352519043465	0.30932130737547814	952.0	2364.0	2.0	77.0	15417.0	201.0	0.0	42.0	9.0	3.2511499276589695	3.0701529131914778	0.07221690149779374	45.01923871322967	up
EP6492	0.5987055598036628	0.9608789415386769	746.0	72.0	0.0	1161.0	15943.0	826.0	0.0	183.0	133.0	-0.8482003318853676	-0.4030507694853057	0.04450614558740776	-19.05804963989852	down
EP6493	0.6456821688907852	0.9709750880251758	723.0	49.0	0.0	109.0	13950.0	1092.0	0.0	2286.0	855.0	-0.7410289910269676	-0.7412487903533266	0.03586869147463788	-20.659493295174602	down
EP6494	0.00011665158881626695	0.0069316277869544505	443.0	4.0	0.0	4268.0	11861.0	16.0	103.0	2341.0	29.0	-6.210138282359605	-5.813963971566927	0.07781949399870583	-79.80183323297993	down
EP6495	0.04063161095999508	0.2983937552630536	449.0	19.0	0.0	496.0	15024.0	2999.0	0.0	36.0	41.0	3.2996718133000775	1.7349324006529006	0.05553557990384773	59.41545616365236	up
EP6496	0.518825651846499	0.9325057814964219	375.0	14.0	0.0	899.0	16685.0	858.0	0.0	146.0	87.0	-1.0398265216125486	-0.1808878647921061	0.048755935702409624	-21.327178047803482	down
EP6497	0.026870956223724866	0.2325366739585779	811.0	44.0	0.0	2007.0	15834.0	36.0	1.0	325.0	6.0	-3.567410606204184	-3.367993451535577	0.0815350182045895	-43.753109826415404	down
EP6498	0.3202239842997275	0.8014674596105752	622.0	891.0	0.0	32.0	14910.0	1530.0	0.0	638.0	441.0	1.602068456787161	1.2841187591215506	0.044452134802964956	36.040304113365174	up
EP6499	0.0002612841012393056	0.01159861898711875	8.0	2136.0	89.0	0.0	10332.0	6298.0	0.0	41.0	161.0	5.8843726778449605	5.328239600318522	0.06471022245252882	90.93420567610805	up
