delta	nz_d
-1.8456002385834716	-22.82435901514062
-2.0694886932376817	-19.66329831544833
-0.45354089261027963	-7.563987921045684
-1.6584786276992682	-19.129309540632576
-1.37633606378861	-16.811290097967092
-0.9011593345578677	-18.963782136239434
-2.2808101592019674	-32.93482135735061
-2.321970260385124	-27.248765649305216
-0.45581058498278987	-6.841315851458196
-2.1201540414218716	-21.178184562807626
-1.1859006226777309	-20.305101691780056
-1.36755574753944	-18.66423111426015
-2.2453829848989515	-25.65682705640713
-1.3638345424900535	-17.216750433689864
-1.9102049874171427	-22.88080219401949
1.6111832025835335	25.97605035968064
0.5432295582632259	8.757665655546422
-3.0001476328606453	-25.924707970657714
-2.4933204673314027	-25.533031443580793
-2.726476984549852	-26.732366060241898
-1.968345346043805	-20.621410177997802
-1.1790461382296311	-19.336519561973983
-2.491900925700743	-21.02931980232827
-2.9146565065800094	-22.13805024663709
-2.6840529030229017	-19.762085691855827
-2.2500405673780697	-22.092502402719283
-5.017287225982004	-30.49381696593208
-1.363935508689503	-19.19517184598864
-2.8393454946422283	-26.109283008625972
-0.6818749599991498	-11.370684742845238
-1.5440600260152846	-17.687527586640204
-1.289365624239169	-16.063120268324404
-2.5071639469778972	-25.79007702402412
-2.374586295904106	-17.42940296502884
-1.0864342658951136	-15.898257327666741
-1.5413979802195266	-20.485786216513635
-0.15473689677757843	-4.118045972523327
-3.972174256950743	-28.95559866837511
-0.4111205544678722	-8.280451947754326
-1.5282899690589786	-18.487709633295054
-1.4766465851346513	-22.50987184240845
-2.7823099234392576	-28.516737667186593
-2.808370841372052	-33.96476402800176
-2.7742306798544902	-30.109829856125927
-1.8953623715055417	-20.928470547178897
-2.859735509498665	-21.17121883737991
-2.858581654402532	-32.02148070481482
-1.0257167282671515	-14.868289678115485
-1.9674069243696894	-20.237452233988748
-2.3979606314603106	-22.13714719336165
-3.9666647586120196	-23.852165684756926
-1.6969157924509957	-26.23749023377553
-3.487664834337417	-22.97059132158771
-1.7562366635155326	-30.47254484416377
-1.545953854436287	-17.696574114689174
-1.9933864448474703	-31.903528655485538
-1.5569777110448395	-18.926592348981572
-0.44611205838042484	-8.063766841890102
-3.042629122195983	-26.21498010259809
-2.0573261084444217	-23.17520922084085
-3.096769305537415	-24.28315102730732
-1.4247153805696446	-18.67755946648744
-1.2795697933116412	-20.4037674985387
-1.5896522026314814	-19.715220933689167
-2.7875263799263883	-21.551929435277913
-0.9626391011633328	-18.942890790729987
-0.13990233451547454	-2.578135617833615
-3.4459906801428883	-33.187581738404816
-2.7975329668962394	-39.25483847575594
-2.6872575978472333	-25.895349180538222
-2.0781396071269636	-24.602411328717093
0.09892696069384864	1.8586515671390722
2.761204638218896	46.66747400352639
0.7288409200028582	11.646308895836423
-0.9799136650803034	-13.418725712099631
-0.8153724585966208	-15.655873797264853
-1.381804039910542	-16.046109799608917
-1.9970352309594186	-18.749347256031086
-0.6768110743498003	-7.819102779454881
0.6915160057000408	9.541790221055551
0.497424660205991	9.173409784592616
-2.620268415183266	-31.696495718778273
1.2893898486327555	24.83195499315647
-0.647579608659663	-14.25287147258615
-0.6708866425946747	-12.030892843808795
0.3581741526949384	5.070687986852094
1.4241453819217864	20.03603105645143
1.0135070323683784	14.933594161542572
0.2302886999686543	5.341338960027788
-0.2797866168504219	-4.822281473971234
-0.41305816999937556	-5.99629727799708
-1.5520574286037538	-17.022876609024127
-3.9296074582619824	-28.329131980815603
-0.45403159565939705	-5.951618485469126
0.034005526559468056	0.572814330488112
-1.2137765689642375	-20.55587412723753
-0.8709591047332131	-12.025024061852408
0.8651545515443774	14.161819980081843
-1.1380662799422934	-15.853584255182199
-0.8011060836174868	-11.66335080187009
-1.7247405321169902	-18.94429347579125
0.14024656251251927	2.244002197525625
-0.643660065597744	-4.906000778054742
-1.841296544421714	-23.07457824244451
-1.0274697163624964	-18.144665637366288
-0.5205231269033762	-12.017456591289019
1.2686680998884767	13.691565632588741
-3.5807277860137585	-44.05116051603022
0.33296422217455757	4.885520458629527
0.3766392925179826	6.061725628182628
-0.037797277158209276	-0.6198603631283395
-1.0746255559547815	-16.136286985976234
-0.2753759695875185	-4.614852243799428
0.5966104396001635	11.383057722556005
0.3254923555042753	4.601304349023763
2.5901009852368757	36.72852284373216
2.4034928143894185	38.83763820676276
4.24544612065025	50.20753222338322
0.5585583309737784	11.908381399211887
0.30362955941501396	6.21639367467914
-0.2737444882909026	-4.465226663164128
-0.45523348411418146	-7.838164949053293
2.031609675323049	33.468345115660924
-0.9137623299511508	-17.779529380094427
-1.2876792728157005	-11.843285808145984
-1.0184564105405114	-19.907720483636645
1.0150896195785462	17.720728196852292
6.286186283338937	51.16291007171163
-0.9376864030222732	-14.111478739692638
-1.6917845370601083	-24.00893695339898
-1.8268910896683337	-21.829663330771645
0.38037484392709453	6.307272535886734
-2.5141469721434473	-31.38423391194067
-1.59223727633754	-17.81268280324181
-0.007309974614833634	-0.14245152661056312
-0.5522022508366408	-10.628334516649556
-0.327238216868669	-5.89467097087018
0.9279242260158168	15.409366050217722
1.700359487412969	31.400600586980076
-1.7596114467209183	-19.955677621040266
0.0791974144464319	1.8378495868705886
0.05488196866899266	0.9058510292911139
0.03685446162439283	0.7708261100296501
-0.2096680114375099	-4.08504162122247
-0.2259466775351274	-3.4382357412275057
-1.0168099098934078	-14.731839340134504
2.150286577633701	32.28009028249826
1.4084540953228635	23.293207284645554
-0.46456597055846033	-9.50136706789271
-0.25902682178195224	-4.017223324263045
-0.4404828245746352	-9.833772339943126
0.015637973412930595	0.24286940632799328
-0.3819411393990807	-8.342256726918485
2.895557782057212	37.33421875453546
4.795639678945355	49.4637791207368
0.2857303286139585	4.569248993654525
0.09959986269507147	2.172106891769529
0.11744191853935636	2.0174863160647845
0.22391648175503853	3.6680822428368485
-0.37544769277758594	-5.253367996098329
-2.0388743937087286	-21.92004045775533
-1.5565395686815748	-19.80995680611053
-0.727826793594994	-9.946205466630278
-1.4084964110046052	-17.412142455562645
-1.8096990167693001	-18.726034662108656
5.807573670113794	69.50413762837218
-1.8332527407561152	-22.076279068502064
-0.2918615197228904	-3.9602314862961805
-0.21952409029190356	-4.360173019157327
0.30624903376365364	5.040744034267753
-1.6589646727100678	-17.387582122799294
1.313731538870573	19.644095520229172
-1.8934087291849242	-21.627816467234148
-0.36270997904631747	-5.43804077322212
-2.155451424759798	-23.938679230881828
0.07087391234745724	1.4552808152945726
-0.056848039949091905	-1.1138985554906318
-0.025900936969809364	-0.6079252735109767
-1.3539946634206848	-18.319491746492684
-0.3612642426607976	-8.89452549277728
-1.3330720269845093	-15.98217570380604
0.3335627390457163	5.9686638279980535
0.9924780094128544	18.428605749367343
-1.4437010960487104	-20.45654505955261
-1.3211927523579228	-17.171994267604347
-1.2340797781802786	-22.754493642385043
-1.515958279377999	-19.758630956667513
0.038512660531134946	0.7669529495991386
1.5334117893596473	21.276650639660318
-2.655431346207166	-30.749469888706514
0.07367645435481485	1.1655903446850748
0.6379382767363334	9.646246674227951
1.3261305816774793	19.839513459469973
-0.7756150896451091	-12.803248386713452
-0.9626265480395352	-19.84080327418322
0.16513765283068832	2.7769844033398488
-1.1799573911849421	-21.86021758633702
-1.7783632417988715	-29.062085395778414
-0.16482170417744785	-3.5908161191836037
-3.304693895397892	-38.23997469940608
-1.3933823344257181	-24.15518149631482
-0.9032399541321767	-16.58785955818498
-0.7216299286935088	-10.913920695902299
0.22785660320810236	3.3726751924792993
-0.799901880130252	-13.401669104822936
-1.9596742217483034	-22.194739065951275
-1.0365808845048943	-14.391432301738396
-0.6567092944707618	-9.933388592184585
-1.4178154966713654	-22.74540129112892
0.37359382746427583	6.650513695708404
-1.8089502410304992	-22.39855635043852
-0.7263515626437824	-8.107860266577593
-1.321045520736326	-16.690513395077833
0.3108885367909704	5.121688600776339
1.6417267774330466	24.364657070083588
-0.9727212401692468	-16.334543575237944
-0.1524187025340719	-2.6855484900493884
-1.3760751289874662	-21.31121933634987
-0.7902125324887015	-12.7693454758731
-1.3075368737586623	-22.410580978249584
-1.1201779314793057	-22.263153846281906
-1.3747290347626906	-9.92315683012984
-0.8501841463740936	-11.541688284118985
-0.8159799562534933	-14.494094380036985
-0.30439285545416545	-5.252414632117156
-0.20532114020492087	-3.8009871463872464
-0.14694504361902566	-2.3853178874516066
4.576692950955211	53.31162082699687
-1.2468459480221155	-16.696126184492446
-1.6686320470229559	-20.845865002081375
-2.222751593724317	-10.192140524399045
-0.37087882677012707	-5.525961794570757
0.20832330712183678	3.1456404990747244
-0.31070189405509163	-6.050351383316252
-2.191786194130671	-26.397257664125686
0.632199291363581	9.908918980989748
3.2144245870459924	38.579218403406884
-0.43156682600287094	-7.920330229517149
-3.7468678961130273	-29.24085415002097
-2.014754493856728	-17.71061160927114
-2.2430773711222294	-34.758339212718845
-3.0904084668239475	-40.25796005695923
0.5524928487395986	8.92701054067266
-1.3173840800876193	-16.690991710672446
-0.3480124550470664	-6.586308694769973
0.24479570463952444	5.041969492920677
1.5863340685927478	25.83279856945143
-1.1621426810354631	-7.60753898135427
0.9914493991229406	15.788186830323962
0.16425207703119804	2.51997729398299
1.7060115886802614	23.644142193770257
-0.7346623980236651	-13.23038651638846
3.086204485113098	32.3420827813419
-0.5481649468718962	-6.740241770811751
-0.06319994585194076	-1.1922783027663795
-2.2872984818331767	-29.52072116077461
-1.4543914498451176	-12.660922118535385
-0.8375354878258515	-18.26789189378705
-0.41418455424821593	-8.509389724665892
2.939442196938783	33.76963108587548
-2.4076383315046956	-22.094747047829962
0.8825511960678547	18.28881663807287
1.4958845260964513	25.01995204509471
0.8728584694363543	15.769997074965053
-1.6354032278210642	-23.498552053081834
-0.9178297787374751	-14.935214823413995
-2.4587392535391004	-18.437535648496265
-1.3096177296393838	-21.59285077065328
0.2818813206470034	5.860716888409538
-1.5551528989698407	-19.616626870464643
-3.1806565622097276	-28.14081590197668
-0.2029482213913718	-3.7480317335484603
3.0154522948736813	37.150507545446125
-2.2078471837600873	-26.25725574755775
-0.6284529149346652	-9.95535483189957
0.7046511852348707	11.242706670250229
0.16612786073698446	2.7458083868119134
-2.3346129776704543	-29.504365074215862
-1.8843849608727021	-8.445594388877637
-0.21848551015752463	-3.467019682028854
-1.001450433138702	-15.874030487770735
-1.3602090562686049	-25.00856164536819
-0.0627813484347321	-1.304924635209977
-0.8725774830762395	-18.135804613185268
-1.4134844699808542	-18.523579383947027
1.1939679252883968	22.850535885728675
1.2635716267929233	27.42502250184922
-0.8959546927079804	-16.754261757487573
-1.711251461161846	-19.226521197058464
-0.32770051307705184	-5.411758314201523
-0.33632763082710687	-5.596302786112312
0.017748326975610684	0.2779735562161653
-0.5314141658190882	-10.446757572502738
0.36771267456043716	6.164132412618457
-0.5500485559222121	-10.380486233242392
-1.701062929271841	-28.59782357981142
-1.3326691255161016	-18.600749797162198
-0.3443680902208905	-5.782342498349302
-1.7091562084599066	-28.190645402372798
-1.61109646727328	-9.351627276015519
-0.32747958842346975	-5.561884493055086
-0.07617899745943421	-1.2946079441294407
-0.38117860972113166	-3.995800944408962
-0.11446606259021962	-1.8373330477254584
-0.509577325186101	-10.780621990443683
-0.3001563497553337	-6.502723897991205
0.8891545595444417	12.686594314221361
-1.378635637302657	-13.820325747166553
-1.6152134733208665	-23.474828439032812
-0.8162014328757226	-10.008943612397275
-0.0843963370817403	-1.335941723953807
-0.7214651741036162	-10.408501698118979
-0.2641964915272747	-5.888020684848366
-0.9273444378536538	-17.531885960117414
0.8457123659707076	12.647234331468232
0.5389322938884534	10.839181910747676
-2.1491117396985757	-23.330694488387138
-1.588378511659569	-21.028877153331788
-0.5824117493774033	-12.944742121679987
-1.1762812080291933	-16.074291052156838
2.1736736964910564	17.236226534608264
-1.74969754833679	-18.466212866652278
-0.27241282498025415	-5.8882331713361555
-2.512932505639215	-33.2014221642643
-0.19203839756838867	-3.304974582794902
-1.8924129572812611	-23.677436764790972
-0.2664167095811186	-4.3631111310731
-1.9302326791038706	-29.13791241279601
-0.47856600967143725	-6.940772349860143
-2.2818086058367637	-31.249693594776218
-2.141117235543094	-20.597108732618118
-0.4594884683816628	-7.326190785096834
-1.7112958243109297	-19.40690329588907
-0.6152553760550806	-11.33947751571372
-0.10470061140817187	-1.5597091142715025
-0.8775938932560701	-16.626900267444068
0.8011585664320539	11.75510286281797
-0.564019995944356	-9.053217611557876
0.46648592955435647	10.72427299194299
2.178724247094125	29.992437126844905
0.6952873014845873	15.525272074290406
2.470944677802104	28.89484267885902
1.7147242374256144	28.977601178439187
-0.9668035013102376	-12.509609117272626
-0.7879698591116775	-17.048651157056323
1.5149044836031724	26.284222382557502
0.6235018053041061	14.641442588334439
1.4362979599223022	21.589109672336686
0.8468763889227198	18.85796426700323
2.0293541563034916	38.067018045793276
-2.551972244320353	-28.4975822600736
-1.246016529158793	-15.489042734215296
-1.0805699305489445	-9.917918550881385
5.970178096291707	66.73575934561507
-0.9560478173772945	-14.688702636312215
-0.5651300380484013	-8.25804905558388
0.7367920396023527	8.316161904566453
-0.2708488253611064	-4.355580149255166
1.4564197520402995	20.687561235195272
-1.6824428042826463	-16.51896092789225
-3.153571334288301	-32.380027323355705
0.453138770175549	7.295468901676867
-2.041678387803353	-31.658769765824637
-1.1337947513168103	-21.747910066204007
0.049713259225900086	0.8537128823440401
-1.203314054050763	-15.683751686238368
-0.9654900294513243	-17.292132833833207
-0.46274260929774885	-10.286434508833613
-0.24274097341463235	-4.166280527042845
0.4746978979134421	9.027050267328036
-0.4178170971598894	-5.661603819289719
0.09897535243727103	1.680664217245388
-2.0292704012598333	-15.87608027369819
0.17951528975745273	4.093811807357481
-4.900913521013698	-29.883174668163775
-2.0755040193286027	-26.65008446620003
-0.8314270014172802	-8.90569604167778
1.2437787571401284	17.818021103679907
-1.03370608386724	-19.810364956930385
0.5510689133248325	11.382689109698692
-0.35960549854322316	-5.9506871649976345
0.16281588397512306	3.8321457391215463
0.7758731343060383	14.226875599254681
0.012069378733848246	0.18593372974853464
1.0649952140986085	17.17557654238437
-2.1784343693275514	-25.815770541894935
-0.8613820593770843	-13.101634505213934
-0.16584826858743615	-3.0207068576805876
-0.919486589358339	-13.430754647469648
0.0395176177713711	0.684942110796862
0.5831547408987784	12.922634995344747
1.5362066105153933	8.869943713801486
0.01688034209372787	0.36164636691640567
0.6474636178168558	11.195684664103814
-1.8515100065093124	-31.27784684191273
0.9231455706057914	14.804130445910685
0.28066872706921225	6.07430386650978
-0.06040601854746881	-1.0909909070507011
-0.8504321930339367	-16.149330812585212
-0.5906139597782146	-12.10105093058319
0.4327570765749657	7.464833686083009
-1.9836334873690369	-30.15012507115613
-0.01289746987051283	-0.19741187928177797
-0.8033137227279737	-15.757846501839342
-1.3723353884855396	-18.395941354484187
-0.12365863210259367	-1.8425192843224
0.4028936776378177	6.461222145905929
-0.3090345437685179	-4.140730768648358
-5.892803841397655	-42.99903239319257
-0.9682558420197798	-14.785703560739927
-2.969129071070314	-46.2526019902832
-0.18271756848838286	-2.7001192178965834
0.7062719592177165	10.655039848851969
0.6371238831838026	3.0769658282930226
-0.9438855535939631	-15.07763692533029
0.946881409973082	13.255181606136938
-0.25789189199840434	-3.847298239053942
-1.2880800208441618	-16.22602209486151
-1.127965223925432	-20.182335447190646
-0.9092773469914186	-17.248848130433096
-1.205241420686871	-21.28927467395791
0.5125607599063161	9.614777884956125
-0.06309023770875641	-0.8684941276684994
-1.6835215284811844	-27.5186463160771
-1.4464350857594994	-22.424409771808822
-0.5030785014984896	-6.345746656068279
-1.5799331771751042	-19.184388015466432
-0.09148268652488004	-1.584731092801903
-0.092179301668305	-1.440519116921186
-1.7697188728463376	-29.123908291311487
-1.0529888283223054	-18.74693841262503
3.717369305835895	37.68979131570583
-0.7120605702573348	-10.971046817374836
1.884400216003159	26.16876006389703
-2.748896240380332	-35.83473747142713
0.7654326400661122	12.172168851536144
-1.1770562264427578	-10.287415101069387
4.264150670514219	53.61355196992438
2.3828756945265286	36.28039807389743
0.6204043438070648	12.424344874968057
-2.5911017967225636	-30.96025212785725
-0.9343842755357772	-13.040300406028065
1.634840380533195	24.404044109854688
-0.7689710269042093	-11.606074806033783
-0.7278864766730399	-4.288866493030741
-0.328385526045868	-3.980713346055011
-0.10319881105695179	-1.5764631308974937
0.26551762741827767	4.859375917108606
-0.6968986715815735	-13.251678835146041
0.4666675793261278	12.820964302789042
-2.6205276692780703	-27.298051270788353
-1.045536752264497	-16.653788610441733
3.285668945331257	40.44435087968872
1.007731079025753	16.28124500692605
3.555095268718641	47.03497526341469
-0.614604596547135	-10.464118108588412
-0.3958396342965772	-6.253250224697506
1.4891732920927065	24.62618139490661
-3.435747697337042	-38.759797079585326
-1.3524163001488543	-16.0679034223354
-0.8456828700484607	-17.064021319580917
-1.2936515980122063	-12.521412449609292
-1.5921847545152943	-30.578008219566563
-0.16663124591448916	-1.2274622171980867
-4.477933073445794	-40.39041024410084
-2.511278448170663	-26.23291107417534
-0.9402916230902245	-14.622537101412194
-0.7448534458083679	-12.466270914697782
1.2417393210300063	19.569858161206646
-1.3258573756495617	-17.169452819457625
-1.8070172279172598	-23.028026832150065
0.18350155475132318	3.688101411011173
-0.02098235549531568	-0.33548562114009306
0.17808281779533236	2.777818874937614
-1.049058502015792	-20.62195879385415
-1.6304971548800422	-21.760265247616836
-2.691395505766864	-41.9721401049438
-0.616693281930537	-9.82154845798889
-3.241141829848511	-31.756998424627643
0.7766719429603787	10.724866858383104
-0.4864593586528841	-7.0131148338025815
-0.10801642272052281	-1.8587623814980005
1.2549330963606422	24.646639814792028
-1.6324687128971047	-18.805437756280035
-2.475105637393319	-23.36455852500611
-3.0470223515363695	-26.82528449065123
-0.14402505015784559	-2.697975271501399
-1.075234536604952	-16.075804633640253
-3.160488220377349	-26.220486989465048
-1.0337940769548706	-13.475294516201009
-0.7534073820699001	-11.788385596328519
-1.3369800320934666	-17.216518083055185
0.7843706061952606	11.963772376101764
-0.40609453133369716	-4.995264791957646
2.949100520380356	35.982291337907114
-0.08288458234769495	-1.3454052681837716
-1.165378779817004	-16.219791459466972
-0.8462358417511857	-11.494548800799338
1.8208454902456328	43.56081271053014
-1.9438421789009301	-24.874546905918972
-0.5333435345486157	-7.84117270549986
-0.7600142920441302	-11.067794913812735
-0.3710340332978403	-6.550839697400469
-2.151983155987004	-27.50359107054005
-1.796513912116649	-20.803848128494412
-1.0100327192748622	-17.846996949668394
-1.1785130462482518	-21.982211771899713
2.123353620690787	37.21188031890061
2.5608848041234333	41.60256878886137
-1.675543493581994	-26.760532477415392
3.3792781947139057	41.37667582720352
-0.4748287583668369	-10.285009736839589
-1.1600080812855746	-15.269473057538141
-1.2682796564955965	-16.932246011881155
-1.8951678439142061	-28.629995280122348
-0.41747241633447457	-6.363705200464358
-0.6100124358482458	-9.189940045587624
-2.896081555761262	-20.406114054212708
-0.24608284585282658	-4.0451052842549045
-1.282709673815023	-21.029823683022254
-1.8334038422570569	-17.43619542020245
-2.4340872494773493	-31.32516944235112
0.25158038147544637	5.4897060533015685
-1.429526715584865	-24.925325016766013
-0.07757784085205972	-1.314406983265586
-0.30246903407179043	-6.963964858054222
-1.0257657439811232	-16.361899122790774
1.1055926555474662	19.341829330509604
-1.7013025399330133	-17.2012347684095
-0.7381851815157341	-14.210314343756359
-1.1521174951400175	-23.336664049621852
-0.5257039181994031	-10.559283960117973
-3.614240059002364	-33.1098123656639
-1.7754834678453437	-20.2680841821593
0.42062846461270387	6.670854981710013
-0.7505743343441035	-10.319088694726009
-0.09226836460014053	-1.5780298993371875
-2.5547924423497514	-25.277891548973628
-0.707701820164928	-9.402196021740943
-2.3740065084450652	-29.756100324905375
-2.8140116643434383	-28.769266802809543
-1.8702436151133575	-28.272688101397126
-1.7078989764079298	-19.696926434349017
-0.8744087389615999	-14.6346426435023
-3.297657886189804	-45.67982344536756
-1.4795602609870264	-23.750333032419498
-2.935438317000048	-44.03062637270361
0.9991006745939447	19.1609899975627
-0.9317337205721358	-17.356914652382986
1.4004778826846107	20.4049936797063
-2.879016371905844	-35.52497832362835
-1.5547272625238493	-22.05245061313637
1.8428369445296344	25.968147514116133
-0.8446815299346193	-15.2903888202889
-0.6666582763161814	-11.619334153794945
2.7078743028845653	46.08104369731173
-4.41887312583477	-14.107886973381062
-0.6523956307987872	-3.6318827412660215
-0.01789082853028823	-0.3206072801400105
-2.151384754053853	-29.005700672232052
-0.5103640598125692	-9.31613775614661
0.4239923219009698	7.368011871921271
-0.2775079346359637	-4.366362343557251
0.512332591541811	9.124047563309176
-1.9443462895385588	-28.83777929954719
0.3273304528437502	7.336316065658029
0.39680236927982593	7.951326697017916
1.6174549541621346	23.655789666217554
-0.9750513111241396	-18.24473783949221
0.9811096646380286	16.287616883648944
-1.7603533095581	-19.602960954938656
1.0020029915201036	19.793786571605093
-0.07356591206620577	-1.4619818833444382
-0.8733119008760223	-15.640986080988323
2.679847881756183	38.82687506305429
0.9377257853377552	15.76312951449503
-0.2908159673163199	-4.452498109547207
-0.6410989838211297	-1.5355245733228686
-0.6029153704299204	-8.600438500291055
-2.926942691650543	-27.524185852194538
-2.753311713838873	-24.35851967543134
-2.2555014789583625	-36.39360633692304
-0.1921683025841464	-3.67621340455418
-0.9594505561250406	-14.095824112468803
-2.3257651596275455	-29.902291230933823
0.4404074404340757	8.103118892944869
-0.8952089392580892	-11.741695897367263
-1.1058049831511443	-19.61757985652629
-1.0508850611646854	-20.013241647187005
-0.9480098725161924	-14.609491435468922
-0.472812327699576	-9.841892150401659
-0.6424087022246513	-12.202967677444727
-1.4232910167050592	-24.012789206629773
-0.2833027924812346	-6.331860001375161
-0.8067315007756681	-11.723262383995227
-1.2928344488548977	-15.999216778280985
-0.9537044986111459	-13.901429482137383
1.461879168407514	27.176347504818626
-1.656731888855111	-25.26365558258252
-0.3155181149032669	-4.636729890326983
-1.4868976416909074	-20.370176836533386
-3.381429953318576	-32.630155881464816
-2.128908406531503	-18.90646745508609
1.1101641104094153	13.610230823021457
-1.789049226604369	-21.65962749680944
0.028027551105964842	0.4758113578893375
0.5674049097297029	9.920967101376007
-2.0901569169804453	-30.800666613004086
-0.9191547481340743	-18.31600198545232
-2.6221326633569597	-25.938032269371245
-3.0621663428637724	-25.102394392999084
2.2686531326179273	32.691723059957596
-4.0930886478028485	-34.935515302010764
-2.2325659792004187	-26.54163068192588
-1.1528440759301308	-18.89587315757349
-1.182628934915122	-20.02882401377247
-0.4391322285932112	-8.923916997339457
0.40468387063533556	11.47499312608205
-0.02978989936589221	-0.5249999934411802
-1.1021972126047623	-19.952674027631033
-0.475780366783731	-6.84715010588333
1.1413635555575066	12.32191455538796
-0.8109623246815955	-12.265054420690701
-1.1026471659602752	-15.942627491802156
0.019316608473768673	0.36668338716867627
2.169458097735601	30.806807626375818
-1.329830648101224	-23.240525415085195
1.9891138417596583	27.653199216376695
-0.6337166082735219	-13.11452981077968
-1.729141538432387	-20.32675619383339
-0.8823045870324809	-11.710230752175114
0.40770546121866086	2.8804453488555235
-1.3057409804823699	-20.371575348203613
0.7578667131008741	12.63740677134604
-0.0999205146220771	-2.203824284642945
0.8240898948726716	14.600364420404553
-0.05967704407401101	-0.9617959637642313
0.10517831507256986	0.3562694507989434
-2.012473531904422	-21.022002380278142
-0.8010384058879282	-11.775155821112289
-1.7411436679941479	-27.849057222398375
-0.7152653444766911	-10.3796834406872
1.472049542718009	29.315580786374685
-2.2171173736071	-22.96877291088269
0.10189544511095025	1.378133148907214
-0.9182792634378336	-12.75562791697005
1.013405960704875	13.83714944738482
-1.004145447443407	-13.166124262743738
0.9942331484626726	9.623988247723915
-1.5221509497192893	-19.477746656458294
-0.7646769362181968	-12.201412673982592
0.3703924238510847	4.8087664437654105
0.9508431010103922	4.643735394988491
-0.6723503242585837	-9.727539252410859
-2.8686257466598177	-24.80406944373143
-0.5737682200038375	-9.67104226740998
0.42081836181589605	8.791480801184754
-1.928464902516095	-28.33919030272756
0.906077345254971	14.884526386334795
-1.411137043043976	-18.716271938268257
-2.9406462987230806	-25.035468707923375
0.865913631376788	14.610339754780886
-0.29056014432515537	-3.5728563182007784
-3.5498583491739666	-28.414038466544152
-0.7074752888470365	-9.35062447846759
-1.0586248779535843	-13.637628211869643
-1.5493201303483561	-25.891154146032218
1.603134532417673	33.68733057937367
-2.2518587045056035	-32.063845949783286
2.0205353364083236	34.68404787240937
0.24561491012979686	3.977714807825913
-1.0707111101776905	-10.66270724838577
1.2260229048556242	17.594296066329836
1.9292429115959444	31.54533947890281
0.14748827941674295	2.288621987484067
1.0358131691153414	18.811928332228003
-2.3645981168599906	-37.182735009812
-1.5123842677486408	-25.431800177389665
0.7147525841343616	16.298317780363174
1.4868856433904774	30.46644506252569
-0.8025714401636543	-8.07601859873056
-2.8626303350410507	-32.53888100573317
-1.5535042232107672	-28.764279712174147
-0.47461840330619653	-8.12372322951259
-1.6822256660548005	-34.309076999698206
-1.2523438619355782	-19.601778647683567
0.06054134017863031	1.1338859253061264
0.07249795404449828	1.6192039211649423
1.7541144269363638	26.2203617229227
-1.5163303310798235	-18.023061739633995
0.26069651203364813	4.7224705789733195
-0.9511930291130065	-13.520351600804675
-0.20176921133851525	-2.8220764562573635
-4.682583797785094	-37.764075617844874
-0.21594409750419763	-3.683108526046487
-3.2337573377444966	-30.096007171997122
0.02439108829184209	0.3667376133599717
0.5115336488461684	10.405624721093812
-1.3055255890232398	-19.839647614696215
-0.12311331364671065	-2.260095786783522
0.9012008618413601	16.35714590170519
-1.7712052356561516	-30.70222280756865
-1.0339888510881834	-16.526558416594497
-0.8312395011967244	-16.712532497505034
-0.436868086161038	-5.6895516224511935
-1.6838208783407898	-18.823323838699068
-2.124690106422359	-22.606496625977663
-1.3028503308629111	-15.194706610040718
-0.7877528368740273	-12.14291441296871
-1.2780790408828249	-19.064910653127065
-1.2784177789474742	-16.315565983494878
0.4016934605811986	7.159739809207306
-0.8917638302933711	-13.861249303798811
-0.8169461471603189	-10.234736020497495
-0.25751067644813763	-3.9292537503954854
0.49114859867702093	10.22609538468036
1.8726709833747186	30.26716810813249
-0.7732979422592442	-13.573323286182196
-0.8623275737997893	-17.019837255199082
-0.8350459831014753	-12.320303199555863
-1.1449157766823999	-12.585538299317706
-1.2581332541293657	-20.858943913412293
1.3609960628763071	19.60288809302699
-0.9030470210266051	-10.392524909161729
-0.4372643586883518	-6.703660650712523
-1.6223452339156479	-18.984021270276223
0.8653324555075464	11.815486738451984
1.0701825141074974	18.15383393576413
-0.5549107877844739	-10.62797204729404
-1.0569146107555467	-17.475924148551847
-1.384554420577632	-18.711745340168285
-0.6139667114122327	-10.504216465540416
-2.1251170702445448	-22.499378935697543
-0.3928906650617116	-6.967956520433094
1.4344039261937862	23.465414093687244
1.437777678101976	21.014509048201802
-3.6835066412444495	-32.18250275755949
-0.3708065210368411	-8.733101782097926
-0.11558091676955207	-1.9482304994267812
-0.5935901715485794	-11.95505574518629
-0.03188459451643881	-0.5541999479007154
-1.2571326641831677	-21.587333070463597
0.07858967927774829	2.166086495330892
-3.399086032871746	-28.749502532345655
0.7462976759145299	14.743279031143594
-2.647228472082749	-34.719641147365536
0.5012824546198771	10.911970180262617
-1.4070464405275989	-18.938386643639486
0.2875610314171936	6.46954287301242
-0.14306420997814087	-2.9181939384981512
-1.2279629807673256	-17.590868268361483
-2.1094950161458326	-29.131395096108655
-0.9493965562565707	-12.580997840969884
-4.121366361704769	-32.43294232702495
2.255280538091609	10.238336353742017
-0.36628788114943284	-6.959828745787436
0.2775312078644954	4.828992531490933
1.1840855252738918	18.958154120705558
-2.177426354853611	-28.026648853076015
-0.4503742693003411	-4.8972102253036915
-2.8206660723262065	-26.23637864041267
0.4075344121606042	6.138105379332261
-2.458611506213608	-24.51257584907786
