Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000143450	0.2202026175487856	0.6847894057610372	7944.0	27.0	0.0	553.0	677.0	161.0	3.0	276.0	4404.0	1.950867581932606	1.4897970852909344	0.08303749137660801	23.493816462790843
ENSG00000182134	0.25851808916377267	0.7183385365558543	2469.0	38.0	0.0	243.0	356.0	63.0	27.0	315.0	10534.0	1.797965244304628	1.7957119356384277	0.1044269349553246	17.217447252223042
ENSG00000213171	0.8076551430393767	0.9555087260143325	11313.0	319.0	3.0	519.0	1745.0	79.0	5.0	62.0	0.0	0.38739557946994524	0.3840292520744851	0.06508162932977721	5.952456683390035
ENSG00000143365	0.6109310746139313	0.9025052123019336	10008.0	154.0	0.0	338.0	1067.0	843.0	0.0	173.0	1462.0	-0.809545133555402	-0.6679045633723374	0.05493382753372988	-14.736732718256958
ENSG00000225556	0.5960013283455602	0.8967039233931904	10503.0	113.0	1.0	498.0	1226.0	368.0	13.0	540.0	783.0	0.8436214328527178	0.7874063156076302	0.05541314049930527	15.224212619086163
ENSG00000159445	0.3348858268313405	0.7743408666518227	3101.0	584.0	0.0	49.0	1008.0	172.0	0.0	190.0	8941.0	-1.5344824599458398	-1.1501491163774407	0.07660339486876362	-20.031520307614354
ENSG00000197747	0.005721852827230629	0.11648546937133109	1171.0	576.0	0.0	2.0	727.0	364.0	0.0	21.0	11184.0	-4.39714231112141	-3.689411227590972	0.14580783615206733	-30.15710559297718
ENSG00000163191	0.027483246655585696	0.2755742289223399	147.0	65.0	0.0	3.0	142.0	116.0	0.0	2.0	13570.0	-3.5080666220185264	-3.4965075614664802	0.2957226275606558	-11.862692587833797
ENSG00000182898	0.6973193426030931	0.9309760918173445	11409.0	617.0	10.0	340.0	1594.0	48.0	1.0	26.0	0.0	-0.618907060918658	-0.6193345547152261	0.06515567104839705	-9.49889780828041
ENSG00000159450	0.4475589474232981	0.8434072160295014	9675.0	625.0	0.0	41.0	1286.0	380.0	0.0	406.0	1632.0	-1.2085471972129027	-0.8095636714977967	0.05902087827496756	-20.476604763190757
ENSG00000197915	0.4904046838216771	0.8591520454284539	11362.0	261.0	6.0	802.0	1523.0	23.0	14.0	54.0	0.0	1.0974365412150655	1.0970287152347316	0.06743485908897316	16.274024385030806
ENSG00000143631	0.4487982185249684	0.8434072160295014	11113.0	172.0	0.0	632.0	1989.0	48.0	3.0	86.0	2.0	1.2052519931837054	1.1913144021618127	0.07612334758557665	15.832882176244027
ENSG00000163207	0.5624975735687303	0.8811792997553609	11441.0	283.0	1.0	707.0	1532.0	22.0	8.0	50.0	1.0	0.9215553276441931	0.9224231794675907	0.0675451265258607	13.643550246239622
ENSG00000169469	0.027396676538777583	0.2754323787215396	10631.0	1398.0	33.0	32.0	1710.0	205.0	0.0	36.0	0.0	-3.510030604025656	-3.232980838074387	0.09582687176838307	-36.62887600577763
ENSG00000241794	0.4089016041200427	0.8245454681716955	11265.0	767.0	29.0	218.0	1596.0	132.0	0.0	38.0	0.0	-1.3141069015800582	-1.314702350443786	0.07027335602290287	-18.69993089773279
ENSG00000203785	0.5240556277026488	0.8723691823268415	11438.0	266.0	1.0	719.0	1533.0	21.0	13.0	54.0	0.0	1.0138014524405115	1.014669676770112	0.06880097424422905	14.735277568043275
ENSG00000244094	0.6103619413609137	0.9024935369301234	10582.0	321.0	1.0	260.0	1561.0	207.0	5.0	822.0	286.0	0.8108372659689088	0.7240259211476022	0.0533973926006352	15.184959910556818
ENSG00000203782	0.8934542713102269	0.9774414298621431	10394.0	357.0	1.0	217.0	1205.0	458.0	0.0	445.0	968.0	-0.2131247536495071	-0.21016023318630453	0.052330824634761214	-4.072642751896118
ENSG00000159527	0.3152319455101539	0.7632679910589271	11307.0	170.0	0.0	816.0	1574.0	30.0	30.0	116.0	2.0	1.5981088983470957	1.5997358145986	0.07591348020257278	21.051714321127044
ENSG00000143546	0.529880125658291	0.873972963774111	11410.0	269.0	1.0	735.0	1551.0	21.0	2.0	56.0	0.0	0.9996117920020917	1.0005830276647782	0.06800743044045195	14.698567281958445
ENSG00000184330	0.7232425218455061	0.9367769995106641	11396.0	618.0	9.0	362.0	1563.0	63.0	1.0	33.0	0.0	-0.5635105031438252	-0.5636734727155166	0.06331547223504194	-8.900044226977279
ENSG00000197956	0.5229534351110339	0.8716793759451577	2030.0	151.0	0.0	63.0	1187.0	394.0	0.0	134.0	10086.0	-1.0164956777004273	-1.0159642209319488	0.08235682160794093	-12.342580224130646
ENSG00000196420	0.6863163352239721	0.930891049087882	11428.0	634.0	7.0	326.0	1568.0	44.0	1.0	37.0	0.0	-0.6426446615731233	-0.641550896272253	0.06507966067761278	-9.874738971928771
ENSG00000196154	0.2042322656973611	0.6723356718871996	4011.0	385.0	1.0	61.0	1328.0	576.0	0.0	67.0	7616.0	-2.020240327087807	-2.014689143010686	0.08608484308090784	-23.46801428433877
ENSG00000188015	0.3801703251606839	0.8066417215039899	9778.0	784.0	0.0	37.0	2209.0	504.0	0.0	487.0	246.0	-1.3964615790243204	-0.8987886022560679	0.054484149965576635	-25.63060229271471
ENSG00000196754	0.8118260293929288	0.9567591402343011	9502.0	270.0	0.0	214.0	1466.0	262.0	1.0	549.0	1781.0	0.37883275565158564	0.36313406249060326	0.05652538839496253	6.701992970035863
ENSG00000188643	0.00015057854949386735	0.01045819704710052	2034.0	608.0	40.0	2.0	321.0	1687.0	0.0	3.0	9351.0	-6.031054216576409	-6.069791518842258	0.1327799957995529	-45.42140689385921
ENSG00000189334	0.048668589717779945	0.3649224862037735	5848.0	229.0	0.0	125.0	1188.0	1015.0	0.0	18.0	5622.0	-3.13714214077854	-2.160154086607971	0.09007712486763093	-34.8272898961706
ENSG00000189171	0.00014448163275208628	0.010436255804845656	1180.0	114.0	0.0	37.0	389.0	1187.0	0.0	1.0	11138.0	-6.047371281269498	-3.5206144831408817	0.14584796957341314	-41.46352739059237
ENSG00000160678	0.13788931405479182	0.5768462518842642	9972.0	879.0	28.0	25.0	982.0	688.0	0.0	224.0	1247.0	-2.3609471253256706	-1.8727093382257392	0.0685473601213492	-34.442568191482394
ENSG00000160679	0.6502136549624804	0.9201218141994906	1036.0	200.0	1.0	38.0	549.0	66.0	0.0	113.0	12042.0	-0.7215811596005792	-0.5729433058023785	0.10300484091348287	-7.005313082388611
ENSG00000143553	0.20740707687489868	0.6748339932586027	1200.0	207.0	2.0	20.0	594.0	235.0	0.0	41.0	11746.0	-2.0061445682746464	-1.9821301686089468	0.12592581066063172	-15.931162624643948
ENSG00000143621	0.07519111689338977	0.4431760761396335	54.0	5.0	0.0	0.0	16.0	27.0	0.0	1.0	13942.0	-2.8313230747816354	-3.0757749812275272	0.6212985190971934	-4.557105783699309
ENSG00000169418	0.09960431551308845	0.5019574517968	5070.0	574.0	4.0	35.0	796.0	696.0	0.0	58.0	6812.0	-2.6204463990046833	-2.6153575941781932	0.08923348325145733	-29.366178518665944
ENSG00000143624	0.020547140000748202	0.2380602296853081	1812.0	269.0	0.0	24.0	529.0	795.0	0.0	12.0	10604.0	-3.685681611936253	-3.3729482237450883	0.12240214767989194	-30.11124953113655
ENSG00000143554	0.08805003210946293	0.47776379798624946	4865.0	552.0	18.0	44.0	536.0	666.0	0.0	39.0	7325.0	-2.7143303712502287	-2.709836597291374	0.09339079267616875	-29.064218146880183
ENSG00000143614	0.17813032679375887	0.6377391413182041	4300.0	260.0	1.0	101.0	689.0	825.0	0.0	59.0	7810.0	-2.1426853145835705	-1.9139764929072947	0.08079513394523233	-26.51997973090815
ENSG00000198837	0.09263025708258468	0.4866279169215263	3276.0	430.0	4.0	29.0	875.0	665.0	0.0	46.0	8720.0	-2.675994762306451	-2.682046953354365	0.09773775176991972	-27.379336171000702
ENSG00000160741	0.7540719062503506	0.9434698117105085	5942.0	149.0	0.0	206.0	1005.0	383.0	1.0	130.0	6229.0	-0.49850150284101974	-0.45334484590329566	0.069783978298432	-7.143495039924096
ENSG00000143570	0.06859430601059754	0.4261847769243344	173.0	27.0	2.0	1.0	40.0	95.0	0.0	5.0	13702.0	-2.8978151009624273	-2.9634162688507883	0.3134127569764637	-9.246002392876573
ENSG00000143578	0.44433654786899235	0.8417876885556785	2501.0	303.0	1.0	64.0	389.0	173.0	0.0	83.0	10531.0	-1.2171398843562289	-1.1770560769858875	0.09338805456914444	-13.033143157030427
ENSG00000143543	0.23871447419261188	0.7008714485827322	950.0	270.0	0.0	9.0	606.0	88.0	0.0	109.0	12013.0	-1.8748316599872377	-1.1070156994644893	0.11568428817073971	-16.206450241714354
ENSG00000143545	0.007165059966433734	0.13570529915510898	346.0	116.0	2.0	3.0	98.0	254.0	0.0	2.0	13224.0	-4.279014292901562	-4.222197886577652	0.2425730487796435	-17.6401059987034
ENSG00000177954	0.11969610555563909	0.5455392420509821	104.0	13.0	0.0	3.0	45.0	56.0	0.0	3.0	13821.0	-2.4760801330793183	-2.369524575669155	0.3628187751493408	-6.824564500721145
ENSG00000143552	0.9074259583349735	0.9802933723766352	10505.0	276.0	1.0	366.0	2023.0	357.0	3.0	392.0	122.0	0.1850410564143721	0.18476782340280784	0.05385269586692863	3.43605929908529
ENSG00000143549	0.17180281400129413	0.6290753025182589	66.0	4.0	0.0	0.0	31.0	39.0	0.0	4.0	13901.0	-2.174351045531263	-2.268683541318364	0.43606957623476966	-4.986247984336892
ENSG00000143612	0.04925503027917602	0.36672977066545803	510.0	112.0	3.0	6.0	164.0	218.0	0.0	8.0	13024.0	-3.129016912600599	-3.14487770394178	0.2005516074399421	-15.602053519005704
ENSG00000143569	0.4492272117519319	0.8434072160295014	448.0	100.0	1.0	6.0	229.0	82.0	0.0	72.0	13107.0	-1.2041125102573782	-0.8531540809530911	0.13989793773346995	-8.607078344152743
ENSG00000143575	0.3403299255434411	0.7763764982064147	542.0	49.0	0.0	19.0	147.0	123.0	0.0	20.0	13145.0	-1.5172876041299568	-1.4740965645643382	0.17193574763815964	-8.82473612947031
ENSG00000143595	0.7622219806108401	0.9443161404727807	10847.0	332.0	4.0	334.0	1948.0	394.0	1.0	133.0	52.0	-0.4814582254757106	-0.4470153827573131	0.059443614336993245	-8.099410354596946
ENSG00000143515	0.006783097882882505	0.13069189524612315	3702.0	1002.0	34.0	5.0	367.0	692.0	0.0	35.0	8208.0	-4.308032263161148	-3.7784568727191514	0.10843370768237717	-39.72964085835918
ENSG00000160712	0.041264175820383796	0.3374276579177487	7553.0	448.0	2.0	42.0	863.0	1082.0	0.0	28.0	4027.0	-3.2475471439183186	-3.0810225209589435	0.09360665245005281	-34.69355071372907
ENSG00000169291	0.49773714487602716	0.8622305894915399	9004.0	69.0	0.0	458.0	967.0	246.0	2.0	352.0	2947.0	1.078960706786983	0.9482571425475045	0.06687707128390756	16.13349218309161
ENSG00000163239	0.9550052759933467	0.9915493689622072	10201.0	163.0	1.0	354.0	1184.0	541.0	0.0	410.0	1191.0	0.08978275832347772	0.07869526470539244	0.052246004360636845	1.7184617163015397
ENSG00000160714	0.013566401533426323	0.19195663263458398	2410.0	481.0	4.0	16.0	461.0	862.0	0.0	12.0	9799.0	-3.9280941247035597	-3.8596868054318945	0.118225562314744	-33.225421370769695
ENSG00000160716	0.6390636411111783	0.9153767093216005	8004.0	264.0	0.0	132.0	733.0	321.0	1.0	143.0	4447.0	-0.7463140919203193	-0.7466536910643442	0.07279481791117695	-10.252296981235114
ENSG00000160710	0.014264785704306572	0.1956688783725273	595.0	184.0	2.0	4.0	149.0	300.0	0.0	5.0	12806.0	-3.8994221984781583	-3.9398752832987447	0.1981799920930935	-19.67616487060124
ENSG00000143603	0.49928143269689546	0.8629474744536941	7355.0	94.0	0.0	229.0	852.0	137.0	6.0	435.0	4937.0	1.0750880730538825	1.0728050735674193	0.07587395421371806	14.169395600835918
ENSG00000163344	0.3716342151798757	0.7993474777466049	1544.0	88.0	0.0	83.0	436.0	317.0	1.0	38.0	11538.0	-1.4216574353600613	-1.190269358477029	0.10427034279151276	-13.634341245071452
ENSG00000163346	0.4828468203739106	0.8567215795909946	6209.0	195.0	0.0	129.0	678.0	369.0	1.0	70.0	6394.0	-1.1166364771623423	-1.0303890576919608	0.08219030814239316	-13.585987233772023
ENSG00000163348	0.19191595774885226	0.6574568518327019	3959.0	470.0	4.0	43.0	555.0	485.0	0.0	81.0	8448.0	-2.0764857690757488	-2.0461360197563896	0.08743478964781816	-23.748965113768822
ENSG00000160691	0.029266415464422463	0.2832511727693204	920.0	271.0	10.0	3.0	223.0	217.0	0.0	20.0	12381.0	-3.4687537098856627	-3.075971166525267	0.16975810388767104	-20.43350880132908
ENSG00000173207	0.331365670613451	0.7730087266975192	74.0	2.0	0.0	10.0	34.0	45.0	1.0	3.0	13876.0	-1.5456966826454948	-1.1588185561323114	0.312431606350853	-4.94731215160644
ENSG00000160688	0.050686829570516574	0.3718488474163112	456.0	50.0	4.0	6.0	113.0	280.0	0.0	10.0	13126.0	-3.109514844924362	-3.031921556144832	0.19693190998678134	-15.789796814203862
ENSG00000163352	0.9212836186697876	0.984659637012498	10393.0	529.0	0.0	131.0	2236.0	182.0	2.0	503.0	69.0	-0.15724340202806497	-0.10819449369716727	0.054657979666866696	-2.8768608533729774
ENSG00000160685	0.08154062199962406	0.4604216960843932	8054.0	547.0	64.0	22.0	415.0	541.0	0.0	62.0	4340.0	-2.771681626532352	-2.6650736802384016	0.09811315901961357	-28.249845935327304
ENSG00000163354	0.7232356734789911	0.9367769995106641	10567.0	147.0	2.0	421.0	1904.0	359.0	2.0	452.0	191.0	0.5635250450207643	0.5412854997673056	0.055874142931061924	10.08561412236868
ENSG00000163357	0.164142975260801	0.6176096451568279	11074.0	922.0	65.0	124.0	1512.0	312.0	0.0	26.0	10.0	-2.2138748332775373	-2.192836335395774	0.07960945128248621	-27.809195988825785
ENSG00000143537	0.7945973111485339	0.9516383237916275	5859.0	171.0	0.0	187.0	877.0	337.0	0.0	154.0	6460.0	-0.4142772050054399	-0.39811753647776976	0.07004173068507494	-5.914719709998792
ENSG00000243364	0.009839676325972936	0.16220404836970112	4785.0	620.0	40.0	16.0	435.0	959.0	0.0	12.0	7178.0	-4.107698325722703	-4.067066481877503	0.11338166240203212	-36.228947774266196
ENSG00000143590	0.007269143935055414	0.1367287669801825	6629.0	951.0	18.0	9.0	560.0	814.0	0.0	17.0	5047.0	-4.271347964456698	-4.219401131352436	0.1108700823973339	-38.52570388780925
ENSG00000169242	2.900283519406652e-6	0.0005187926902800368	5671.0	784.0	634.0	0.0	49.0	1213.0	0.0	1.0	5694.0	-7.443527473560144	-7.5226102752737996	0.1594452637419221	-46.68390455051853
ENSG00000169241	0.18035144065491765	0.6418845550599611	1096.0	154.0	4.0	17.0	198.0	275.0	0.0	34.0	12267.0	-2.1317686710472867	-2.139068154549407	0.1335221946299609	-15.965650332180367
ENSG00000179085	0.5804408755632416	0.8898537557968266	2380.0	78.0	0.0	91.0	875.0	407.0	0.0	121.0	10093.0	-0.8795541793128118	-0.826237299366908	0.08236237435638351	-10.679077505791232
ENSG00000163463	0.0316991821397726	0.29498359025251464	581.0	61.0	0.0	19.0	249.0	370.0	0.0	7.0	12758.0	-3.418317563808563	-2.790122777531306	0.17336191788889221	-19.71781118618776
ENSG00000163462	0.1432683515742165	0.5866065442958589	5932.0	189.0	0.0	194.0	973.0	875.0	0.0	31.0	5851.0	-2.32917080595885	-1.551940325390801	0.07836962464545479	-29.720326165858893
ENSG00000185499	0.480206666262524	0.8557854229019847	8319.0	328.0	6.0	71.0	712.0	355.0	0.0	162.0	4092.0	-1.1233818571059686	-1.0908362081251863	0.07552629760840675	-14.874049075337254
ENSG00000169231	0.6480393328645019	0.919871867856298	7549.0	83.0	0.0	295.0	654.0	182.0	5.0	218.0	5059.0	0.7263903863408816	0.6787236739347107	0.07599748070554548	9.558085078573894
ENSG00000173171	0.3982375307713243	0.8192792698742705	980.0	59.0	0.0	36.0	254.0	243.0	1.0	46.0	12426.0	-1.344253309786349	-1.2770168322985784	0.1220345009208733	-11.01535467136427
ENSG00000177628	0.7416345673141536	0.9408083806063221	4915.0	117.0	0.0	267.0	725.0	164.0	0.0	203.0	7654.0	0.5246216217087222	0.5136635114456892	0.075399857523852	6.957859589360143
ENSG00000160767	0.1196272159285239	0.5455392420509821	4040.0	379.0	0.0	100.0	928.0	867.0	1.0	38.0	7692.0	-2.476541269894223	-2.1832909225943076	0.08263186268289337	-29.970778698262627
ENSG00000116521	0.33492954733294034	0.7743408666518227	910.0	103.0	1.0	12.0	240.0	190.0	0.0	54.0	12535.0	-1.534343657972916	-1.490660637186552	0.13234460105135273	-11.593549308275565
ENSG00000176444	0.06248635645081055	0.4100694682674953	3559.0	382.0	14.0	34.0	534.0	763.0	0.0	30.0	8729.0	-2.964244188516605	-2.903910355449695	0.10209791596480354	-29.033346670254033
ENSG00000143630	0.7004746870924999	0.9318808428423863	8287.0	101.0	0.0	248.0	1014.0	208.0	2.0	314.0	3871.0	0.6121253675927896	0.6042989197019597	0.07083107025401306	8.64204600322425
ENSG00000143627	0.4251964743399702	0.8337625817717997	8915.0	139.0	0.0	293.0	679.0	85.0	16.0	434.0	3484.0	1.2689314731091088	1.2200127337082416	0.0763479080329974	16.620383004609366
ENSG00000160752	0.9913429656886517	0.9995926137438638	95.0	0.0	0.0	20.0	52.0	37.0	0.0	6.0	13835.0	-0.017265479002049413	-0.3471961999841886	0.2538722853840101	-0.06800852237940606
ENSG00000160753	0.13696263331310077	0.5755370052417393	2555.0	387.0	11.0	29.0	383.0	327.0	0.0	41.0	10312.0	-2.3665174164215808	-2.3465429546459684	0.11034611238031149	-21.44631437730494
ENSG00000116539	0.02315755659689573	0.2549618826234211	2058.0	335.0	5.0	14.0	544.0	673.0	0.0	14.0	10402.0	-3.613472505103039	-3.5771563296332283	0.1278153532319788	-28.271036410976063
ENSG00000125459	0.6881292918378811	0.930891049087882	4838.0	252.0	0.0	134.0	729.0	319.0	0.0	167.0	7606.0	-0.6387237242367875	-0.6394944670676254	0.07110256018578417	-8.98313257030216
ENSG00000163374	0.08944635741964488	0.47938000234553096	1879.0	284.0	12.0	17.0	303.0	449.0	0.0	33.0	11068.0	-2.7024766233383537	-2.7070445813205533	0.12015951907712923	-22.49074100907195
ENSG00000132676	0.03470164184765175	0.30941051614192383	858.0	175.0	10.0	5.0	154.0	320.0	0.0	12.0	12511.0	-3.360458443633103	-3.3803670299379136	0.17307052052689106	-19.416700391277598
ENSG00000116580	0.32596084930036495	0.7693164998941368	1703.0	91.0	0.0	74.0	361.0	361.0	0.0	43.0	11412.0	-1.563065941218845	-1.3483494295557672	0.10379961312231592	-15.058494865264588
ENSG00000132718	0.4276952362177908	0.8340940042232701	2865.0	57.0	1.0	191.0	1084.0	746.0	0.0	103.0	8998.0	-1.2620944252470274	-1.0078237149279186	0.0695359696382768	-18.15023838471499
ENSG00000143622	0.1687721971641922	0.6230159801210706	2813.0	251.0	5.0	48.0	422.0	547.0	0.0	47.0	9912.0	-2.1898273081861457	-2.1375402999016417	0.0985960750067497	-22.210086030668403
ENSG00000132680	0.02524344952458961	0.264319772920897	3560.0	399.0	16.0	30.0	491.0	930.0	0.0	17.0	8602.0	-3.5606927101943247	-3.3619313456228124	0.10776874523178606	-33.04012404093677
ENSG00000116584	0.16138082403426623	0.6141942113258134	4267.0	353.0	0.0	120.0	906.0	771.0	0.0	42.0	7586.0	-2.2284676950797992	-1.934415769629578	0.0805985400908526	-27.648983375726374
ENSG00000163479	0.024758757571827966	0.26222926787881246	254.0	26.0	0.0	9.0	68.0	156.0	0.0	2.0	13530.0	-3.572610189866608	-2.764403137653342	0.2712734709704362	-13.16977357603817
ENSG00000160803	0.10632306800102098	0.5178201452997623	4454.0	591.0	3.0	23.0	637.0	547.0	0.0	80.0	7710.0	-2.5697933182901096	-2.403100684371551	0.09061135975618534	-28.360608705187097
ENSG00000116586	0.052010672972790134	0.37667327819438134	586.0	104.0	4.0	10.0	100.0	278.0	0.0	9.0	12954.0	-3.091889621499756	-3.0015487032348247	0.18197001762713624	-16.991203615944908
ENSG00000132698	0.3594081862170073	0.7912324173150492	2536.0	129.0	1.0	114.0	512.0	479.0	0.0	61.0	10213.0	-1.4583788519266754	-1.2476206700397345	0.08637490568454795	-16.884288791618008
ENSG00000254726	0.011707036992977999	0.17737014547292848	1212.0	417.0	7.0	4.0	326.0	382.0	0.0	12.0	11685.0	-4.011333309758935	-3.897779310031315	0.1552205298218672	-25.842801299302263
ENSG00000160789	0.6316389791482055	0.9118988809165355	3104.0	450.0	0.0	108.0	1773.0	149.0	0.0	200.0	8261.0	-0.7628836598161336	-0.6643741311221264	0.0705287342215381	-10.816636201350736
ENSG00000196189	0.3005638951201154	0.7544881258266831	4403.0	79.0	0.0	300.0	1046.0	82.0	3.0	517.0	7615.0	1.6473115382453993	1.62939610676826	0.08267029822814037	19.926280339516985
ENSG00000160785	0.8850286975639796	0.9753202222040971	2174.0	98.0	0.0	72.0	637.0	188.0	0.0	287.0	10589.0	0.23009210491004017	0.22697564100630713	0.07926239574077712	2.9029163547181
ENSG00000260238	0.09311069645243955	0.487560853234332	5257.0	29.0	0.0	614.0	643.0	53.0	6.0	491.0	6952.0	2.672062500018688	2.6063315053266023	0.09611376536839157	27.801038589810936
ENSG00000160783	0.22602273462264313	0.6887157522497321	4743.0	450.0	6.0	59.0	593.0	446.0	0.0	73.0	7675.0	-1.9264867981237046	-1.9251626945093927	0.08659004319759375	-22.24836398022769
ENSG00000242252	0.04073281032030527	0.33590079039892035	10353.0	521.0	26.0	114.0	983.0	1631.0	0.0	33.0	384.0	-3.256098260924419	-2.717304117787875	0.07515417289738105	-43.325581739425765
ENSG00000160781	0.7361730084991065	0.9388619593472013	8787.0	302.0	0.0	147.0	808.0	97.0	3.0	453.0	3448.0	0.5361360443779473	0.41810894720057973	0.06507850135648303	8.23829733633745
ENSG00000198952	0.22874501381683365	0.6916778313409302	1480.0	246.0	5.0	24.0	367.0	207.0	0.0	48.0	11668.0	-1.9152367695131889	-1.8553328920642553	0.11994089286301617	-15.968171686870551
ENSG00000163472	0.5151730755537516	0.8698081723147322	7335.0	342.0	1.0	58.0	771.0	277.0	0.0	186.0	5075.0	-1.0355979614844533	-0.932811139331436	0.07589766515079595	-13.644661656282754
ENSG00000198715	0.02462506467459191	0.26163774905348036	1417.0	266.0	8.0	7.0	259.0	503.0	0.0	14.0	11571.0	-3.575932936107826	-3.5976123527298087	0.14607843836732662	-24.479539732727968
ENSG00000189030	0.1258282646293734	0.5556616050640022	11020.0	91.0	0.0	1128.0	1712.0	23.0	13.0	58.0	0.0	2.4358394477835894	2.3785151829771287	0.08674023869618591	28.082000746104665
ENSG00000163468	0.4144630049838931	0.8259048933037584	43.0	6.0	0.0	1.0	22.0	15.0	0.0	4.0	13954.0	-1.2985711306686	-1.363304842895192	0.4711868622480284	-2.7559578475365982
ENSG00000163467	0.09240440437738075	0.48597002360213054	6373.0	17.0	0.0	626.0	565.0	96.0	18.0	352.0	5998.0	2.6778489641204977	2.1959178741862226	0.09567144317589264	27.990055080461712
ENSG00000132677	0.4772710493393744	0.8542532716341193	8874.0	336.0	9.0	108.0	554.0	370.0	1.0	123.0	3670.0	-1.1309059039629283	-1.1322503100327206	0.07505357133369889	-15.067982560546778
ENSG00000125462	0.027384852925136323	0.2754323787215396	8212.0	340.0	2.0	71.0	662.0	1271.0	0.0	20.0	3467.0	-3.5102992570929317	-2.8729184595376864	0.0916227373490207	-38.31253418811386
ENSG00000116604	0.0005082319973219808	0.02554181165305795	4092.0	225.0	3.0	106.0	728.0	1644.0	0.0	2.0	7246.0	-5.53182267745437	-2.8560349239367504	0.10874419217139561	-50.87005169651236
ENSG00000183856	0.12091651578580809	0.5466356517875327	5345.0	89.0	0.0	335.0	995.0	39.0	5.0	813.0	6424.0	2.4679451393018947	2.201275870610439	0.08613769553928863	28.651162813802348
ENSG00000187862	0.37188556527827427	0.7993776398188059	10965.0	498.0	5.0	186.0	1895.0	420.0	0.0	55.0	21.0	-1.420910446101916	-1.3459570117560775	0.07143811910371309	-19.8900875880992
ENSG00000163382	0.002774643887543729	0.07486371561754393	715.0	382.0	27.0	4.0	158.0	355.0	0.0	2.0	12403.0	-4.760508892937556	-4.796244910677895	0.18960134156610342	-25.107991608159754
ENSG00000160818	0.1861315066461543	0.6507196445520206	358.0	5.0	0.0	32.0	111.0	141.0	0.0	6.0	13392.0	-2.1038202962723433	-1.3363671871633833	0.19651817800871574	-10.70547425988774
ENSG00000132702	0.4078503218291377	0.8234870837489376	10796.0	146.0	0.0	574.0	1899.0	129.0	3.0	448.0	50.0	1.317057742295237	1.3172941329539922	0.066495194807112	19.806810794610545
ENSG00000132692	0.08132350115182246	0.45979467476527514	5931.0	502.0	1.0	34.0	1283.0	741.0	0.0	43.0	5510.0	-2.773657596346572	-2.7770272310362265	0.09415694743675404	-29.45781136553582
ENSG00000132688	0.00937958121628229	0.1576574852003644	442.0	44.0	1.0	13.0	188.0	349.0	0.0	3.0	13005.0	-4.133933237843324	-3.186512670152617	0.20756342196587718	-19.916482387358837
ENSG00000143320	1.576492361448531e-5	0.001882824452635397	990.0	443.0	55.0	0.0	121.0	1374.0	0.0	1.0	11062.0	-6.870613357325426	-7.127201818749826	0.1703811016326419	-40.32497320118948
ENSG00000143319	0.2978278563879145	0.7530373665744513	1019.0	113.0	0.0	24.0	272.0	231.0	0.0	41.0	12345.0	-1.6566647553657146	-1.660043947812507	0.12846795201446945	-12.895548885056742
ENSG00000143303	0.6026988257547722	0.8997942592849968	5714.0	172.0	2.0	138.0	692.0	412.0	0.0	128.0	6787.0	-0.8282878434050802	-0.7928061257125207	0.07402059322412266	-11.189964945257268
ENSG00000143314	0.10133218956704862	0.5067340348479372	1666.0	265.0	19.0	18.0	196.0	303.0	0.0	26.0	11552.0	-2.60716618994542	-2.611087212559429	0.1326602037778369	-19.652963855773834
ENSG00000143321	0.044263129151485406	0.34949780832472593	316.0	16.0	0.0	33.0	203.0	241.0	0.0	4.0	13232.0	-3.2009625539428797	-1.926678787127426	0.19324587111126043	-16.5641963553257
ENSG00000143294	0.0483561376940574	0.3635809894316163	2122.0	300.0	24.0	17.0	271.0	493.0	0.0	19.0	10799.0	-3.141504832572741	-3.139484487734175	0.12911044269119965	-24.33191899191645
ENSG00000027869	0.42513176114366236	0.8337485229034277	7558.0	268.0	1.0	91.0	742.0	478.0	1.0	118.0	4788.0	-1.2691088507147228	-1.2640072423363757	0.07660377386119582	-16.567184444650433
ENSG00000198400	0.33721156937586555	0.7755330839185581	10875.0	535.0	10.0	192.0	1944.0	430.0	0.0	45.0	14.0	-1.5271149271194717	-1.4211189935048647	0.07166954710456447	-21.307723975030022
ENSG00000027644	0.148109843983422	0.5907302204056633	10818.0	75.0	0.0	974.0	1914.0	61.0	11.0	181.0	11.0	2.3013435710936223	2.164382625842671	0.08343102845111114	27.583785239350874
ENSG00000187800	4.013318977576772e-5	0.0037515470107167648	8545.0	228.0	1.0	110.0	1111.0	3185.0	0.0	2.0	864.0	-6.534844120064295	-3.415529517870467	0.09405745328117593	-69.47715350668693
ENSG00000160838	0.00974285669742433	0.1609626575701039	10456.0	790.0	89.0	44.0	701.0	1806.0	0.0	18.0	141.0	-4.113126812187075	-3.8135218063697236	0.08596346594359815	-47.84738222264975
ENSG00000132694	0.005649865737274922	0.1157811304974549	5061.0	1329.0	1.0	4.0	1093.0	506.0	0.0	103.0	5948.0	-4.403713473447109	-2.8392748753400032	0.09554188588213776	-46.09196723288058
ENSG00000253831	0.9998444374546324	1.0	6899.0	561.0	0.0	41.0	1498.0	56.0	0.0	605.0	4385.0	-0.0003102458743104603	0.04589412970977995	0.05628406900843793	-0.005512143662959926
