Name	sample5	sample6	sample7	sample8
ENSG00000172572	112	105	23	49
ENSG00000139155	6	4	0	12
ENSG00000134538	0	1	0	0
ENSG00000084453	16	32	21	24
ENSG00000121351	0	0	0	0
ENSG00000121350	203	179	337	233
ENSG00000004700	637	609	1741	1534
ENSG00000111711	1781	1416	2266	1990
ENSG00000134548	16	23	45	30
ENSG00000111713	0	0	0	1
ENSG00000111716	144693	130437	136734	161403
ENSG00000121361	12	15	13	16
ENSG00000069431	0	1	10	2
ENSG00000111726	3636	3324	4823	4385
ENSG00000111728	39	24	30	50
ENSG00000111731	782	654	974	1068
ENSG00000139163	822	846	998	674
ENSG00000134532	19	9	7	19
ENSG00000060982	10685	10350	14673	15289
ENSG00000268865	0	0	1	0
ENSG00000118308	3	3	3	5
ENSG00000118307	2	2	2	2
ENSG00000205707	458	478	889	652
ENSG00000133703	2690	2607	2900	2748
ENSG00000268076	0	0	1	0
ENSG00000152936	3	1	5	2
ENSG00000123094	475	380	382	381
ENSG00000123095	7	10	7	3
ENSG00000123096	13	20	21	28
ENSG00000123104	196	288	284	237
ENSG00000064102	2314	2058	2674	2530
ENSG00000111790	863	822	1185	1247
ENSG00000064115	536	612	690	643
ENSG00000152944	1771	1416	2223	2014
ENSG00000211455	1286	1127	1431	1612
ENSG00000029153	97	122	85	88
ENSG00000165935	0	1	1	0
ENSG00000110841	672	630	502	497
ENSG00000174236	13	3	6	5
ENSG00000061794	2778	2344	3801	3246
ENSG00000087448	583	470	852	492
ENSG00000087494	0	0	0	0
ENSG00000123106	670	550	637	692
ENSG00000064763	670	628	666	963
ENSG00000087502	2408	2102	3766	3457
ENSG00000187950	0	0	0	1
ENSG00000133687	344	333	274	337
ENSG00000133704	609	645	775	764
ENSG00000110888	475	461	458	360
ENSG00000110900	59	63	43	58
ENSG00000013573	1269	1077	1840	1382
ENSG00000139146	23018	21012	25272	27347
ENSG00000177340	2	1	9	1
ENSG00000170456	275	282	400	320
ENSG00000139160	49	57	42	66
ENSG00000151743	219	265	273	458
ENSG00000188375	123	119	315	177
ENSG00000174718	1336	1327	1621	1444
ENSG00000151746	376	323	472	335
ENSG00000139132	1158	1158	1150	830
ENSG00000087470	1471	1535	1619	1541
ENSG00000139131	1574	1391	2386	1724
ENSG00000057294	397	428	429	335
ENSG00000110975	100	99	295	221
ENSG00000139133	101	107	167	127
ENSG00000175548	49	34	31	33
ENSG00000139117	164	183	156	209
ENSG00000139116	1086	1037	1538	1102
ENSG00000173208	5	0	1	0
ENSG00000180116	0	1	0	0
ENSG00000151229	115	98	62	84
ENSG00000188906	0	1	4	0
ENSG00000205592	3	5	1	1
ENSG00000018236	354	309	117	216
ENSG00000165966	12	7	0	10
ENSG00000151233	340	339	597	390
ENSG00000015153	54	47	52	96
ENSG00000134283	2652	2598	3251	3747
ENSG00000139168	2227	2349	2929	3130
ENSG00000139174	1203	1007	1924	963
ENSG00000173157	17	46	47	44
ENSG00000129317	644	638	420	378
ENSG00000198001	104	76	67	31
ENSG00000151239	270	244	341	319
ENSG00000139173	10	7	25	12
ENSG00000184613	962	797	592	662
ENSG00000185610	0	2	0	0
ENSG00000177119	417	388	489	500
ENSG00000189079	902	922	1072	848
ENSG00000139218	2375	2102	3404	2782
ENSG00000111371	9517	9348	11473	9914
ENSG00000134294	5704	6954	5310	6937
ENSG00000139209	194	246	15	32
ENSG00000139211	43	87	46	46
ENSG00000179715	77	73	60	59
ENSG00000005175	2474	2346	2924	3193
ENSG00000111405	0	0	0	0
ENSG00000079337	63	65	61	82
ENSG00000211584	135	153	141	171
ENSG00000061273	1195	1176	1153	1094
ENSG00000268069	2	2	0	1
ENSG00000111424	14	9	30	11
ENSG00000134291	1142	1137	1584	2034
ENSG00000139219	75	60	92	167
ENSG00000257955	1	0	0	0
ENSG00000079387	530	458	583	522
ENSG00000152556	2758	2786	3151	3498
ENSG00000177981	311	299	373	358
ENSG00000177875	56	45	29	42
ENSG00000269514	0	0	0	0
ENSG00000172640	0	1	0	0
ENSG00000187166	0	0	0	0
ENSG00000167528	97	73	106	112
ENSG00000269282	0	0	0	1
ENSG00000177627	2	1	2	1
ENSG00000197376	0	1	0	0
ENSG00000167531	0	0	0	0
ENSG00000139620	1740	1586	2596	2509
ENSG00000129315	990	829	916	1030
ENSG00000174233	266	249	302	264
ENSG00000167535	94	102	151	119
ENSG00000174243	1740	1502	1939	1767
ENSG00000172602	57	74	126	77
ENSG00000272822	8	9	10	9
ENSG00000139537	35	16	47	33
ENSG00000134285	1955	2066	2643	2744
ENSG00000134287	3211	3241	3922	3335
ENSG00000169884	2	1	21	1
ENSG00000125084	0	1	0	2
ENSG00000181418	0	1	0	0
ENSG00000181929	708	713	1487	1143
ENSG00000167548	241	254	314	266
ENSG00000167550	327	337	217	348
ENSG00000139549	3	0	0	1
ENSG00000139636	110	153	150	213
ENSG00000123416	82466	83612	100193	124551
ENSG00000167552	27206	26928	34848	46519
ENSG00000167553	19829	20508	23485	25900
ENSG00000135406	7	0	10	2
ENSG00000135451	1397	1304	1979	1658
ENSG00000186897	0	2	0	0
ENSG00000178401	16	14	21	27
ENSG00000123352	1508	1346	1700	1839
ENSG00000135519	6	5	5	4
ENSG00000187778	5042	4252	6605	6216
ENSG00000110844	286	267	452	403
ENSG00000135436	2	3	2	3
ENSG00000161791	210	213	176	128
ENSG00000139644	27502	27348	33311	37356
ENSG00000167566	145	120	198	157
ENSG00000186666	189	182	206	205
ENSG00000135472	30	19	33	39
ENSG00000161798	3	7	1	7
ENSG00000086159	0	0	0	1
ENSG00000161800	838	812	907	968
ENSG00000110881	18	24	10	43
ENSG00000066117	389	398	685	531
ENSG00000167588	30	19	43	22
ENSG00000178449	3252	2885	3670	3176
ENSG00000139624	1903	1990	4033	3315
ENSG00000050405	1421	1522	1626	1845
ENSG00000185958	1	0	0	0
ENSG00000161813	1941	1856	2512	1914
ENSG00000066084	580	622	420	388
ENSG00000123268	707	636	892	790
ENSG00000186452	2	0	0	0
ENSG00000185432	192	147	381	321
ENSG00000214511	0	0	0	0
ENSG00000110911	1220	1155	1347	1168
ENSG00000050426	295	373	503	573
ENSG00000110925	281	303	558	355
ENSG00000135457	1523	1496	1900	1714
ENSG00000184271	8	14	25	32
ENSG00000183283	1011	945	975	1302
ENSG00000170545	176	140	262	278
ENSG00000110934	6	4	6	7
ENSG00000139629	269	227	381	341
ENSG00000050438	178	153	221	241
ENSG00000196876	96	114	93	72
ENSG00000167612	5	6	3	10
ENSG00000139567	0	2	1	1
ENSG00000135503	244	263	400	306
ENSG00000161835	9	10	4	6
ENSG00000123358	75	156	83	136
ENSG00000123395	2948	2758	3320	3136
ENSG00000167767	0	0	2	1
ENSG00000135480	179	209	122	186
ENSG00000170442	4	3	2	0
ENSG00000205426	0	1	0	2
ENSG00000170523	3	0	0	8
ENSG00000161850	1	0	0	0
ENSG00000170454	0	0	0	1
ENSG00000185479	0	2	1	1
ENSG00000170465	0	0	0	0
ENSG00000205420	0	0	1	0
ENSG00000186081	1	0	0	1
ENSG00000170484	0	0	0	1
ENSG00000170486	0	0	1	5
ENSG00000186049	0	0	0	0
ENSG00000172867	0	0	0	0
ENSG00000167768	2	1	2	2
ENSG00000189182	0	1	10	10
ENSG00000185069	0	2	0	2
ENSG00000186442	1	0	1	4
ENSG00000185640	0	1	0	0
ENSG00000170421	5496	6546	7808	7229
ENSG00000111057	15364	13456	22676	17011
ENSG00000063046	4036	3859	4588	4297
ENSG00000111077	33	42	30	42
ENSG00000167778	326	407	384	354
ENSG00000167779	408	384	330	181
ENSG00000167780	0	0	1	0
ENSG00000139631	61	57	72	83
ENSG00000139651	641	491	753	758
ENSG00000139626	1	17	6	3
ENSG00000172819	775	831	593	588
ENSG00000182544	1266	982	1206	1242
ENSG00000135476	611	671	587	758
ENSG00000123349	17770	16407	23417	23259
ENSG00000139637	2983	2668	3158	3558
ENSG00000094914	993	746	1496	1213
ENSG00000170374	3	2	1	3
ENSG00000185591	1261	1349	1555	1387
ENSG00000135409	61	48	21	62
ENSG00000205352	999	893	1145	1195
ENSG00000197111	6293	5909	7182	6553
ENSG00000139625	81	60	91	41
ENSG00000139546	3073	2624	3676	3114
ENSG00000267281	1	1	8	1
ENSG00000170653	616	609	845	654
ENSG00000135390	28950	26258	30873	30985
ENSG00000012822	154	157	259	183
ENSG00000123364	0	0	0	0
ENSG00000123407	0	0	0	1
ENSG00000123388	0	0	0	1
ENSG00000180818	0	0	0	1
ENSG00000197757	0	1	0	0
ENSG00000037965	0	0	0	0
ENSG00000123415	905	669	1235	1059
ENSG00000094916	6133	5863	7782	6532
ENSG00000135486	41042	38320	47718	46519
ENSG00000123405	65	85	51	148
ENSG00000111481	4195	3642	6542	6093
ENSG00000139572	6	0	0	0
ENSG00000161642	100	79	25	40
ENSG00000161638	325	327	246	417
ENSG00000170627	88	67	14	60
ENSG00000123338	0	0	1	1
ENSG00000123360	57	40	30	38
ENSG00000135447	106	75	62	124
ENSG00000161634	0	0	0	0
ENSG00000135426	0	2	0	0
ENSG00000123307	0	0	0	0
ENSG00000175398	0	1	0	0
ENSG00000170439	158	161	226	325
ENSG00000135424	626	553	773	587
ENSG00000258311	24	16	23	25
ENSG00000135441	1408	1539	1722	1988
ENSG00000135437	6	7	5	7
ENSG00000135404	27409	29861	35528	34124
ENSG00000135414	288	191	297	280
ENSG00000205323	11	12	44	18
ENSG00000257390	39	80	26	52
ENSG00000123353	2382	2257	3129	2595
ENSG00000135392	766	705	858	1025
ENSG00000123342	19	28	56	38
ENSG00000170473	5101	4303	8756	6629
ENSG00000065357	87	184	119	200
ENSG00000185664	4104	5163	4104	5561
ENSG00000123374	835	681	1011	803
ENSG00000111540	560	564	679	588
ENSG00000139531	982	958	1272	1416
ENSG00000123411	436	401	601	535
ENSG00000197728	3917	3373	6298	4589
ENSG00000065361	1058	1065	959	1308
ENSG00000170515	20649	18302	25904	23124
ENSG00000229117	24357	22270	27371	25007
ENSG00000135482	134	117	116	103
ENSG00000139641	2077	2010	3264	2639
ENSG00000196465	5210	5439	5779	6937
ENSG00000092841	60693	60666	83896	82133
ENSG00000139613	690	613	989	803
ENSG00000181852	1053	1231	1416	1686
ENSG00000139579	2055	1901	2538	2379
ENSG00000139540	1	0	0	3
ENSG00000139645	432	624	695	738
ENSG00000135469	226	206	238	241
ENSG00000062485	4152	3862	4434	4901
ENSG00000257727	478	423	922	551
ENSG00000135473	283	271	418	389
ENSG00000110944	89	72	30	82
ENSG00000170581	293	296	450	441
ENSG00000175336	1	0	0	0
ENSG00000111602	1822	1766	1755	1781
ENSG00000135517	12	5	22	18
ENSG00000176422	1735	1380	1987	1727
ENSG00000135423	191	220	215	164
ENSG00000076067	43	42	41	51
ENSG00000076108	1829	1908	1540	1661
ENSG00000110955	33131	32027	42086	43360
ENSG00000110958	15029	14289	18190	18079
ENSG00000196531	43335	39021	49824	50545
ENSG00000198056	2741	2294	2620	2502
ENSG00000025423	59	79	188	101
ENSG00000170426	0	0	0	1
ENSG00000139547	0	6	1	9
ENSG00000166856	1	0	0	0
ENSG00000268162	0	2	0	0
ENSG00000166860	846	732	1009	875
ENSG00000166863	673	759	313	432
ENSG00000166866	0	3	0	3
ENSG00000166881	725	623	912	751
ENSG00000166886	170	208	238	260
ENSG00000166888	385	443	546	529
ENSG00000123384	1276	1300	1367	1371
ENSG00000182379	7	9	0	3
ENSG00000182199	10835	11772	15707	17157
ENSG00000185633	1	0	4	1
ENSG00000185482	3	8	3	7
ENSG00000179912	67	61	231	146
ENSG00000268367	0	0	9	0
ENSG00000175189	0	0	0	0
ENSG00000139269	122	164	86	83
ENSG00000111087	181	174	97	85
ENSG00000123329	27	61	75	65
ENSG00000166986	9972	9825	11461	13085
ENSG00000175197	532	551	415	339
ENSG00000166987	94	90	79	87
ENSG00000175203	2651	2663	3558	3648
ENSG00000155980	275	288	345	259
ENSG00000166908	818	718	849	851
ENSG00000178498	108	96	318	176
ENSG00000240771	14	8	26	41
ENSG00000135502	3	6	4	7
ENSG00000135454	6	8	8	7
ENSG00000135506	2202	1839	2812	2570
ENSG00000135439	7	7	5	16
ENSG00000255737	11	9	1	1
ENSG00000135452	1038	857	1694	1493
ENSG00000135446	6422	5518	10391	6948
ENSG00000139266	62	52	38	73
ENSG00000111012	78	67	31	24
ENSG00000037897	2168	1678	2830	2092
ENSG00000123427	86	106	219	163
ENSG00000123297	3603	3228	4243	3942
ENSG00000135407	8	3	2	19
ENSG00000175215	1177	1162	1126	1359
ENSG00000166896	184	155	155	202
ENSG00000139263	139	156	112	167
ENSG00000118596	24	38	26	31
ENSG00000198673	42	20	20	22
ENSG00000135655	1055	1023	1255	1219
ENSG00000061987	270	324	296	328
ENSG00000221949	0	8	4	7
ENSG00000111110	485	537	537	493
ENSG00000166148	0	0	2	0
ENSG00000177990	17	14	38	31
ENSG00000118600	229	164	541	342
ENSG00000196935	250	169	194	229
ENSG00000174206	156	162	133	158
ENSG00000185306	14	16	29	32
ENSG00000184575	3803	3653	4614	3952
ENSG00000183735	948	874	1149	935
ENSG00000153179	212	274	154	179
ENSG00000135677	497	502	705	584
ENSG00000111490	46	48	26	15
ENSG00000156076	619	527	221	424
ENSG00000174106	551	515	615	533
ENSG00000174099	59	71	105	82
ENSG00000149948	4489	3700	3331	3861
ENSG00000197301	0	2	7	1
ENSG00000139233	4020	3627	5032	4821
ENSG00000155957	1644	1349	1736	1598
ENSG00000090376	26	36	41	43
ENSG00000127311	114	98	164	104
ENSG00000155974	143	161	143	167
ENSG00000111530	2913	2843	3907	3174
ENSG00000127334	713	640	648	584
ENSG00000111554	402	383	567	492
ENSG00000127314	2338	2168	3461	2749
ENSG00000111581	6415	5094	8294	7280
ENSG00000175782	613	697	1594	976
ENSG00000251695	0	3	0	0
ENSG00000135679	1123	1038	1514	1183
ENSG00000135678	27	23	24	24
ENSG00000111605	8389	7532	11824	9942
ENSG00000090382	1	0	0	2
ENSG00000127337	1855	1561	3125	2489
ENSG00000166225	678	543	805	626
ENSG00000166226	18060	16505	23737	22478
ENSG00000127325	3	0	0	0
ENSG00000127328	683	743	645	700
ENSG00000166268	19	26	11	15
ENSG00000111596	4098	3500	5384	4903
ENSG00000135643	239	308	273	361
ENSG00000127329	6	1	0	7
ENSG00000153233	29	19	9	18
ENSG00000258053	0	3	1	0
ENSG00000127324	0	0	0	0
ENSG00000139292	0	4	3	0
ENSG00000133858	211	251	378	293
ENSG00000173451	313	307	398	430
ENSG00000139291	333	302	519	403
ENSG00000080371	765	639	821	620
ENSG00000121749	1167	1111	1266	1243
ENSG00000139287	5	0	2	2
ENSG00000072657	14	12	7	9
ENSG00000253719	3319	2507	4258	3782
ENSG00000166006	4	1	2	1
ENSG00000180881	43	54	147	141
ENSG00000173401	226	204	968	71
ENSG00000180481	4	1	7	0
ENSG00000139278	13	18	24	24
ENSG00000111615	2509	2535	3282	3255
ENSG00000139289	374	418	865	733
ENSG00000187109	22651	21419	22760	20211
ENSG00000179941	211	193	324	339
ENSG00000091039	823	838	1154	917
ENSG00000186908	383	289	336	277
ENSG00000175183	16266	14106	14831	19407
ENSG00000165891	282	316	415	352
ENSG00000067798	9	11	3	8
ENSG00000067715	1035	1122	1488	1213
ENSG00000177425	3021	3208	2621	2437
ENSG00000058272	3819	3552	4521	4042
ENSG00000165899	0	0	1	0
ENSG00000111046	0	0	8	4
ENSG00000111049	0	0	9	0
ENSG00000111052	207	198	214	264
ENSG00000111058	264	247	193	220
ENSG00000139220	43	49	56	54
ENSG00000133773	2303	2125	3453	2821
ENSG00000127720	501	418	615	519
ENSG00000179104	46	49	39	38
ENSG00000072041	500	454	554	618
ENSG00000231738	8	4	23	12
ENSG00000133640	77	79	122	98
ENSG00000180318	16	17	29	17
ENSG00000198774	6	10	3	13
ENSG00000133636	361	447	468	511
ENSG00000182050	203	140	126	251
ENSG00000165805	0	2	0	1
ENSG00000133641	1067	977	1285	1290
ENSG00000198707	525	452	757	465
ENSG00000139324	575	634	733	524
ENSG00000049130	96	126	43	48
ENSG00000139318	10242	11063	3415	14582
ENSG00000139323	117	148	135	167
ENSG00000257594	52	38	111	122
ENSG00000070961	1497	1552	1464	1316
ENSG00000197651	0	0	1	0
ENSG00000139330	0	0	0	0
ENSG00000139329	0	1	0	1
ENSG00000257242	0	2	6	1
ENSG00000133639	592	457	762	495
ENSG00000257127	0	0	0	4
ENSG00000187510	4	1	0	0
ENSG00000102189	353	328	578	320
ENSG00000173598	412	396	389	327
ENSG00000177889	17801	16098	21835	24983
ENSG00000198015	10570	8721	14882	14193
ENSG00000120833	781	562	1502	1046
ENSG00000169372	478	432	664	571
ENSG00000136040	12	13	12	10
ENSG00000258365	0	2	0	7
ENSG00000173588	495	412	490	430
ENSG00000057704	48	47	13	37
ENSG00000184752	9139	7785	13495	10963
ENSG00000120798	824	762	1091	1133
ENSG00000180263	383	399	536	430
ENSG00000028203	1292	1166	1982	1792
ENSG00000111142	6372	6319	6497	7304
ENSG00000136014	10121	8048	6637	8919
ENSG00000074527	4	4	4	15
ENSG00000139343	38171	32602	47912	39480
ENSG00000165972	1	0	1	1
ENSG00000139344	25	16	12	24
ENSG00000084110	6	1	0	4
ENSG00000111144	6198	5773	6870	7530
ENSG00000111145	103	111	155	181
ENSG00000059758	184	206	151	160
ENSG00000188596	30	15	18	7
ENSG00000139350	625	666	830	983
ENSG00000245017	6	1	6	14
ENSG00000120802	3913	3488	5421	3972
ENSG00000075415	12055	10804	15683	11121
ENSG00000166130	458	427	685	495
ENSG00000120868	440	555	185	304
ENSG00000185046	17	46	28	34
ENSG00000180219	0	0	0	0
ENSG00000111647	223	244	298	231
ENSG00000075089	1491	1405	1594	1710
ENSG00000166153	107	92	234	193
ENSG00000136021	612	677	738	695
ENSG00000179520	0	0	0	0
ENSG00000139354	221	242	249	286
ENSG00000151572	38	41	14	50
ENSG00000256870	10	7	6	7
ENSG00000120800	1727	1667	2083	1206
ENSG00000120805	2872	2690	3764	3683
ENSG00000196091	0	0	0	0
ENSG00000111666	209	213	277	184
ENSG00000139351	4	5	9	7
ENSG00000111670	687	624	693	460
ENSG00000136048	39	54	30	31
ENSG00000120860	477	360	658	452
ENSG00000075188	2584	2542	3207	3388
ENSG00000185480	1882	1741	2424	2244
ENSG00000183395	0	0	0	0
ENSG00000017427	0	0	2	0
ENSG00000171759	72	86	82	136
ENSG00000139352	3	1	0	1
ENSG00000179088	0	4	1	1
ENSG00000136011	0	0	0	5
ENSG00000111696	206	193	267	250
ENSG00000257327	2	11	12	3
ENSG00000166598	27997	25710	33891	29933
ENSG00000204954	495	466	910	689
ENSG00000139372	6407	6215	11803	9410
ENSG00000120820	291	414	267	441
ENSG00000111727	35	18	66	46
ENSG00000120837	3807	2970	4015	3464
ENSG00000198431	4279	3932	4836	5274
ENSG00000255150	79	55	133	79
ENSG00000171310	222	239	243	305
ENSG00000136052	35	31	56	37
ENSG00000151131	8856	8332	10762	9810
ENSG00000136010	23	60	59	60
ENSG00000136051	1370	1215	1827	1552
ENSG00000136044	219	222	279	330
ENSG00000235162	261	273	324	292
ENSG00000074590	366	304	324	345
ENSG00000136026	1690	1844	2784	2282
ENSG00000166046	18	13	5	15
ENSG00000013503	421	446	539	485
ENSG00000257545	20	17	65	26
ENSG00000111783	0	2	1	1
ENSG00000111785	1020	821	1006	885
ENSG00000151135	156	154	190	181
ENSG00000120832	233	192	371	332
ENSG00000008405	577	505	489	420
ENSG00000151136	312	286	183	241
ENSG00000136045	7905	7318	9662	9115
ENSG00000110851	264	208	414	264
ENSG00000075035	47	34	40	51
ENSG00000174600	16	23	8	29
ENSG00000198855	354	271	421	356
ENSG00000075856	3272	3145	4185	4237
ENSG00000136003	3621	3145	4973	4208
ENSG00000183160	4	6	1	6
ENSG00000110876	3	9	7	0
ENSG00000110880	4076	4320	3914	5908
ENSG00000084112	256	225	392	322
ENSG00000110887	0	6	0	0
ENSG00000166111	3	5	10	12
ENSG00000135093	109	104	140	148
ENSG00000189046	1180	1068	1221	1202
ENSG00000076248	5140	4009	6717	4588
ENSG00000076555	90	99	128	121
ENSG00000139445	0	0	1	2
ENSG00000174527	2	0	0	0
ENSG00000110906	1694	1344	1791	1519
ENSG00000151148	768	769	1123	1094
ENSG00000139428	1004	963	1984	1136
ENSG00000110921	867	753	1802	689
ENSG00000139438	27	18	16	8
ENSG00000111199	8	9	3	10
ENSG00000139433	423	480	541	460
ENSG00000139437	217	183	496	268
ENSG00000139436	520	361	593	474
ENSG00000076513	175	193	318	309
ENSG00000174456	423	344	508	478
ENSG00000122970	481	437	640	685
ENSG00000174437	1351	1381	2240	1661
ENSG00000196510	2007	1857	2336	2240
ENSG00000111229	8548	7243	11045	11498
ENSG00000111231	2722	2456	3294	3159
ENSG00000204856	1461	1129	2398	1763
ENSG00000111237	5425	5201	8050	6740
ENSG00000151164	4	3	8	7
ENSG00000196850	292	337	467	408
ENSG00000204852	272	140	474	304
ENSG00000122986	138	107	162	168
ENSG00000186298	5181	5331	6609	5940
ENSG00000173093	79	100	83	134
ENSG00000111245	0	1	0	0
ENSG00000111249	70	85	107	119
ENSG00000198324	94	146	133	100
ENSG00000111252	254	343	304	400
ENSG00000204842	664	694	687	578
ENSG00000089234	260	305	434	327
ENSG00000111271	283	234	464	380
ENSG00000111275	943	858	1835	1606
ENSG00000089022	548	505	823	686
ENSG00000198270	353	295	489	418
ENSG00000089248	8514	8595	10201	10065
ENSG00000111300	2760	2580	3122	3064
ENSG00000135148	1422	1193	1918	1891
ENSG00000173064	165	153	214	164
ENSG00000089009	32580	29132	46074	42175
ENSG00000179295	1949	1908	3383	2562
ENSG00000089169	2	0	3	1
ENSG00000089127	8	6	0	9
ENSG00000111331	38	39	90	42
ENSG00000111335	0	0	0	0
ENSG00000135144	104	94	33	63
ENSG00000111344	72	70	55	124
ENSG00000186710	1	5	5	7
ENSG00000123064	1005	854	1678	839
ENSG00000139405	817	599	1067	663
ENSG00000166578	106	97	139	126
ENSG00000186815	166	145	230	83
ENSG00000089060	127	99	199	190
ENSG00000151176	44	102	103	75
ENSG00000135094	12	13	0	3
ENSG00000139410	174	125	128	37
ENSG00000089116	26	16	34	36
ENSG00000122965	1458	1336	2460	1397
ENSG00000089225	0	5	0	0
ENSG00000135111	2	1	0	0
ENSG00000123066	294	337	290	403
ENSG00000171471	110	81	144	119
ENSG00000111412	198	210	219	227
ENSG00000135119	225	216	370	388
ENSG00000135116	81	53	63	23
ENSG00000174989	256	277	357	263
ENSG00000088992	77	80	65	105
ENSG00000135108	1855	1906	2122	2089
ENSG00000089250	64	59	38	45
ENSG00000171435	67	53	56	70
ENSG00000111445	2177	2196	2580	2783
ENSG00000176871	592	663	591	619
ENSG00000176834	1245	1011	1226	914
ENSG00000089220	48739	40573	48251	49544
ENSG00000135090	262	197	275	254
ENSG00000111707	826	871	1178	1149
ENSG00000139767	109	86	114	107
ENSG00000152137	379	381	333	308
ENSG00000183273	14	9	3	5
ENSG00000224982	9	6	3	10
ENSG00000111725	929	842	1655	1387
ENSG00000122966	323	349	452	472
ENSG00000135127	107	91	162	72
ENSG00000111737	239	266	414	315
ENSG00000089154	1895	1833	2462	1960
ENSG00000089157	150463	161529	164047	174502
ENSG00000089159	1550	1448	1201	1354
ENSG00000089163	42	50	61	122
ENSG00000170890	1	2	0	0
ENSG00000135097	277	246	292	275
ENSG00000111775	30961	28701	42574	39178
ENSG00000170855	4776	4692	5369	5096
ENSG00000257218	1717	1545	2708	2058
ENSG00000111786	1661	1578	2082	1686
ENSG00000088986	23317	20594	23864	24290
ENSG00000110871	1692	1532	1880	2199
ENSG00000022840	2270	2056	3629	3006
ENSG00000167272	4432	3381	4626	3936
ENSG00000157782	21	11	8	15
ENSG00000110917	5277	4893	5203	4905
ENSG00000175970	664	776	1029	1033
ENSG00000122971	29	22	86	40
ENSG00000157837	502	487	612	484
ENSG00000272214	1	2	0	0
ENSG00000135100	5	1	0	3
ENSG00000157895	2525	1987	3905	3441
ENSG00000135114	1	0	0	0
ENSG00000089041	6	35	41	16
ENSG00000135124	166	153	301	332
ENSG00000110931	430	481	776	508
ENSG00000089053	3433	3641	5224	5383
ENSG00000170633	3554	3291	4424	4292
ENSG00000089094	936	852	855	631
ENSG00000182500	372	413	443	414
ENSG00000139714	24	13	26	26
ENSG00000188735	241	237	363	302
ENSG00000139725	346	348	422	491
ENSG00000139718	276	291	316	233
ENSG00000158104	12	7	0	13
ENSG00000110801	592	524	1010	966
ENSG00000256950	1	0	0	0
ENSG00000158023	33	48	32	21
ENSG00000110987	75	113	155	136
ENSG00000175727	804	809	1112	1007
ENSG00000158113	5	4	13	4
ENSG00000176383	30	28	21	28
ENSG00000184047	3591	3264	4052	4258
ENSG00000139719	1990	1790	3213	2906
ENSG00000130779	371	352	774	454
ENSG00000033030	522	494	489	531
ENSG00000111011	4403	3959	4912	5294
ENSG00000184445	570	443	801	547
ENSG00000196917	0	3	0	3
ENSG00000182782	0	0	0	0
ENSG00000255398	0	0	0	0
ENSG00000139726	7829	6998	11135	9883
ENSG00000130783	0	9	8	12
ENSG00000130787	51	74	66	61
ENSG00000139722	298	250	163	122
ENSG00000150967	82	73	100	78
ENSG00000111325	458	334	465	373
ENSG00000182196	3187	2711	5515	3487
ENSG00000090975	7	5	14	10
ENSG00000051825	701	563	1023	973
ENSG00000130921	1216	1061	1258	1156
ENSG00000111328	3169	2747	3256	2824
ENSG00000139697	2173	2415	2112	2176
ENSG00000183955	72	99	155	224
ENSG00000150977	110	83	124	105
ENSG00000184209	1139	1095	1745	1828
ENSG00000188026	24	49	78	38
ENSG00000086598	12361	10369	17501	17250
ENSG00000111364	1970	1824	2608	2574
ENSG00000111361	2551	2425	3840	3283
ENSG00000111358	939	775	2005	1379
ENSG00000168778	84	98	106	156
ENSG00000185344	533	518	656	478
ENSG00000197653	0	3	3	2
ENSG00000119242	4	3	7	8
ENSG00000250091	2	0	0	2
ENSG00000179195	673	626	719	1017
ENSG00000178882	56	50	70	59
ENSG00000196498	676	620	651	558
ENSG00000073060	263	232	284	291
ENSG00000150991	27175	26687	25193	23665
ENSG00000150990	187	143	406	222
ENSG00000184992	461	501	540	553
ENSG00000081760	567	609	514	560
ENSG00000139364	1055	1222	793	673
ENSG00000181234	1	0	9	5
ENSG00000139370	197	204	381	334
ENSG00000151948	12	17	44	79
ENSG00000151952	30	33	123	102
ENSG00000111432	4	2	0	8
ENSG00000125207	0	0	0	0
ENSG00000060709	4	1	9	3
ENSG00000111450	188	181	269	154
ENSG00000132341	55205	50918	68302	70120
ENSG00000111452	13	11	4	9
ENSG00000267819	0	0	0	0
ENSG00000061936	858	796	1165	783
ENSG00000198598	53	44	45	32
ENSG00000177169	289	328	556	395
ENSG00000177192	729	663	1088	770
ENSG00000183495	584	593	803	606
ENSG00000185684	169	136	263	193
ENSG00000185163	723	649	784	558
ENSG00000184967	1018	792	1252	822
ENSG00000182870	14	12	0	6
ENSG00000112787	305	266	276	259
ENSG00000187848	6	13	3	5
ENSG00000177084	594	517	1071	802
ENSG00000176894	77	42	98	57
ENSG00000247077	1116	1151	1212	1043
ENSG00000176915	722	679	962	772
ENSG00000090615	448	327	589	433
ENSG00000072609	322	227	416	271
ENSG00000196458	239	271	233	218
ENSG00000198393	225	172	345	250
ENSG00000198040	909	697	1331	1168
ENSG00000196387	782	591	1068	892
ENSG00000214029	320	253	258	332
ENSG00000256223	204	170	339	339
ENSG00000090612	1133	857	1211	1176
ENSG00000198033	0	0	0	0
ENSG00000121388	0	0	0	1
ENSG00000132958	0	0	0	1
ENSG00000196199	2000	1917	2758	2561
ENSG00000121390	580	578	668	703
ENSG00000132950	410	391	517	474
ENSG00000121741	1846	2002	2283	2149
ENSG00000121743	7	21	5	5
ENSG00000165474	3	1	0	0
